n_labels,test_acc,test_loss
0004,0.6255,0.6560
0005,0.6365,0.6326
0006,0.6915,0.6208
0007,0.5880,0.6642
0008,0.5180,0.7224
0009,0.5580,0.6762
0010,0.6690,0.6185
0011,0.5795,0.6716
0012,0.5935,0.6759
0013,0.5250,0.7371
0014,0.6085,0.6828
0015,0.5930,0.6696
0016,0.5950,0.6624
0017,0.6245,0.6368
0018,0.6810,0.6030
0019,0.7025,0.5718
0020,0.7150,0.5685
0021,0.7090,0.5709
0022,0.7420,0.5449
0023,0.7095,0.5824
0024,0.7325,0.5488
0025,0.7225,0.5474
0026,0.7195,0.5596
0027,0.7460,0.5123
0028,0.7310,0.5552
0029,0.7680,0.5152
0030,0.7630,0.5055
0031,0.7645,0.5082
0032,0.7520,0.5090
0033,0.7500,0.5102
0034,0.7590,0.5018
0035,0.7370,0.5257
0036,0.7405,0.5189
0037,0.7390,0.5349
0038,0.7420,0.5251
0039,0.7525,0.5420
0040,0.7450,0.5488
0041,0.7555,0.5217
0042,0.7590,0.5127
0043,0.7535,0.5207
0044,0.7590,0.5089
0045,0.7490,0.5236
0046,0.7560,0.5175
0047,0.7350,0.5233
0048,0.7475,0.5278
0049,0.7500,0.5175
0050,0.7420,0.5305
0051,0.7465,0.5258
0052,0.7595,0.5201
0053,0.7610,0.5191
0054,0.7430,0.5304
0055,0.7540,0.5251
0056,0.7485,0.5244
0057,0.7515,0.5205
0058,0.7585,0.5170
0059,0.7530,0.5247
0060,0.7595,0.5129
0061,0.7645,0.5025
0062,0.7625,0.5089
0063,0.7660,0.5057
0064,0.7555,0.5226
0065,0.7545,0.5244
0066,0.7610,0.5027
0067,0.7560,0.5110
0068,0.7540,0.5080
0069,0.7580,0.5052
0070,0.7660,0.5030
0071,0.7605,0.5141
0072,0.7565,0.5018
0073,0.7575,0.4982
0074,0.7490,0.5228
0075,0.7705,0.4919
0076,0.7620,0.5049
0077,0.7570,0.5139
0078,0.7560,0.5045
0079,0.7690,0.4928
0080,0.7530,0.5178
0081,0.7595,0.5035
0082,0.7755,0.4925
0083,0.7740,0.4856
0084,0.7515,0.5132
0085,0.7650,0.4868
0086,0.7660,0.4830
0087,0.7640,0.4983
0088,0.7540,0.5055
0089,0.7545,0.5053
0090,0.7705,0.4826
