n_labels,test_acc,test_loss
0004,0.4120,1.1899
0005,0.4050,1.2068
0006,0.4180,1.0688
0007,0.4120,1.1285
0008,0.4760,0.8894
0009,0.4815,0.8285
0010,0.5220,0.7977
0011,0.5365,0.7679
0012,0.5000,0.7682
0013,0.4305,0.8447
0014,0.4670,0.7595
0015,0.5030,0.7449
0016,0.5625,0.6957
0017,0.4650,0.7593
0018,0.4905,0.7462
0019,0.5655,0.6983
0020,0.5800,0.6976
0021,0.5755,0.6989
0022,0.5750,0.6928
0023,0.5655,0.7056
0024,0.5610,0.7045
0025,0.5080,0.7440
0026,0.5055,0.7381
0027,0.5235,0.7318
0028,0.5085,0.7201
0029,0.5360,0.7085
0030,0.5200,0.7172
0031,0.5600,0.7008
0032,0.5200,0.7136
0033,0.5490,0.7026
0034,0.5740,0.6912
0035,0.5850,0.6896
0036,0.5965,0.6799
0037,0.5860,0.6884
0038,0.5695,0.7003
0039,0.5670,0.6974
0040,0.5935,0.6863
0041,0.5270,0.7128
0042,0.5495,0.7059
0043,0.5120,0.7178
0044,0.5180,0.7182
0045,0.5250,0.7191
0046,0.5070,0.7243
0047,0.4850,0.7386
0048,0.5245,0.7132
0049,0.4915,0.7457
0050,0.5340,0.7181
0051,0.5190,0.7292
0052,0.5235,0.7217
0053,0.5275,0.7175
0054,0.5165,0.7234
0055,0.5740,0.6962
0056,0.5625,0.6946
0057,0.5285,0.7243
0058,0.5315,0.7167
0059,0.5290,0.7152
0060,0.5565,0.7005
0061,0.5250,0.7256
0062,0.5265,0.7283
0063,0.5460,0.7041
0064,0.5480,0.7058
0065,0.5405,0.7349
0066,0.5475,0.7130
0067,0.5520,0.6978
0068,0.5455,0.7132
0069,0.5485,0.7167
0070,0.5630,0.6969
0071,0.5825,0.6932
0072,0.5785,0.6773
0073,0.5920,0.6798
0074,0.5835,0.6818
0075,0.5790,0.6884
0076,0.5650,0.6857
0077,0.6060,0.6641
0078,0.5930,0.6822
0079,0.5920,0.6673
0080,0.6035,0.6662
0081,0.6090,0.6629
0082,0.6070,0.6667
0083,0.6020,0.6667
0084,0.5955,0.6696
0085,0.5895,0.6732
0086,0.5650,0.6941
0087,0.5955,0.6725
0088,0.6100,0.6577
0089,0.5980,0.6694
0090,0.5970,0.6746
0091,0.6105,0.6640
0092,0.5920,0.6794
0093,0.5790,0.6846
0094,0.5785,0.6821
0095,0.6040,0.6745
0096,0.5785,0.6887
0097,0.5550,0.6950
0098,0.5615,0.7010
0099,0.5920,0.6830
0100,0.5700,0.6963
0101,0.5770,0.6886
0102,0.5845,0.6943
0103,0.5720,0.6958
0104,0.5935,0.6843
0105,0.5935,0.6869
0106,0.5570,0.7128
0107,0.5425,0.7198
0108,0.5565,0.7094
0109,0.5730,0.6940
0110,0.5600,0.7043
0111,0.5705,0.6991
0112,0.5560,0.7032
0113,0.5520,0.7104
0114,0.5580,0.7086
0115,0.5705,0.6827
0116,0.5640,0.6933
0117,0.5765,0.6927
0118,0.5830,0.6876
0119,0.5560,0.6990
0120,0.5775,0.6901
0121,0.5615,0.6912
0122,0.5870,0.6848
0123,0.5900,0.6765
0124,0.5865,0.6758
0125,0.5795,0.6856
0126,0.5965,0.6734
0127,0.6065,0.6686
0128,0.5910,0.6803
0129,0.6040,0.6696
0130,0.5915,0.6732
0131,0.5825,0.6774
0132,0.5850,0.6799
0133,0.5880,0.6861
0134,0.5890,0.6829
0135,0.6000,0.6810
0136,0.5890,0.6751
0137,0.5650,0.6971
0138,0.5785,0.6823
0139,0.6050,0.6736
0140,0.6030,0.6704
0141,0.5940,0.6736
0142,0.5910,0.6770
0143,0.5775,0.6798
0144,0.5975,0.6749
0145,0.6230,0.6661
