n_labels,test_acc,test_loss
0004,0.4375,2.3867
0005,0.4815,0.9796
0006,0.4895,0.8860
0007,0.5165,0.7849
0008,0.5665,0.7341
0009,0.7005,0.6115
0010,0.6955,0.5958
0011,0.7290,0.5512
0012,0.7370,0.5535
0013,0.6865,0.6144
0014,0.7005,0.5879
0015,0.7130,0.5604
0016,0.7395,0.5439
0017,0.7360,0.5424
0018,0.7255,0.5648
0019,0.7405,0.5287
0020,0.7435,0.5257
0021,0.7550,0.5231
0022,0.7305,0.5279
0023,0.7285,0.5415
0024,0.7385,0.5248
0025,0.7405,0.5287
0026,0.7315,0.5533
0027,0.7435,0.5227
0028,0.7390,0.5332
0029,0.7450,0.5122
0030,0.7410,0.5440
0031,0.7370,0.5537
0032,0.7350,0.5362
0033,0.7385,0.5413
0034,0.7355,0.5391
0035,0.7360,0.5353
0036,0.7435,0.5180
0037,0.7370,0.5400
0038,0.7405,0.5259
0039,0.7375,0.5242
0040,0.7415,0.5213
0041,0.7415,0.5365
0042,0.7420,0.5301
0043,0.7345,0.5403
0044,0.7400,0.5248
0045,0.7420,0.5387
0046,0.7425,0.5391
0047,0.7480,0.5216
0048,0.7550,0.5292
0049,0.7455,0.5395
0050,0.7475,0.5319
0051,0.7555,0.5217
0052,0.7635,0.5246
0053,0.7480,0.5279
0054,0.7420,0.5448
0055,0.7395,0.5346
0056,0.7560,0.5175
0057,0.7510,0.5248
0058,0.7435,0.5297
0059,0.7370,0.5364
0060,0.7430,0.5270
0061,0.7355,0.5256
0062,0.7500,0.5316
0063,0.7480,0.5320
0064,0.7590,0.5173
0065,0.7485,0.5260
0066,0.7600,0.5103
0067,0.7355,0.5410
0068,0.7425,0.5323
0069,0.7395,0.5233
0070,0.7455,0.5281
0071,0.7465,0.5175
0072,0.7555,0.5059
0073,0.7600,0.5110
0074,0.7355,0.5267
0075,0.7690,0.5068
0076,0.7425,0.5252
0077,0.7530,0.5077
0078,0.7615,0.5062
0079,0.7585,0.5083
0080,0.7600,0.5057
0081,0.7575,0.5049
0082,0.7605,0.5109
0083,0.7545,0.5077
0084,0.7435,0.5284
0085,0.7630,0.5018
0086,0.7585,0.5022
0087,0.7595,0.5129
0088,0.7530,0.5244
0089,0.7510,0.5079
0090,0.7545,0.5158
0091,0.7530,0.5109
0092,0.7425,0.5143
0093,0.7430,0.5189
0094,0.7415,0.5181
0095,0.7400,0.5169
