n_labels,test_acc,test_loss
0004,0.5230,0.7838
0005,0.4905,0.9075
0006,0.5060,0.9715
0007,0.5390,0.8816
0008,0.5470,0.7771
0009,0.5595,0.6785
0010,0.6225,0.6604
0011,0.6165,0.6639
0012,0.6765,0.6143
0013,0.6695,0.6794
0014,0.6765,0.6664
0015,0.7105,0.5764
0016,0.6915,0.5741
0017,0.6990,0.5735
0018,0.7815,0.5159
0019,0.7610,0.5203
0020,0.7810,0.5064
0021,0.7410,0.5239
0022,0.7450,0.5342
0023,0.7375,0.5382
0024,0.7265,0.5492
0025,0.7485,0.5213
0026,0.7190,0.5473
0027,0.6835,0.5529
0028,0.7490,0.5431
0029,0.7470,0.5184
0030,0.7610,0.5170
0031,0.7635,0.5049
0032,0.7390,0.5153
0033,0.7345,0.5219
0034,0.7480,0.5113
0035,0.7425,0.5233
0036,0.7600,0.5165
0037,0.7650,0.5073
0038,0.7710,0.5012
0039,0.7650,0.5073
0040,0.7535,0.5078
0041,0.7575,0.5049
0042,0.7405,0.5179
0043,0.7790,0.5028
0044,0.7615,0.5079
0045,0.7930,0.5012
0046,0.7895,0.4966
0047,0.7870,0.5010
0048,0.7965,0.4757
0049,0.7915,0.4784
0050,0.7995,0.4735
0051,0.8065,0.4668
0052,0.7950,0.4758
0053,0.8050,0.4653
0054,0.7980,0.4655
0055,0.8130,0.4688
0056,0.8005,0.4710
0057,0.7910,0.4763
0058,0.8035,0.4689
0059,0.8085,0.4631
0060,0.8080,0.4644
0061,0.7980,0.4656
0062,0.8090,0.4866
0063,0.7865,0.4833
0064,0.8080,0.4738
0065,0.7980,0.4739
0066,0.8060,0.4675
0067,0.7995,0.4764
0068,0.7970,0.4729
0069,0.8095,0.4786
0070,0.8095,0.4707
0071,0.7965,0.4763
0072,0.7930,0.4681
0073,0.7970,0.4735
0074,0.8020,0.4783
0075,0.7905,0.4768
0076,0.7990,0.4783
0077,0.7970,0.4640
0078,0.7860,0.4836
0079,0.8055,0.4726
0080,0.7995,0.4672
0081,0.8040,0.4808
0082,0.7905,0.4821
0083,0.7990,0.4805
0084,0.7860,0.4968
0085,0.7985,0.4741
0086,0.7955,0.4815
0087,0.7990,0.4813
0088,0.7970,0.4961
0089,0.7955,0.4838
0090,0.8060,0.4702
0091,0.7860,0.4761
0092,0.7985,0.4722
0093,0.7895,0.4853
0094,0.7990,0.4711
0095,0.8005,0.4561
0096,0.7935,0.4606
0097,0.7955,0.4742
0098,0.7990,0.4702
0099,0.7990,0.4700
0100,0.8020,0.4767
0101,0.7985,0.4710
0102,0.7925,0.4684
0103,0.7900,0.4770
0104,0.8045,0.4700
0105,0.7820,0.4770
0106,0.7960,0.4621
0107,0.8020,0.4646
0108,0.8065,0.4564
0109,0.7970,0.4706
0110,0.8085,0.4619
0111,0.7965,0.4599
0112,0.8080,0.4669
0113,0.8065,0.4671
0114,0.8010,0.4640
0115,0.8020,0.4654
0116,0.8150,0.4526
0117,0.8165,0.4598
0118,0.8040,0.4569
0119,0.8200,0.4570
0120,0.8150,0.4466
0121,0.8120,0.4625
0122,0.8110,0.4513
0123,0.8080,0.4659
0124,0.8140,0.4552
0125,0.8105,0.4532
0126,0.8155,0.4533
0127,0.8045,0.4544
0128,0.8115,0.4729
0129,0.8120,0.4583
0130,0.8100,0.4507
0131,0.8140,0.4500
0132,0.8110,0.4568
0133,0.8075,0.4606
0134,0.8150,0.4482
0135,0.8170,0.4562
0136,0.8120,0.4596
0137,0.8135,0.4534
0138,0.8050,0.4464
0139,0.8135,0.4479
0140,0.8160,0.4426
0141,0.8115,0.4436
0142,0.8160,0.4478
0143,0.8210,0.4485
0144,0.8175,0.4437
0145,0.8165,0.4425
0146,0.8180,0.4466
0147,0.8150,0.4512
0148,0.8070,0.4487
0149,0.8125,0.4469
0150,0.8180,0.4473
0151,0.8215,0.4362
0152,0.8150,0.4495
0153,0.8155,0.4484
0154,0.8025,0.4532
0155,0.8085,0.4540
0156,0.8160,0.4501
0157,0.8020,0.4564
0158,0.8090,0.4499
0159,0.8160,0.4599
0160,0.8045,0.4601
0161,0.8165,0.4420
0162,0.8100,0.4538
0163,0.8115,0.4465
0164,0.8140,0.4473
0165,0.8155,0.4519
0166,0.8190,0.4587
0167,0.8185,0.4554
0168,0.8170,0.4562
0169,0.8080,0.4529
0170,0.8185,0.4623
0171,0.8025,0.4624
0172,0.8070,0.4588
0173,0.8170,0.4486
0174,0.8035,0.4581
0175,0.8050,0.4634
0176,0.8050,0.4543
0177,0.7970,0.4603
0178,0.8135,0.4600
0179,0.8090,0.4564
0180,0.8075,0.4499
0181,0.8125,0.4596
0182,0.8015,0.4637
0183,0.8110,0.4542
0184,0.8115,0.4663
0185,0.8120,0.4641
0186,0.8105,0.4655
0187,0.8120,0.4660
0188,0.8080,0.4606
0189,0.8100,0.4550
0190,0.8150,0.4610
0191,0.8100,0.4595
0192,0.8110,0.4576
0193,0.8155,0.4635
0194,0.8055,0.4618
0195,0.8110,0.4542
0196,0.8075,0.4725
0197,0.8095,0.4595
0198,0.8155,0.4506
0199,0.8140,0.4680
0200,0.8225,0.4546
0201,0.8080,0.4680
0202,0.8055,0.4566
0203,0.8120,0.4660
0204,0.8120,0.4621
0205,0.8065,0.4662
0206,0.8050,0.4648
0207,0.8070,0.4662
0208,0.8070,0.4639
0209,0.8045,0.4746
0210,0.8025,0.4634
0211,0.8045,0.4654
0212,0.8010,0.4559
0213,0.8035,0.4618
0214,0.8135,0.4579
0215,0.8040,0.4612
0216,0.8010,0.4721
0217,0.8045,0.4663
0218,0.8000,0.4647
0219,0.8095,0.4619
0220,0.8140,0.4643
0221,0.8055,0.4641
0222,0.8080,0.4597
0223,0.8030,0.4614
0224,0.8025,0.4641
0225,0.8030,0.4676
0226,0.8005,0.4647
0227,0.8130,0.4554
0228,0.8145,0.4554
0229,0.8015,0.4708
0230,0.8055,0.4719
0231,0.7975,0.4642
0232,0.8115,0.4582
0233,0.8100,0.4593
0234,0.7970,0.4624
0235,0.8165,0.4473
0236,0.8085,0.4566
0237,0.7875,0.4728
0238,0.7995,0.4636
0239,0.8070,0.4591
0240,0.8060,0.4591
0241,0.8000,0.4653
0242,0.8025,0.4647
0243,0.8115,0.4531
0244,0.8080,0.4630
0245,0.7995,0.4623
0246,0.8085,0.4543
0247,0.7965,0.4706
0248,0.7975,0.4563
0249,0.8005,0.4681
0250,0.8045,0.4619
0251,0.8075,0.4680
0252,0.8060,0.4600
0253,0.8035,0.4653
0254,0.8000,0.4562
0255,0.8090,0.4652
0256,0.8000,0.4630
0257,0.8145,0.4545
0258,0.8095,0.4646
0259,0.7960,0.4654
0260,0.8135,0.4605
0261,0.8015,0.4679
0262,0.8070,0.4570
0263,0.8040,0.4653
0264,0.8095,0.4644
0265,0.8140,0.4569
0266,0.8100,0.4518
0267,0.7950,0.4646
0268,0.8165,0.4680
0269,0.8170,0.4529
0270,0.8055,0.4661
0271,0.8110,0.4587
0272,0.8085,0.4606
0273,0.8050,0.4590
0274,0.8050,0.4562
0275,0.8040,0.4591
0276,0.8095,0.4493
0277,0.8150,0.4540
0278,0.8080,0.4594
0279,0.8005,0.4685
0280,0.8070,0.4619
0281,0.8125,0.4611
0282,0.8035,0.4628
0283,0.8065,0.4661
0284,0.8205,0.4530
0285,0.8050,0.4583
0286,0.8140,0.4539
0287,0.8050,0.4677
0288,0.8095,0.4589
0289,0.8105,0.4630
0290,0.8195,0.4578
0291,0.8120,0.4507
0292,0.8065,0.4555
0293,0.8085,0.4525
0294,0.8150,0.4533
0295,0.8105,0.4559
0296,0.8075,0.4545
0297,0.8110,0.4556
0298,0.8100,0.4563
0299,0.8020,0.4637
0300,0.8100,0.4591
0301,0.8145,0.4569
0302,0.8155,0.4570
0303,0.8075,0.4624
0304,0.8175,0.4601
0305,0.8130,0.4603
0306,0.8010,0.4593
0307,0.8085,0.4603
0308,0.8110,0.4571
0309,0.8060,0.4589
0310,0.8090,0.4553
0311,0.7970,0.4594
0312,0.8135,0.4554
0313,0.8130,0.4595
0314,0.8025,0.4591
0315,0.8135,0.4567
0316,0.8095,0.4516
0317,0.8105,0.4554
0318,0.8070,0.4547
0319,0.8120,0.4602
0320,0.8090,0.4596
0321,0.8020,0.4643
0322,0.8030,0.4584
0323,0.8055,0.4606
0324,0.8070,0.4593
0325,0.8075,0.4554
0326,0.8030,0.4612
0327,0.8125,0.4543
0328,0.8090,0.4601
0329,0.8115,0.4512
0330,0.8005,0.4537
0331,0.8160,0.4522
0332,0.8035,0.4612
0333,0.8065,0.4605
0334,0.8035,0.4698
0335,0.8005,0.4529
0336,0.8040,0.4650
0337,0.8090,0.4560
0338,0.8040,0.4573
0339,0.8095,0.4546
0340,0.8115,0.4574
0341,0.8055,0.4650
0342,0.8085,0.4662
0343,0.8055,0.4620
0344,0.8065,0.4684
0345,0.8065,0.4629
0346,0.8095,0.4628
0347,0.8055,0.4660
0348,0.8050,0.4807
0349,0.7950,0.4798
0350,0.8160,0.4578
0351,0.8010,0.4748
0352,0.8005,0.4610
0353,0.8000,0.4697
0354,0.7995,0.4645
0355,0.7915,0.4770
0356,0.7990,0.4648
0357,0.8065,0.4570
0358,0.8045,0.4544
0359,0.8050,0.4629
0360,0.7965,0.4716
0361,0.8000,0.4608
0362,0.8110,0.4578
0363,0.7925,0.4643
0364,0.8055,0.4606
0365,0.8005,0.4650
0366,0.8000,0.4577
0367,0.8090,0.4560
0368,0.7970,0.4648
0369,0.8085,0.4533
0370,0.8055,0.4617
0371,0.8050,0.4618
0372,0.8055,0.4620
0373,0.8005,0.4590
0374,0.8035,0.4587
0375,0.8055,0.4598
0376,0.7940,0.4726
0377,0.8065,0.4620
