n_labels,test_acc,test_loss
0004,0.5065,0.8001
0005,0.4915,0.8581
0006,0.5530,0.8390
0007,0.5535,0.8368
0008,0.5555,0.8678
0009,0.5545,0.8040
0010,0.5630,0.8044
0011,0.5725,0.7652
0012,0.5845,0.6908
0013,0.5405,0.7403
0014,0.5200,0.7583
0015,0.5445,0.7086
0016,0.5455,0.7116
0017,0.5935,0.6660
0018,0.5670,0.6649
0019,0.6210,0.6617
0020,0.6260,0.6616
0021,0.6175,0.6748
0022,0.5900,0.6902
0023,0.5930,0.6744
0024,0.5975,0.6775
0025,0.6195,0.6774
0026,0.6070,0.6888
0027,0.5835,0.6825
0028,0.5830,0.6909
0029,0.6050,0.6846
0030,0.6050,0.6741
0031,0.6035,0.6920
0032,0.6240,0.6708
0033,0.6075,0.6726
0034,0.5940,0.6882
0035,0.5955,0.6758
0036,0.5970,0.6737
0037,0.6255,0.6600
0038,0.6205,0.6759
0039,0.6430,0.6695
0040,0.6380,0.6551
0041,0.6190,0.6703
0042,0.6405,0.6598
0043,0.6400,0.6651
0044,0.6310,0.6684
0045,0.6255,0.6624
0046,0.6345,0.6580
0047,0.6390,0.6623
0048,0.6430,0.6582
0049,0.6330,0.6605
0050,0.6315,0.6526
0051,0.6390,0.6553
0052,0.6145,0.6634
0053,0.6200,0.6538
0054,0.6395,0.6483
0055,0.6345,0.6528
0056,0.6130,0.6616
0057,0.6205,0.6599
0058,0.6305,0.6553
0059,0.6280,0.6558
0060,0.6325,0.6481
0061,0.6265,0.6521
0062,0.6135,0.6596
0063,0.6080,0.6665
0064,0.5965,0.6641
0065,0.6160,0.6656
0066,0.6155,0.6563
0067,0.6220,0.6673
0068,0.6035,0.6839
0069,0.6075,0.6671
0070,0.6085,0.6656
0071,0.6305,0.6514
0072,0.5825,0.6793
0073,0.6200,0.6635
0074,0.6050,0.6712
0075,0.6050,0.6662
0076,0.6170,0.6681
0077,0.6065,0.6656
0078,0.6170,0.6672
0079,0.6075,0.6724
0080,0.6100,0.6701
0081,0.6205,0.6640
0082,0.6260,0.6662
0083,0.6245,0.6703
0084,0.6225,0.6686
0085,0.6210,0.6664
0086,0.6140,0.6680
0087,0.6220,0.6733
0088,0.5915,0.6830
0089,0.6160,0.6619
0090,0.6175,0.6596
0091,0.6105,0.6687
0092,0.6150,0.6618
0093,0.6180,0.6643
0094,0.6280,0.6598
0095,0.6190,0.6696
0096,0.6205,0.6682
0097,0.6195,0.6657
0098,0.6275,0.6699
0099,0.6240,0.6587
0100,0.6190,0.6665
0101,0.6055,0.6731
0102,0.6195,0.6682
0103,0.6080,0.6791
0104,0.6080,0.6761
0105,0.6240,0.6653
0106,0.6060,0.6737
0107,0.6090,0.6756
0108,0.6150,0.6662
0109,0.6155,0.6728
0110,0.5985,0.6808
0111,0.6180,0.6706
0112,0.6205,0.6691
0113,0.5950,0.6661
