n_labels,test_acc,test_loss
0004,0.4935,0.7727
0005,0.4490,0.9518
0006,0.4685,0.8836
0007,0.4950,0.9625
0008,0.5145,0.8440
0009,0.5250,0.9233
0010,0.5535,0.9263
0011,0.5190,0.8390
0012,0.5180,1.1252
0013,0.4970,0.8854
0014,0.5240,0.8419
0015,0.5135,0.9660
0016,0.5165,0.8861
0017,0.5140,0.9572
0018,0.5185,1.3652
0019,0.5190,1.9600
0020,0.5195,1.0868
0021,0.5190,1.1296
0022,0.5175,1.2061
0023,0.5165,2.7483
0024,0.5185,1.2606
0025,0.5170,1.3069
0026,0.5175,1.1381
0027,0.5170,1.5995
0028,0.5165,1.8153
0029,0.5185,1.1611
0030,0.5185,1.1343
0031,0.5185,1.5344
0032,0.5180,1.2080
0033,0.5160,1.0148
0034,0.5220,1.0199
0035,0.5190,1.1596
0036,0.5170,1.9678
0037,0.5220,1.1547
0038,0.5215,1.2463
0039,0.5210,1.1438
0040,0.5300,1.0336
0041,0.5315,0.9971
0042,0.5340,1.2096
0043,0.5370,1.0170
0044,0.5320,0.9364
0045,0.5365,1.3483
0046,0.5390,0.9699
0047,0.5355,1.0194
0048,0.5340,1.0273
0049,0.5340,1.1292
0050,0.5320,1.0392
0051,0.5325,1.0025
0052,0.5320,1.0497
0053,0.5360,1.0095
0054,0.5355,1.1062
0055,0.5340,0.9688
0056,0.5360,1.0258
0057,0.5375,1.0261
0058,0.5385,1.0266
0059,0.5365,0.9257
0060,0.5375,1.0290
0061,0.5375,1.0010
0062,0.5375,1.0030
0063,0.5385,1.0486
0064,0.5425,0.9706
0065,0.5405,1.0397
0066,0.5410,0.9067
0067,0.5440,0.8852
0068,0.5425,1.0528
0069,0.5365,0.9301
0070,0.5380,1.0482
0071,0.5430,1.0972
0072,0.5405,1.0391
0073,0.5430,0.9493
0074,0.5450,0.9603
0075,0.5445,1.0108
0076,0.5565,0.9433
0077,0.5640,0.8955
0078,0.5610,0.9443
0079,0.5480,0.9764
0080,0.5500,0.9560
0081,0.5510,0.9054
0082,0.5595,0.8898
0083,0.5610,0.9164
0084,0.5635,0.8900
0085,0.5650,0.8724
0086,0.5685,0.8343
0087,0.5630,0.8763
0088,0.5690,0.8859
0089,0.5670,0.9241
0090,0.5670,0.9112
0091,0.5650,0.8756
0092,0.5630,0.8964
0093,0.5660,0.8643
0094,0.5705,0.8437
0095,0.5695,0.8509
0096,0.5700,0.8323
0097,0.5710,0.8612
0098,0.5675,0.8890
0099,0.5790,0.8192
0100,0.5725,0.8734
0101,0.5705,0.8345
0102,0.5715,0.9099
0103,0.5710,0.9095
0104,0.5700,0.8669
0105,0.5740,0.9057
0106,0.5705,0.9372
0107,0.5715,0.9280
0108,0.5730,0.8576
0109,0.5675,0.9200
0110,0.5675,0.9009
0111,0.5695,0.9259
0112,0.5690,0.8935
0113,0.5720,0.8547
0114,0.5715,0.8951
0115,0.5775,0.8649
0116,0.5795,0.8370
0117,0.5775,0.8695
0118,0.5825,0.8682
0119,0.5810,0.8538
0120,0.5885,0.8404
0121,0.5875,0.8598
0122,0.5850,0.8555
0123,0.5860,0.8352
0124,0.5920,0.7911
0125,0.6205,0.7642
0126,0.6120,0.7684
0127,0.6070,0.7462
0128,0.6050,0.7332
0129,0.6075,0.7473
0130,0.6115,0.7467
0131,0.6100,0.7538
0132,0.6165,0.7496
0133,0.6155,0.7262
0134,0.6175,0.7290
0135,0.6185,0.7282
0136,0.6090,0.7416
0137,0.6080,0.7628
0138,0.6125,0.7454
0139,0.6145,0.7335
0140,0.6115,0.7543
0141,0.6125,0.7545
0142,0.6195,0.7531
0143,0.6130,0.7341
0144,0.6195,0.7449
0145,0.6175,0.7433
0146,0.6145,0.7527
0147,0.6165,0.7342
0148,0.6190,0.7352
0149,0.6150,0.7490
0150,0.6250,0.7366
0151,0.6290,0.7697
0152,0.6255,0.7086
0153,0.6225,0.7172
0154,0.6190,0.7247
0155,0.6215,0.7100
0156,0.6220,0.7382
0157,0.6160,0.7338
0158,0.6225,0.7323
0159,0.6220,0.7365
0160,0.6240,0.7333
0161,0.6245,0.7137
0162,0.6280,0.7050
0163,0.6335,0.7120
0164,0.6260,0.7213
0165,0.6330,0.6928
0166,0.6325,0.7105
0167,0.6330,0.7159
0168,0.6345,0.7063
0169,0.6265,0.7028
0170,0.6265,0.7278
0171,0.6255,0.7171
0172,0.6245,0.7331
0173,0.6315,0.7090
0174,0.6280,0.7040
0175,0.6280,0.7174
0176,0.6290,0.7312
0177,0.6285,0.7355
0178,0.6295,0.7626
0179,0.6275,0.7225
0180,0.6275,0.7166
0181,0.6255,0.7224
0182,0.6285,0.7125
0183,0.6320,0.7068
0184,0.6235,0.7108
0185,0.6280,0.7008
0186,0.6270,0.7149
0187,0.6310,0.7026
0188,0.6295,0.7102
0189,0.6240,0.7009
0190,0.6240,0.7130
0191,0.6235,0.7041
0192,0.6285,0.6898
0193,0.6295,0.6880
0194,0.6300,0.7005
0195,0.6265,0.7146
0196,0.6315,0.7068
0197,0.6330,0.6870
0198,0.6305,0.6907
0199,0.6320,0.6925
0200,0.6330,0.6987
0201,0.6330,0.7348
0202,0.6300,0.7006
0203,0.6315,0.7031
0204,0.6295,0.6896
0205,0.6270,0.7011
