n_labels,test_acc,test_loss
0004,0.4480,0.8961
0005,0.4420,1.0277
0006,0.4480,1.1542
0007,0.4740,0.9466
0008,0.5340,0.7833
0009,0.5585,0.7857
0010,0.5845,0.7745
0011,0.5835,0.7576
0012,0.5850,0.6958
0013,0.6180,0.7051
0014,0.6215,0.7394
0015,0.5885,0.7244
0016,0.5945,0.7698
0017,0.5765,0.7562
0018,0.5420,0.8522
0019,0.5745,0.8116
0020,0.5400,0.8569
0021,0.5685,0.8516
0022,0.5415,0.8709
0023,0.5365,0.9073
0024,0.5530,1.0868
0025,0.5405,0.8720
0026,0.5530,0.8772
0027,0.5650,0.8647
0028,0.5630,0.8254
0029,0.5555,0.8312
0030,0.5490,0.9228
0031,0.5550,0.8798
0032,0.5565,0.8185
0033,0.5600,0.8619
0034,0.5790,0.8046
0035,0.5775,0.8393
0036,0.5645,0.8274
0037,0.5695,0.7602
0038,0.5695,0.8072
0039,0.5870,0.7730
0040,0.5735,0.7856
0041,0.5700,0.7775
0042,0.5915,0.7257
0043,0.5790,0.7190
0044,0.5830,0.7195
0045,0.6070,0.7874
0046,0.6145,0.7438
0047,0.5925,0.7537
0048,0.5630,0.7586
0049,0.5745,0.7604
0050,0.5795,0.7245
0051,0.5905,0.6843
0052,0.5715,0.7285
0053,0.5725,0.7460
0054,0.5670,0.7406
0055,0.5680,0.7385
0056,0.5760,0.7046
0057,0.5665,0.7152
0058,0.5795,0.7077
0059,0.5740,0.7504
0060,0.5675,0.7177
0061,0.5870,0.6972
0062,0.5770,0.7116
0063,0.5765,0.7204
0064,0.5920,0.6601
0065,0.5900,0.7051
0066,0.5915,0.6760
0067,0.5895,0.6894
0068,0.5945,0.6884
0069,0.5835,0.7352
0070,0.5950,0.7193
0071,0.6160,0.6240
0072,0.5950,0.6688
0073,0.5895,0.6696
0074,0.5985,0.6881
0075,0.6050,0.6398
0076,0.6065,0.6592
0077,0.6600,0.6173
0078,0.6455,0.6585
0079,0.6205,0.6521
0080,0.6320,0.6454
0081,0.6345,0.6258
0082,0.6080,0.6487
0083,0.6515,0.6113
0084,0.6650,0.6087
0085,0.6500,0.6185
0086,0.6605,0.6015
0087,0.6685,0.5840
0088,0.6615,0.5936
0089,0.6680,0.5927
0090,0.6645,0.5924
0091,0.6725,0.5699
0092,0.6625,0.5989
0093,0.6515,0.5907
0094,0.6700,0.5779
0095,0.6605,0.5782
0096,0.6620,0.5970
0097,0.6735,0.5927
0098,0.6885,0.5717
0099,0.6815,0.5581
0100,0.6825,0.5695
0101,0.6775,0.5688
0102,0.6445,0.6022
0103,0.6565,0.5844
0104,0.6645,0.5816
0105,0.6540,0.5918
0106,0.6410,0.5918
0107,0.6425,0.5992
0108,0.6420,0.5979
0109,0.6435,0.5940
0110,0.6430,0.5936
0111,0.6375,0.5959
0112,0.6585,0.5770
0113,0.6655,0.5784
0114,0.6670,0.5763
0115,0.6600,0.5754
0116,0.6605,0.5744
0117,0.6775,0.5615
0118,0.6775,0.5728
0119,0.6795,0.5534
0120,0.6950,0.5578
0121,0.6890,0.5618
0122,0.7035,0.5456
0123,0.6775,0.5696
0124,0.7170,0.5266
0125,0.7400,0.5066
0126,0.7550,0.4993
0127,0.7380,0.5191
0128,0.7385,0.5120
0129,0.7550,0.5008
0130,0.7435,0.5050
0131,0.7475,0.5082
0132,0.7365,0.5181
0133,0.7640,0.4840
0134,0.7600,0.4867
0135,0.7535,0.4935
0136,0.7440,0.4973
0137,0.7570,0.4828
0138,0.7655,0.4787
0139,0.7510,0.4954
0140,0.7495,0.4980
0141,0.7525,0.4939
0142,0.7530,0.4928
0143,0.7435,0.5001
0144,0.7720,0.4800
0145,0.7575,0.4860
0146,0.7600,0.4906
0147,0.7510,0.4907
0148,0.7670,0.4747
0149,0.7730,0.4758
0150,0.7700,0.4707
0151,0.7750,0.4715
0152,0.7625,0.4731
0153,0.7730,0.4747
0154,0.7720,0.4749
0155,0.7710,0.4719
0156,0.7635,0.4776
0157,0.7605,0.4814
0158,0.7705,0.4784
0159,0.7750,0.4730
0160,0.7655,0.4789
0161,0.7835,0.4590
0162,0.7800,0.4662
0163,0.7760,0.4701
0164,0.7780,0.4627
0165,0.7760,0.4652
0166,0.7830,0.4544
0167,0.7760,0.4626
0168,0.7795,0.4613
0169,0.7725,0.4576
0170,0.7675,0.4679
0171,0.7615,0.4691
0172,0.7830,0.4595
0173,0.7890,0.4514
0174,0.7795,0.4683
0175,0.7850,0.4583
0176,0.7745,0.4577
0177,0.7800,0.4610
0178,0.7890,0.4515
0179,0.7860,0.4542
0180,0.7975,0.4519
0181,0.7830,0.4566
0182,0.7900,0.4524
0183,0.7835,0.4566
0184,0.7850,0.4515
0185,0.7775,0.4644
0186,0.7825,0.4560
0187,0.7880,0.4531
0188,0.7835,0.4579
0189,0.7750,0.4627
0190,0.7875,0.4574
0191,0.7980,0.4407
0192,0.7900,0.4496
0193,0.7780,0.4566
0194,0.7735,0.4659
0195,0.7875,0.4468
0196,0.7750,0.4625
0197,0.7750,0.4561
0198,0.7895,0.4533
0199,0.7845,0.4516
0200,0.7830,0.4619
0201,0.7955,0.4378
0202,0.7815,0.4520
0203,0.7845,0.4502
0204,0.7865,0.4494
0205,0.7930,0.4467
