n_labels,test_acc,test_loss
0004,0.6045,0.6687
0005,0.6530,0.6555
0006,0.7100,0.6078
0007,0.7380,0.5563
0008,0.7475,0.5689
0009,0.7245,0.5586
0010,0.7140,0.5591
0011,0.7370,0.5409
0012,0.7475,0.5382
0013,0.7485,0.5617
0014,0.7485,0.5397
0015,0.7485,0.5650
0016,0.7560,0.5425
0017,0.7615,0.5173
0018,0.7700,0.5506
0019,0.7710,0.5090
0020,0.7675,0.5197
0021,0.7420,0.5354
0022,0.7430,0.5413
0023,0.7680,0.5368
0024,0.7695,0.5142
0025,0.7710,0.5178
0026,0.7585,0.5209
0027,0.7525,0.5387
0028,0.7440,0.5440
0029,0.7665,0.5321
0030,0.7640,0.5261
0031,0.7685,0.5138
0032,0.7680,0.5145
0033,0.7610,0.5218
0034,0.7715,0.5170
0035,0.7665,0.5126
0036,0.7660,0.5081
0037,0.7670,0.5120
0038,0.7780,0.4991
0039,0.7915,0.4962
0040,0.7935,0.4887
0041,0.7780,0.4947
0042,0.7740,0.4925
0043,0.7845,0.5025
0044,0.7815,0.4944
0045,0.8025,0.4942
0046,0.8045,0.4830
0047,0.7915,0.4874
0048,0.7835,0.4986
0049,0.7735,0.5077
0050,0.7800,0.4977
0051,0.7800,0.5118
0052,0.7810,0.5110
0053,0.7740,0.5234
0054,0.7720,0.5019
0055,0.7580,0.5203
0056,0.7840,0.4991
0057,0.7795,0.5039
0058,0.7545,0.5243
0059,0.7710,0.5073
0060,0.7690,0.5071
0061,0.7820,0.5065
0062,0.7855,0.4926
0063,0.7845,0.5104
0064,0.7770,0.5063
0065,0.7750,0.5116
0066,0.7645,0.5203
0067,0.7790,0.5010
0068,0.7770,0.4995
0069,0.7880,0.4872
0070,0.7745,0.5160
0071,0.7835,0.5087
0072,0.7805,0.4862
0073,0.7935,0.4969
0074,0.7850,0.5069
0075,0.7875,0.4948
0076,0.8015,0.4895
0077,0.7895,0.4870
0078,0.7820,0.5018
0079,0.7805,0.5187
0080,0.7825,0.5125
0081,0.7745,0.5244
0082,0.7870,0.5107
0083,0.7695,0.5168
0084,0.7740,0.5215
0085,0.7790,0.5134
0086,0.7630,0.5157
0087,0.7810,0.5098
0088,0.7730,0.5165
0089,0.7740,0.4996
0090,0.7845,0.5035
0091,0.7865,0.5001
0092,0.7885,0.5088
0093,0.7845,0.5036
0094,0.7805,0.5052
0095,0.7875,0.5093
0096,0.7905,0.5081
0097,0.7965,0.4828
0098,0.7815,0.5025
0099,0.7840,0.4907
0100,0.7880,0.4978
0101,0.7850,0.4907
0102,0.7985,0.4836
0103,0.7985,0.4829
0104,0.7885,0.4868
0105,0.7965,0.4831
0106,0.7860,0.4890
0107,0.7865,0.4948
0108,0.7855,0.4910
0109,0.7890,0.4945
0110,0.7920,0.4862
0111,0.7950,0.4890
0112,0.7915,0.5025
0113,0.7910,0.4951
0114,0.7905,0.4925
0115,0.7895,0.4944
0116,0.7960,0.4808
0117,0.7940,0.4783
0118,0.7885,0.5016
0119,0.7935,0.4942
0120,0.7845,0.4924
0121,0.7755,0.4972
0122,0.7765,0.4990
0123,0.7855,0.4887
0124,0.7955,0.4776
0125,0.7945,0.4756
0126,0.7915,0.4877
0127,0.7915,0.4917
0128,0.7925,0.5057
0129,0.8010,0.4937
0130,0.7745,0.5196
0131,0.7985,0.5083
0132,0.7805,0.5142
0133,0.7920,0.5037
0134,0.7860,0.5128
0135,0.7980,0.4995
0136,0.7950,0.5073
0137,0.7860,0.5078
0138,0.8040,0.5072
0139,0.7865,0.5119
0140,0.7940,0.5232
0141,0.7890,0.5189
0142,0.8030,0.5025
0143,0.7950,0.5194
0144,0.7965,0.5026
0145,0.7925,0.5084
0146,0.7920,0.5107
0147,0.7915,0.5127
0148,0.7995,0.5079
0149,0.7825,0.5104
0150,0.7805,0.5180
0151,0.7745,0.5304
0152,0.7910,0.5082
0153,0.7940,0.5038
0154,0.7860,0.5071
0155,0.7895,0.5127
0156,0.8035,0.4969
0157,0.8050,0.4882
0158,0.8080,0.4957
0159,0.7985,0.4991
0160,0.8015,0.4945
0161,0.8080,0.4883
0162,0.7925,0.4986
0163,0.8005,0.5002
0164,0.8085,0.4977
0165,0.7930,0.5166
0166,0.7875,0.5037
0167,0.7915,0.5005
0168,0.7915,0.5152
0169,0.7950,0.5045
0170,0.7920,0.5010
0171,0.7960,0.5015
0172,0.8025,0.5025
0173,0.7990,0.4961
0174,0.7955,0.5076
0175,0.8015,0.4969
0176,0.8015,0.5136
0177,0.8110,0.4911
0178,0.8015,0.5020
0179,0.7990,0.4938
0180,0.8085,0.4903
0181,0.8065,0.5032
0182,0.7995,0.4960
0183,0.8080,0.4967
0184,0.8015,0.5054
0185,0.8190,0.4804
0186,0.8020,0.4960
0187,0.8180,0.4833
0188,0.8020,0.4989
0189,0.8040,0.4933
0190,0.8120,0.4883
0191,0.8085,0.4978
0192,0.8020,0.4905
0193,0.8055,0.4873
0194,0.8085,0.4924
0195,0.8045,0.4914
0196,0.7985,0.4887
0197,0.8035,0.4890
0198,0.8040,0.4870
0199,0.8010,0.4918
0200,0.7935,0.4840
0201,0.7995,0.4905
0202,0.7980,0.4790
0203,0.7985,0.4847
0204,0.7965,0.4876
0205,0.8040,0.4815
0206,0.8085,0.4847
0207,0.8015,0.4816
0208,0.8055,0.4824
0209,0.7960,0.4912
0210,0.8025,0.4936
0211,0.7980,0.4895
0212,0.8055,0.4891
0213,0.7980,0.4902
0214,0.8005,0.4832
0215,0.7970,0.4859
0216,0.7980,0.4818
0217,0.7970,0.4815
0218,0.8015,0.4831
0219,0.8065,0.4793
0220,0.8005,0.4778
0221,0.7935,0.4854
0222,0.8070,0.4754
0223,0.8060,0.4858
0224,0.7985,0.4819
0225,0.8025,0.4813
0226,0.7955,0.4815
0227,0.7980,0.4700
0228,0.7925,0.4845
0229,0.7955,0.4783
0230,0.7890,0.4799
0231,0.8010,0.4763
0232,0.8025,0.4777
0233,0.8000,0.4721
0234,0.7980,0.4805
0235,0.7975,0.4687
0236,0.8055,0.4709
0237,0.7970,0.4880
0238,0.7980,0.4844
