n_labels,test_acc,test_loss
0004,0.4875,0.7860
0005,0.5400,0.7133
0006,0.5600,0.7063
0007,0.5740,0.6810
0008,0.5620,0.6920
0009,0.6175,0.6651
0010,0.6065,0.6799
0011,0.5875,0.6873
0012,0.5020,0.7417
0013,0.4955,0.7581
0014,0.5130,0.7299
0015,0.4550,0.7960
0016,0.5405,0.6993
0017,0.5735,0.7052
0018,0.5770,0.6991
0019,0.5770,0.6938
0020,0.5685,0.6883
0021,0.5825,0.6791
0022,0.5675,0.6953
0023,0.5710,0.6849
0024,0.5580,0.6957
0025,0.5690,0.6880
0026,0.5395,0.7077
0027,0.5360,0.7282
0028,0.5300,0.7151
0029,0.5355,0.7220
0030,0.5445,0.6951
0031,0.5540,0.6937
0032,0.5545,0.7007
0033,0.5450,0.7030
0034,0.5215,0.7233
0035,0.5620,0.6933
0036,0.5395,0.7145
0037,0.5415,0.7038
0038,0.5510,0.7050
0039,0.5565,0.7032
0040,0.5705,0.6928
0041,0.5610,0.6914
0042,0.5945,0.6778
0043,0.5770,0.6869
0044,0.5850,0.6817
0045,0.6010,0.6664
0046,0.5975,0.6829
0047,0.5715,0.7050
0048,0.5810,0.6882
0049,0.5535,0.7388
0050,0.5610,0.7330
0051,0.5820,0.6974
0052,0.5835,0.6962
0053,0.5425,0.7282
0054,0.5375,0.7483
0055,0.5340,0.7296
0056,0.5560,0.7185
0057,0.5620,0.7114
0058,0.5500,0.7125
0059,0.5720,0.7064
0060,0.5260,0.7507
0061,0.5620,0.7011
0062,0.5450,0.7229
0063,0.5520,0.7168
0064,0.5420,0.7143
0065,0.5080,0.7485
0066,0.5635,0.7026
0067,0.5360,0.7197
0068,0.5525,0.7102
0069,0.5605,0.7131
0070,0.5415,0.7157
0071,0.5495,0.7131
0072,0.5720,0.6949
0073,0.5360,0.7328
0074,0.5410,0.7093
0075,0.5565,0.7191
0076,0.5320,0.7281
0077,0.5355,0.7123
0078,0.5670,0.6958
0079,0.5690,0.7003
0080,0.5725,0.6980
0081,0.5610,0.7057
0082,0.5455,0.7167
0083,0.5535,0.7196
0084,0.5355,0.7182
0085,0.5435,0.7023
0086,0.5680,0.6823
0087,0.5500,0.6918
0088,0.5315,0.7129
0089,0.5355,0.7068
0090,0.5185,0.7114
0091,0.5480,0.6963
0092,0.5520,0.6952
0093,0.5525,0.7011
0094,0.5655,0.6858
0095,0.5800,0.6789
0096,0.5790,0.6753
0097,0.5235,0.7188
0098,0.5570,0.6893
0099,0.5555,0.6853
0100,0.5700,0.6884
0101,0.5840,0.6702
0102,0.5905,0.6702
0103,0.5685,0.6760
0104,0.5785,0.6751
0105,0.5660,0.6819
0106,0.5595,0.6893
0107,0.5725,0.6824
0108,0.6080,0.6569
0109,0.5950,0.6704
0110,0.5630,0.6797
0111,0.5545,0.6914
0112,0.5815,0.6784
0113,0.5685,0.6894
0114,0.5640,0.6878
0115,0.5325,0.7004
0116,0.5515,0.6989
0117,0.5300,0.7117
0118,0.5370,0.7150
0119,0.5515,0.6906
0120,0.5285,0.7114
0121,0.5470,0.7020
0122,0.5395,0.7040
0123,0.5620,0.6841
0124,0.5375,0.6966
0125,0.5685,0.6872
0126,0.5655,0.6814
0127,0.5645,0.6831
0128,0.5530,0.7048
0129,0.5630,0.6827
0130,0.5770,0.6744
0131,0.5755,0.6800
0132,0.5760,0.6871
0133,0.5850,0.6709
0134,0.5695,0.6816
0135,0.5675,0.6842
0136,0.5830,0.6773
0137,0.5605,0.6815
0138,0.5775,0.6826
0139,0.5655,0.6836
0140,0.5290,0.7032
0141,0.5420,0.7061
0142,0.5610,0.6884
0143,0.5585,0.6904
0144,0.5435,0.6987
0145,0.5510,0.6995
0146,0.5395,0.7082
0147,0.5570,0.6981
0148,0.5660,0.6885
0149,0.5510,0.6994
0150,0.5595,0.6925
0151,0.5740,0.6907
0152,0.5540,0.6982
0153,0.5375,0.6961
0154,0.5860,0.6770
0155,0.5755,0.6890
0156,0.5630,0.6930
0157,0.5815,0.6785
0158,0.5780,0.6769
0159,0.5750,0.6785
0160,0.5835,0.6850
0161,0.5785,0.6928
0162,0.5795,0.6865
0163,0.5910,0.6815
0164,0.5895,0.6811
0165,0.5815,0.6850
0166,0.5815,0.6866
0167,0.5715,0.6931
0168,0.5875,0.6840
0169,0.5995,0.6798
0170,0.5865,0.6765
0171,0.5690,0.6925
0172,0.5645,0.7010
0173,0.5930,0.6745
0174,0.5820,0.6928
0175,0.5695,0.6918
0176,0.5735,0.6929
0177,0.5920,0.6701
0178,0.5855,0.6803
0179,0.6045,0.6650
0180,0.5870,0.6780
0181,0.5735,0.6863
0182,0.5875,0.6771
0183,0.5830,0.6770
0184,0.5590,0.6907
0185,0.6015,0.6686
0186,0.5830,0.6805
0187,0.5850,0.6834
0188,0.5870,0.6850
0189,0.5720,0.6892
0190,0.5770,0.6853
0191,0.5590,0.6946
0192,0.5730,0.6960
0193,0.5500,0.7047
0194,0.5545,0.6941
0195,0.5715,0.6867
0196,0.5655,0.6894
0197,0.5585,0.6857
0198,0.5665,0.7005
0199,0.5535,0.6897
0200,0.5700,0.6878
0201,0.5795,0.6781
0202,0.5765,0.6845
0203,0.5675,0.6938
0204,0.5685,0.6840
0205,0.5730,0.6883
0206,0.5685,0.6833
0207,0.5720,0.6757
0208,0.5450,0.6942
0209,0.5720,0.6813
0210,0.5705,0.6837
0211,0.5450,0.6971
0212,0.5420,0.6975
0213,0.5790,0.6830
0214,0.5750,0.6811
0215,0.5690,0.6863
0216,0.5680,0.6851
0217,0.5555,0.6856
0218,0.5805,0.6827
0219,0.5780,0.6829
0220,0.5640,0.6978
0221,0.5800,0.6816
0222,0.5635,0.6868
0223,0.5825,0.6838
0224,0.5695,0.6922
0225,0.5900,0.6757
0226,0.5890,0.6829
0227,0.5870,0.6811
0228,0.5760,0.6801
0229,0.5730,0.6903
0230,0.5680,0.7062
0231,0.5705,0.6857
0232,0.5700,0.6897
0233,0.5885,0.6816
0234,0.5865,0.6973
0235,0.5720,0.6877
0236,0.5670,0.6973
0237,0.5595,0.7140
0238,0.5575,0.6937
0239,0.5570,0.7055
0240,0.5745,0.6951
0241,0.5745,0.6859
0242,0.5735,0.6944
0243,0.5680,0.6932
0244,0.5625,0.6932
0245,0.5675,0.6930
0246,0.5765,0.6837
0247,0.5495,0.6993
0248,0.5695,0.6913
0249,0.5555,0.6987
0250,0.5815,0.6913
0251,0.5300,0.7093
0252,0.5675,0.6908
0253,0.5550,0.6969
0254,0.5620,0.6955
0255,0.5675,0.6879
0256,0.5615,0.6953
0257,0.5680,0.6853
0258,0.5615,0.6943
0259,0.5705,0.6902
0260,0.5855,0.6741
0261,0.5725,0.7055
0262,0.5730,0.6760
0263,0.5795,0.6746
0264,0.5765,0.6828
0265,0.5660,0.6877
0266,0.5575,0.6897
0267,0.5665,0.7017
0268,0.5565,0.6905
0269,0.5710,0.7016
0270,0.5705,0.6816
0271,0.5670,0.6892
0272,0.5780,0.6812
0273,0.5730,0.6808
0274,0.5485,0.6951
0275,0.5735,0.7023
0276,0.5875,0.6814
0277,0.5755,0.6783
0278,0.5685,0.6849
0279,0.5755,0.6889
0280,0.5830,0.6850
0281,0.5670,0.6920
0282,0.5800,0.6795
0283,0.5695,0.6861
0284,0.5650,0.6908
0285,0.5655,0.6896
0286,0.5830,0.6775
0287,0.5865,0.6775
0288,0.5920,0.6802
0289,0.5745,0.6891
0290,0.5785,0.6805
0291,0.5800,0.6833
0292,0.5740,0.6845
0293,0.5820,0.6757
0294,0.5860,0.6859
0295,0.5665,0.6900
0296,0.5665,0.6885
0297,0.5820,0.6842
0298,0.5725,0.6824
0299,0.5785,0.6770
0300,0.5760,0.6834
0301,0.5620,0.7146
0302,0.5680,0.6908
0303,0.5645,0.6940
0304,0.5745,0.6925
0305,0.5855,0.6952
0306,0.5895,0.6772
0307,0.5775,0.6871
0308,0.5730,0.6899
0309,0.5775,0.6843
0310,0.5710,0.6853
0311,0.5735,0.6901
0312,0.5880,0.6849
0313,0.5905,0.6749
0314,0.5745,0.6934
0315,0.5855,0.6819
0316,0.5835,0.6825
0317,0.5760,0.6851
0318,0.5800,0.6875
0319,0.5570,0.6958
0320,0.5595,0.6920
0321,0.5780,0.6865
0322,0.5785,0.6822
0323,0.5605,0.6903
0324,0.5745,0.6871
0325,0.5640,0.6887
0326,0.6015,0.6742
0327,0.5970,0.6688
0328,0.5895,0.6751
0329,0.5930,0.6735
0330,0.5840,0.6769
0331,0.5895,0.6726
0332,0.5980,0.6693
0333,0.5830,0.6822
0334,0.5915,0.6877
0335,0.5850,0.6794
0336,0.6010,0.6631
0337,0.5895,0.6733
0338,0.5885,0.6952
0339,0.5800,0.6859
0340,0.5965,0.6808
0341,0.5810,0.6853
0342,0.5810,0.6843
0343,0.5795,0.6828
0344,0.5815,0.6850
0345,0.5795,0.6788
0346,0.5815,0.6800
0347,0.5910,0.6761
0348,0.5810,0.6848
0349,0.5925,0.6812
0350,0.5905,0.6800
0351,0.5930,0.6928
0352,0.6060,0.6659
0353,0.5620,0.7140
0354,0.5845,0.6799
0355,0.6025,0.6768
0356,0.5920,0.6768
0357,0.5985,0.6727
0358,0.5880,0.6776
0359,0.6005,0.6751
0360,0.6020,0.6707
0361,0.6150,0.6630
0362,0.5985,0.6681
0363,0.6080,0.6622
0364,0.6180,0.6667
0365,0.5990,0.6697
0366,0.5965,0.6657
0367,0.5835,0.6779
0368,0.6040,0.6698
0369,0.5865,0.6791
0370,0.5870,0.6736
0371,0.5805,0.6787
0372,0.5920,0.6758
0373,0.6065,0.6851
0374,0.5885,0.6765
0375,0.6055,0.6658
0376,0.6175,0.6628
0377,0.6080,0.6645
0378,0.5910,0.6897
