n_labels,test_acc,test_loss
0004,0.5920,0.6748
0005,0.6040,0.6622
0006,0.6150,0.6849
0007,0.6165,0.6976
0008,0.6605,0.6011
0009,0.6785,0.5884
0010,0.6665,0.6389
0011,0.6620,0.8925
0012,0.7005,0.5888
0013,0.7045,0.5773
0014,0.7035,0.5650
0015,0.7265,0.5378
0016,0.7245,0.5646
0017,0.7145,0.5789
0018,0.7195,0.5473
0019,0.7520,0.5519
0020,0.7600,0.5241
0021,0.7630,0.5184
0022,0.7520,0.5456
0023,0.7700,0.5201
0024,0.7355,0.5548
0025,0.7630,0.5015
0026,0.7655,0.5048
0027,0.7685,0.5170
0028,0.7725,0.5057
0029,0.7820,0.5078
0030,0.7795,0.5218
0031,0.7845,0.4876
0032,0.7820,0.5029
0033,0.7805,0.5257
0034,0.7765,0.5350
0035,0.7850,0.5223
0036,0.7895,0.5017
0037,0.7835,0.5046
0038,0.7955,0.4918
0039,0.7800,0.5048
0040,0.7730,0.5683
0041,0.7885,0.5024
0042,0.7805,0.5548
0043,0.7850,0.5309
0044,0.7815,0.5692
0045,0.7775,0.5421
0046,0.7795,0.6156
0047,0.7730,0.6138
0048,0.7785,0.6095
0049,0.7825,0.5023
0050,0.7810,0.6267
0051,0.7735,0.5708
0052,0.7670,0.5569
0053,0.7640,0.5597
0054,0.7750,0.5455
0055,0.7765,0.5546
0056,0.7710,0.5689
0057,0.7730,0.5394
0058,0.7645,0.5420
0059,0.7790,0.5333
0060,0.7750,0.5335
0061,0.7810,0.5620
0062,0.7765,0.5112
0063,0.7740,0.5335
0064,0.7695,0.6148
0065,0.7825,0.5644
0066,0.7830,0.5541
0067,0.7815,0.5660
0068,0.7910,0.5334
0069,0.7820,0.5601
0070,0.7885,0.6617
0071,0.7785,0.6189
0072,0.7880,0.5146
0073,0.7825,0.4914
0074,0.7870,0.5535
0075,0.7835,0.5887
0076,0.7950,0.5456
0077,0.7880,0.5603
0078,0.7830,0.5454
0079,0.7810,0.5401
0080,0.7930,0.5101
0081,0.7845,0.5203
0082,0.7860,0.6672
0083,0.7890,0.4922
0084,0.7825,0.5252
0085,0.7870,0.5327
0086,0.7805,0.5458
0087,0.7865,0.5832
0088,0.7945,0.4949
0089,0.7840,0.5483
0090,0.7860,0.5379
0091,0.7845,0.5641
0092,0.7955,0.5412
0093,0.7830,0.5302
0094,0.7905,0.4821
0095,0.7900,0.5128
0096,0.7845,0.5507
0097,0.7845,0.5069
0098,0.7860,0.5401
0099,0.7880,0.5117
0100,0.7880,0.5966
0101,0.7850,0.5314
0102,0.7865,0.5827
0103,0.7900,0.5761
0104,0.7855,0.5564
0105,0.7940,0.5443
0106,0.7870,0.5065
0107,0.7900,0.5274
0108,0.7845,0.5382
0109,0.7895,0.5538
0110,0.7875,0.5728
0111,0.7900,0.6464
0112,0.7835,0.5956
0113,0.7825,0.6058
0114,0.7955,0.5264
0115,0.7955,0.5119
0116,0.7850,0.5698
0117,0.7900,0.6640
0118,0.7920,0.6107
0119,0.7885,0.6504
0120,0.7890,0.5074
0121,0.7930,0.4697
0122,0.7845,0.5419
0123,0.7865,0.5724
0124,0.7940,0.6213
0125,0.7930,0.5137
0126,0.8010,0.5780
0127,0.7880,0.6857
0128,0.7920,0.5915
0129,0.7955,0.4734
0130,0.7995,0.5868
0131,0.7860,0.6096
0132,0.7815,0.5647
0133,0.7950,0.6281
0134,0.7945,0.5408
0135,0.7980,0.6184
0136,0.7905,0.4934
0137,0.7930,0.5418
0138,0.7945,0.5394
0139,0.7885,0.5110
0140,0.7950,0.6402
0141,0.7935,0.5952
0142,0.7930,0.5280
0143,0.7870,0.4876
0144,0.7985,0.4930
0145,0.8050,0.5231
0146,0.8030,0.5023
0147,0.7990,0.5231
0148,0.8105,0.4338
0149,0.8115,0.4603
0150,0.8010,0.4539
0151,0.8015,0.4825
0152,0.8065,0.4639
0153,0.8060,0.5299
0154,0.8000,0.4998
0155,0.8090,0.4935
0156,0.8065,0.4730
0157,0.8085,0.5069
0158,0.8050,0.4514
0159,0.8005,0.4256
0160,0.8145,0.4315
0161,0.8085,0.4969
0162,0.8060,0.4250
0163,0.8095,0.4250
0164,0.8020,0.4326
0165,0.8045,0.4426
0166,0.8135,0.4338
0167,0.8090,0.4517
0168,0.8095,0.4531
0169,0.8155,0.4376
0170,0.8065,0.4341
0171,0.8175,0.4307
0172,0.8035,0.4395
0173,0.8050,0.4724
0174,0.8060,0.4549
0175,0.8070,0.4372
0176,0.8080,0.4206
0177,0.8085,0.4129
0178,0.8005,0.4622
0179,0.8065,0.4646
0180,0.8100,0.4754
0181,0.8035,0.4140
0182,0.8070,0.4274
0183,0.8100,0.4337
0184,0.8065,0.4483
0185,0.8075,0.4343
0186,0.8015,0.4505
0187,0.8085,0.4331
0188,0.8085,0.4186
0189,0.8085,0.4190
0190,0.8105,0.4456
0191,0.8150,0.4299
0192,0.8130,0.4594
0193,0.8065,0.4500
0194,0.8120,0.4285
0195,0.8190,0.4420
0196,0.8115,0.4348
0197,0.8175,0.4245
0198,0.8180,0.4320
0199,0.8175,0.4151
0200,0.8125,0.4232
0201,0.8225,0.4064
0202,0.8210,0.4091
0203,0.8160,0.4134
0204,0.8115,0.4056
0205,0.8150,0.4100
