n_labels,test_acc,test_loss
0004,0.5355,0.7185
0005,0.5520,0.7427
0006,0.5660,0.7746
0007,0.5995,0.7834
0008,0.5655,0.8299
0009,0.5770,0.7444
0010,0.6080,0.8231
0011,0.6115,0.8632
0012,0.6350,0.7304
0013,0.6240,0.7310
0014,0.6165,0.7159
0015,0.6200,0.7097
0016,0.6260,0.7405
0017,0.6265,0.8792
0018,0.6075,0.8160
0019,0.5990,0.7276
0020,0.6050,0.7306
0021,0.6065,0.7190
0022,0.6150,0.7248
0023,0.6260,0.7363
0024,0.6225,0.9656
0025,0.5970,0.7439
0026,0.5910,0.7909
0027,0.6035,0.7823
0028,0.5995,0.7658
0029,0.6080,0.7567
0030,0.6335,0.7220
0031,0.6310,0.7867
0032,0.6350,0.7873
0033,0.6250,0.7703
0034,0.6235,0.7693
0035,0.6315,0.7753
0036,0.6355,0.7805
0037,0.6360,0.7265
0038,0.6285,0.7595
0039,0.6255,0.7410
0040,0.6340,0.7338
0041,0.6315,0.8548
0042,0.6320,0.7728
0043,0.6395,0.8127
0044,0.6535,0.8401
0045,0.6450,0.7309
0046,0.6545,0.7635
0047,0.6555,0.7578
0048,0.6515,0.8052
0049,0.6560,0.7984
0050,0.6530,0.8478
0051,0.6515,0.8763
0052,0.6575,0.7851
0053,0.6630,0.7972
0054,0.6510,0.7558
0055,0.6550,0.9080
0056,0.6455,0.8327
0057,0.6490,0.7415
0058,0.6530,0.8275
0059,0.6500,0.7929
0060,0.6520,0.9371
0061,0.6505,0.8428
0062,0.6435,0.7692
0063,0.6435,0.9321
0064,0.6415,0.8751
0065,0.6400,0.9966
0066,0.6470,0.9647
0067,0.6455,1.0205
0068,0.6485,0.9281
0069,0.6610,0.8764
0070,0.6475,0.8651
0071,0.6570,0.9029
0072,0.6535,0.8658
0073,0.6410,0.8032
0074,0.6490,0.9063
0075,0.6500,0.8250
0076,0.6505,0.8357
0077,0.6430,0.8259
0078,0.6515,0.9471
0079,0.6450,0.8650
0080,0.6525,0.8145
0081,0.6530,0.7500
0082,0.6515,0.7795
0083,0.6680,0.6879
0084,0.6680,0.7213
0085,0.6645,0.6801
0086,0.6575,0.7406
0087,0.6625,0.7893
0088,0.6615,0.7255
0089,0.6560,0.7921
0090,0.6565,0.7150
0091,0.6635,0.8276
0092,0.6605,0.8197
0093,0.6550,0.7467
0094,0.6510,0.7643
0095,0.6660,0.7997
0096,0.6605,0.7589
0097,0.6580,0.7114
0098,0.6550,0.7876
0099,0.6540,0.8138
0100,0.6575,0.6761
0101,0.6545,0.7247
0102,0.6540,0.7014
0103,0.6585,0.7689
0104,0.6630,0.6820
0105,0.6590,0.7356
0106,0.6605,0.6986
0107,0.6500,0.7621
0108,0.6710,0.7213
0109,0.6545,0.7400
0110,0.6650,0.7588
0111,0.6575,0.8485
0112,0.6610,0.7367
0113,0.6560,0.7508
0114,0.6580,0.7885
0115,0.6600,0.8406
0116,0.6575,0.8198
0117,0.6540,0.7724
0118,0.6510,0.7222
0119,0.6550,0.7089
0120,0.6575,0.7269
0121,0.6560,0.7535
0122,0.6565,0.7152
0123,0.6590,0.7457
0124,0.6615,0.7430
0125,0.6615,0.7829
0126,0.6650,0.8314
0127,0.6630,0.7849
0128,0.6620,0.7875
0129,0.6705,0.7876
0130,0.6555,0.7731
0131,0.6585,0.8108
0132,0.6660,0.7225
0133,0.6680,0.7958
0134,0.6680,0.7373
0135,0.6680,0.7500
0136,0.6720,0.7529
0137,0.6735,0.6996
0138,0.6745,0.7499
0139,0.6625,0.7478
0140,0.6670,0.7493
0141,0.6680,0.7059
0142,0.6690,0.7095
0143,0.6640,0.7201
0144,0.6680,0.7413
0145,0.6595,0.7005
0146,0.6650,0.7088
0147,0.6720,0.7614
0148,0.6780,0.6696
0149,0.6705,0.7085
0150,0.6815,0.7448
0151,0.6760,0.7045
0152,0.6775,0.7543
0153,0.6765,0.7099
0154,0.6740,0.6822
0155,0.6725,0.6924
0156,0.6580,0.6975
0157,0.6670,0.6693
0158,0.6635,0.7033
0159,0.6685,0.7097
0160,0.6665,0.7516
0161,0.6710,0.7227
0162,0.6635,0.7202
0163,0.6715,0.6588
0164,0.6685,0.6702
0165,0.6705,0.7093
0166,0.6665,0.6790
0167,0.6560,0.7387
0168,0.6635,0.7138
0169,0.6690,0.6768
0170,0.6770,0.7010
0171,0.6640,0.6623
0172,0.6675,0.6943
0173,0.6605,0.6793
0174,0.6685,0.6991
0175,0.6785,0.6752
0176,0.6635,0.6448
0177,0.6645,0.6473
0178,0.6660,0.6967
0179,0.6680,0.6609
0180,0.6675,0.6748
0181,0.6715,0.6580
0182,0.6665,0.6480
0183,0.6615,0.6649
0184,0.6720,0.6459
0185,0.6620,0.6876
0186,0.6580,0.6607
0187,0.6635,0.6626
0188,0.6570,0.6673
0189,0.6615,0.6820
0190,0.6740,0.6557
0191,0.6700,0.6753
0192,0.6730,0.6765
0193,0.6640,0.6504
0194,0.6685,0.6552
0195,0.6625,0.6751
0196,0.6700,0.6929
0197,0.6685,0.6645
0198,0.6665,0.6686
0199,0.6655,0.6724
0200,0.6630,0.6524
0201,0.6620,0.6814
0202,0.6675,0.6651
0203,0.6695,0.6604
0204,0.6680,0.6549
0205,0.6745,0.6634
