n_labels,test_acc,test_loss
0004,0.4360,0.9065
0005,0.4070,0.9971
0006,0.4210,0.9921
0007,0.4300,0.9544
0008,0.4200,1.0993
0009,0.4295,1.0773
0010,0.4625,0.9915
0011,0.4810,0.8762
0012,0.4710,1.0042
0013,0.5170,0.8036
0014,0.5075,0.7789
0015,0.4815,0.7907
0016,0.4240,0.8641
0017,0.4745,0.7779
0018,0.5440,0.7427
0019,0.5055,0.8007
0020,0.5560,0.7808
0021,0.5435,0.7905
0022,0.5560,0.7402
0023,0.5165,0.7599
0024,0.5410,0.7488
0025,0.5485,0.7302
0026,0.5620,0.7300
0027,0.5455,0.7466
0028,0.5485,0.7283
0029,0.5635,0.7194
0030,0.5635,0.7174
0031,0.5840,0.7123
0032,0.5585,0.7187
0033,0.5695,0.7075
0034,0.5540,0.7106
0035,0.5390,0.7290
0036,0.5760,0.6961
0037,0.5560,0.7155
0038,0.5715,0.7298
0039,0.5945,0.6921
0040,0.5740,0.7053
0041,0.5910,0.7059
0042,0.5500,0.7210
0043,0.5365,0.7313
0044,0.5395,0.7319
0045,0.5550,0.7068
0046,0.5270,0.7432
0047,0.5280,0.7473
0048,0.5390,0.7427
0049,0.5435,0.7204
0050,0.5530,0.7427
0051,0.5495,0.7350
0052,0.5500,0.7170
0053,0.5480,0.7388
0054,0.5480,0.7169
0055,0.5525,0.7146
0056,0.5740,0.6970
0057,0.5920,0.6856
0058,0.5890,0.6896
0059,0.5925,0.6828
0060,0.5840,0.7049
0061,0.5510,0.7188
0062,0.5640,0.7030
0063,0.5865,0.6905
0064,0.5975,0.6821
0065,0.5575,0.7168
0066,0.5905,0.6804
0067,0.5590,0.7103
0068,0.5685,0.6981
0069,0.5825,0.7003
0070,0.5650,0.7111
0071,0.5570,0.7057
0072,0.5665,0.7085
0073,0.5730,0.7085
0074,0.5435,0.7215
0075,0.5760,0.7036
0076,0.5725,0.6982
0077,0.5715,0.7080
0078,0.5530,0.7206
0079,0.5925,0.7040
0080,0.5740,0.7056
0081,0.5710,0.6948
0082,0.5565,0.7039
0083,0.5835,0.6937
0084,0.5655,0.7093
0085,0.5740,0.7074
0086,0.5690,0.7047
0087,0.5910,0.6963
0088,0.5865,0.7006
0089,0.5795,0.6986
0090,0.5935,0.6779
0091,0.5840,0.7022
0092,0.5780,0.6983
0093,0.5875,0.6898
0094,0.5805,0.6948
0095,0.5915,0.6968
0096,0.5935,0.6805
0097,0.5670,0.7024
0098,0.5845,0.6918
0099,0.5890,0.6851
0100,0.5955,0.6872
0101,0.5810,0.6994
0102,0.5810,0.7007
0103,0.5760,0.7102
0104,0.5790,0.7057
0105,0.5645,0.7030
0106,0.5675,0.7087
0107,0.5735,0.6970
0108,0.5710,0.7156
0109,0.5715,0.6979
0110,0.5715,0.6952
0111,0.5745,0.6966
0112,0.5560,0.7009
0113,0.5520,0.7025
0114,0.5705,0.6933
0115,0.5660,0.7065
0116,0.5775,0.7012
0117,0.5675,0.6904
0118,0.5730,0.6957
0119,0.5785,0.6780
0120,0.5720,0.6801
0121,0.5815,0.6823
0122,0.5985,0.6772
0123,0.5735,0.6758
0124,0.5820,0.6792
0125,0.5830,0.6835
0126,0.5850,0.6838
0127,0.5890,0.6746
0128,0.5865,0.6702
