n_labels,test_acc,test_loss
0004,0.5055,0.8450
0005,0.5005,0.9005
0006,0.4800,0.8869
0007,0.4935,0.8251
0008,0.4455,0.9546
0009,0.5610,0.7433
0010,0.5700,0.7494
0011,0.5940,0.6895
0012,0.6555,0.6452
0013,0.6775,0.6064
0014,0.7330,0.5612
0015,0.6965,0.6049
0016,0.6840,0.6206
0017,0.7195,0.5861
0018,0.7130,0.6074
0019,0.7020,0.6195
0020,0.7015,0.6114
0021,0.7020,0.6005
0022,0.6895,0.5824
0023,0.7185,0.5620
0024,0.7060,0.5796
0025,0.7165,0.5580
0026,0.7350,0.5348
0027,0.7465,0.5348
0028,0.7335,0.5415
0029,0.7425,0.5468
0030,0.7755,0.5059
0031,0.7590,0.5460
0032,0.7580,0.5239
0033,0.7500,0.5298
0034,0.7720,0.5049
0035,0.7740,0.5100
0036,0.7670,0.5185
0037,0.7695,0.5126
0038,0.7680,0.5032
0039,0.7665,0.5025
0040,0.7670,0.5122
0041,0.7745,0.5120
0042,0.7695,0.5181
0043,0.7580,0.5179
0044,0.7655,0.5142
0045,0.7705,0.5059
0046,0.7590,0.5185
0047,0.7650,0.5215
0048,0.7715,0.5066
0049,0.7870,0.4880
0050,0.7790,0.4864
0051,0.7810,0.4902
0052,0.7815,0.4881
0053,0.7950,0.4828
0054,0.7995,0.4818
0055,0.7970,0.4769
0056,0.7895,0.4807
0057,0.7960,0.4772
0058,0.7915,0.4849
0059,0.7735,0.4931
0060,0.7890,0.4800
0061,0.7770,0.4936
0062,0.7745,0.4825
0063,0.7755,0.4993
0064,0.7945,0.4779
0065,0.7695,0.4947
0066,0.7880,0.4838
0067,0.7705,0.4844
0068,0.7810,0.4936
0069,0.7940,0.4780
0070,0.7835,0.4866
0071,0.7820,0.4809
0072,0.7735,0.4898
0073,0.7845,0.4839
0074,0.7945,0.4769
0075,0.7955,0.4787
0076,0.7875,0.4780
0077,0.7930,0.4756
0078,0.7820,0.4864
0079,0.7820,0.4905
0080,0.7860,0.4831
0081,0.7840,0.4798
0082,0.7965,0.4644
0083,0.8075,0.4619
0084,0.8085,0.4708
0085,0.8010,0.4680
0086,0.7960,0.4767
0087,0.8070,0.4694
0088,0.8005,0.4669
0089,0.7975,0.4794
0090,0.8060,0.4705
0091,0.7980,0.4760
0092,0.8045,0.4717
0093,0.8065,0.4706
0094,0.8025,0.4742
0095,0.8030,0.4716
0096,0.8065,0.4705
0097,0.8090,0.4702
0098,0.8010,0.4703
0099,0.8025,0.4687
0100,0.7970,0.4808
0101,0.8015,0.4655
0102,0.8010,0.4728
0103,0.7930,0.4768
0104,0.7955,0.4713
0105,0.7930,0.4884
0106,0.7955,0.4784
0107,0.7960,0.4829
0108,0.7875,0.4827
0109,0.7970,0.4825
0110,0.7925,0.4819
0111,0.7900,0.4776
0112,0.7910,0.4900
0113,0.7945,0.4851
0114,0.7920,0.4743
0115,0.7920,0.4781
0116,0.7945,0.4710
0117,0.8010,0.4696
0118,0.8095,0.4694
0119,0.8005,0.4683
0120,0.8110,0.4585
0121,0.8110,0.4503
0122,0.8025,0.4632
0123,0.8035,0.4607
0124,0.8030,0.4733
0125,0.8055,0.4656
0126,0.8025,0.4666
0127,0.8070,0.4647
0128,0.8005,0.4641
