n_labels,test_acc,test_loss
0004,0.4840,0.7514
0005,0.5920,0.7414
0006,0.6065,0.7631
0007,0.5910,0.8432
0008,0.5265,0.8462
0009,0.5210,0.8816
0010,0.5470,0.8621
0011,0.4425,0.9637
0012,0.5465,0.8358
0013,0.5285,0.8673
0014,0.5400,1.2510
0015,0.5485,0.9180
0016,0.5485,0.9284
0017,0.5655,0.8157
0018,0.5790,0.7987
0019,0.6195,0.8158
0020,0.6290,0.7776
0021,0.6280,0.7711
0022,0.6160,0.7268
0023,0.6460,0.7000
0024,0.6345,0.6875
0025,0.6365,0.7126
0026,0.6430,0.7031
0027,0.6485,0.6976
0028,0.6435,0.7114
0029,0.6420,0.7904
0030,0.6410,0.7279
0031,0.6395,0.7551
0032,0.6460,0.7376
0033,0.6285,0.7160
0034,0.6250,0.6911
0035,0.6205,0.7271
0036,0.6120,0.7336
0037,0.5880,0.7297
0038,0.6090,0.7266
0039,0.6235,0.7078
0040,0.6210,0.7435
0041,0.6280,0.7049
0042,0.6210,0.7019
0043,0.6210,0.7105
0044,0.6245,0.7486
0045,0.6150,0.7353
0046,0.6085,0.7327
0047,0.6180,0.7129
0048,0.6200,0.7764
0049,0.6170,0.7241
0050,0.6095,0.7061
0051,0.6110,0.7218
0052,0.6310,0.7175
0053,0.6315,0.7033
0054,0.6050,0.7137
0055,0.6175,0.7189
0056,0.6200,0.7089
0057,0.6215,0.7211
0058,0.6165,0.7292
0059,0.6185,0.7329
0060,0.6080,0.7166
0061,0.5930,0.7115
0062,0.5975,0.7193
0063,0.6220,0.7135
0064,0.6250,0.6997
0065,0.6135,0.7243
0066,0.6140,0.6911
0067,0.6125,0.7022
0068,0.6130,0.6816
0069,0.6230,0.6624
0070,0.6145,0.6828
0071,0.6250,0.7127
0072,0.6190,0.6774
0073,0.6385,0.6751
0074,0.6315,0.6759
0075,0.6445,0.6683
0076,0.6330,0.6778
0077,0.6335,0.6798
0078,0.6320,0.6859
0079,0.6350,0.6844
0080,0.6315,0.7098
0081,0.6395,0.6820
0082,0.6495,0.6645
0083,0.6490,0.6594
0084,0.6350,0.6646
0085,0.6435,0.6749
0086,0.6530,0.6663
0087,0.6515,0.6860
0088,0.6565,0.7093
0089,0.6425,0.6743
0090,0.6380,0.6957
0091,0.6400,0.7186
0092,0.6430,0.6662
0093,0.6385,0.6955
0094,0.6315,0.7084
0095,0.6450,0.6873
0096,0.6430,0.6852
0097,0.6380,0.6829
0098,0.6400,0.7071
0099,0.6395,0.6936
0100,0.6320,0.7160
0101,0.6290,0.7536
0102,0.6385,0.6860
0103,0.6450,0.7381
0104,0.6305,0.7022
0105,0.6445,0.7299
0106,0.6330,0.7132
0107,0.6370,0.7390
0108,0.6285,0.7790
0109,0.6330,0.7455
0110,0.6385,0.7889
0111,0.6325,0.7094
0112,0.6385,0.7170
0113,0.6395,0.7812
0114,0.6410,0.6980
0115,0.6390,0.7050
0116,0.6285,0.7571
0117,0.6290,0.7324
0118,0.6405,0.7186
0119,0.6320,0.7376
0120,0.6415,0.7714
0121,0.6470,0.7857
0122,0.6405,0.7488
0123,0.6440,0.7207
0124,0.6440,0.7394
0125,0.6375,0.6888
0126,0.6445,0.7181
0127,0.6495,0.7207
0128,0.6440,0.6758
0129,0.6460,0.7028
0130,0.6405,0.6764
0131,0.6400,0.7016
0132,0.6375,0.6931
0133,0.6375,0.7126
0134,0.6330,0.7105
0135,0.6345,0.6933
0136,0.6350,0.6897
0137,0.6320,0.6793
0138,0.6360,0.6706
0139,0.6330,0.6739
0140,0.6305,0.6702
0141,0.6405,0.6994
0142,0.6275,0.6653
0143,0.6315,0.6708
0144,0.6435,0.6671
0145,0.6345,0.6667
0146,0.6370,0.6591
0147,0.6430,0.6752
0148,0.6450,0.6596
0149,0.6370,0.6575
0150,0.6405,0.6709
0151,0.6340,0.6626
0152,0.6325,0.6629
0153,0.6395,0.6676
0154,0.6365,0.7135
0155,0.6315,0.6630
0156,0.6300,0.6629
0157,0.6435,0.6669
0158,0.6295,0.7009
0159,0.6300,0.6774
0160,0.6360,0.6644
0161,0.6320,0.6678
0162,0.6300,0.6762
0163,0.6340,0.6642
0164,0.6325,0.6613
0165,0.6345,0.6609
0166,0.6360,0.6703
0167,0.6300,0.6800
0168,0.6360,0.6652
0169,0.6355,0.6615
0170,0.6360,0.6567
0171,0.6315,0.6584
0172,0.6455,0.6626
0173,0.6395,0.6488
0174,0.6425,0.6523
0175,0.6395,0.6604
0176,0.6370,0.6574
0177,0.6415,0.6741
0178,0.6440,0.6550
0179,0.6495,0.6466
0180,0.6470,0.6662
0181,0.6475,0.6479
0182,0.6520,0.6364
0183,0.6475,0.6494
0184,0.6435,0.6382
0185,0.6445,0.6417
0186,0.6390,0.6510
0187,0.6550,0.6382
0188,0.6575,0.6442
0189,0.6535,0.6455
0190,0.6550,0.6378
0191,0.6650,0.6369
0192,0.6560,0.6349
0193,0.6580,0.6373
0194,0.6520,0.6335
0195,0.6550,0.6370
0196,0.6530,0.6411
0197,0.6550,0.6392
0198,0.6585,0.6327
0199,0.6570,0.6364
0200,0.6525,0.6311
0201,0.6540,0.6565
0202,0.6555,0.6372
0203,0.6510,0.6338
0204,0.6530,0.6375
0205,0.6515,0.6414
