n_labels,test_acc,test_loss
0004,0.5100,0.6857
0005,0.6905,0.5992
0006,0.6380,0.6171
0007,0.6645,0.6323
0008,0.7075,0.6102
0009,0.6770,0.6475
0010,0.6535,0.6632
0011,0.6710,0.6860
0012,0.6505,0.6607
0013,0.6220,0.6818
0014,0.6840,0.6090
0015,0.6805,0.6298
0016,0.6805,0.6015
0017,0.6910,0.6051
0018,0.7025,0.5782
0019,0.7035,0.5720
0020,0.7035,0.6125
0021,0.6830,0.6026
0022,0.7245,0.6232
0023,0.7255,0.5556
0024,0.7345,0.5533
0025,0.7495,0.5303
0026,0.7445,0.5397
0027,0.7325,0.5446
0028,0.7290,0.5726
0029,0.7380,0.5782
0030,0.7230,0.5498
0031,0.7135,0.5569
0032,0.7390,0.5513
0033,0.6950,0.7651
0034,0.7510,0.5465
0035,0.7390,0.6037
0036,0.7285,0.5625
0037,0.7465,0.5557
0038,0.7450,0.5418
0039,0.7585,0.5226
0040,0.7555,0.5265
0041,0.7475,0.5317
0042,0.7590,0.5235
0043,0.7410,0.5401
0044,0.7495,0.5270
0045,0.7530,0.5459
0046,0.7360,0.5504
0047,0.7420,0.5471
0048,0.7430,0.5813
0049,0.7440,0.5298
0050,0.7325,0.5679
0051,0.7515,0.5482
0052,0.7555,0.5398
0053,0.7625,0.5034
0054,0.7550,0.5094
0055,0.7410,0.5541
0056,0.7605,0.5042
0057,0.7615,0.5038
0058,0.7670,0.5191
0059,0.7625,0.5525
0060,0.7555,0.5221
0061,0.7595,0.4908
0062,0.7545,0.4972
0063,0.7590,0.4930
0064,0.7525,0.4936
0065,0.7560,0.5079
0066,0.7430,0.5021
0067,0.7435,0.5104
0068,0.7510,0.5025
0069,0.7590,0.4729
0070,0.7625,0.4709
0071,0.7560,0.4801
0072,0.7540,0.4778
0073,0.7560,0.4959
0074,0.7725,0.4668
0075,0.7620,0.4843
0076,0.7605,0.4708
0077,0.7600,0.4761
0078,0.7670,0.4661
0079,0.7630,0.4885
0080,0.7680,0.4904
0081,0.7635,0.4725
0082,0.7720,0.4704
0083,0.7795,0.4640
0084,0.7845,0.4846
0085,0.7815,0.4845
0086,0.7820,0.4592
0087,0.7960,0.4528
0088,0.7920,0.4624
0089,0.7870,0.4731
0090,0.7870,0.4759
0091,0.7900,0.4581
0092,0.7875,0.4737
0093,0.7830,0.4603
0094,0.7900,0.4937
0095,0.7895,0.4946
0096,0.7755,0.4677
0097,0.7870,0.4784
0098,0.7780,0.5127
0099,0.7850,0.4768
0100,0.7790,0.4986
0101,0.7825,0.4804
0102,0.7850,0.4843
0103,0.7870,0.4684
0104,0.7830,0.4886
0105,0.7830,0.4975
0106,0.7740,0.4889
0107,0.7740,0.4950
0108,0.7755,0.4889
0109,0.7750,0.4974
0110,0.7670,0.4833
0111,0.7760,0.5307
0112,0.7805,0.4730
0113,0.7785,0.5061
0114,0.7985,0.4549
0115,0.7815,0.4967
0116,0.7890,0.4527
0117,0.7820,0.5135
0118,0.7875,0.4861
0119,0.7905,0.4733
0120,0.7825,0.4611
0121,0.7830,0.4813
0122,0.7900,0.4481
0123,0.7790,0.4903
0124,0.8020,0.4504
0125,0.8005,0.4886
0126,0.7930,0.4801
0127,0.7970,0.4660
0128,0.8015,0.4614
0129,0.7985,0.4745
0130,0.7955,0.4465
0131,0.7880,0.4488
0132,0.7990,0.4406
0133,0.7970,0.4517
0134,0.8060,0.4414
0135,0.7980,0.4605
0136,0.7990,0.4901
0137,0.7985,0.4620
0138,0.8065,0.4428
0139,0.8005,0.5064
0140,0.7950,0.4498
0141,0.8035,0.4433
0142,0.8090,0.4432
0143,0.8000,0.4386
0144,0.8005,0.5097
0145,0.8060,0.4820
0146,0.8020,0.4624
0147,0.8040,0.4375
0148,0.8065,0.4550
0149,0.7995,0.4610
0150,0.7995,0.4476
0151,0.7980,0.4494
0152,0.8040,0.4406
0153,0.7970,0.4703
0154,0.8030,0.4408
0155,0.8050,0.4376
0156,0.8000,0.4464
0157,0.8075,0.4514
0158,0.8005,0.4611
0159,0.7905,0.4497
0160,0.7955,0.4462
0161,0.8080,0.4514
0162,0.8065,0.4725
0163,0.7970,0.4623
0164,0.7965,0.4576
0165,0.8035,0.4659
0166,0.7975,0.4566
0167,0.7970,0.4613
0168,0.8000,0.4337
0169,0.8015,0.4417
0170,0.7995,0.4345
0171,0.8080,0.4358
0172,0.8015,0.4685
0173,0.7935,0.4387
0174,0.8055,0.4474
0175,0.8080,0.4301
0176,0.8100,0.4258
0177,0.8175,0.4429
0178,0.8085,0.4443
0179,0.8045,0.4669
0180,0.8190,0.4421
0181,0.8060,0.4450
0182,0.8110,0.4286
0183,0.8130,0.4287
0184,0.8085,0.4463
0185,0.8085,0.4628
0186,0.8105,0.4598
0187,0.8080,0.4434
0188,0.8060,0.4270
0189,0.8090,0.4248
0190,0.8160,0.4242
0191,0.8130,0.4257
0192,0.8155,0.4192
0193,0.8180,0.4167
0194,0.8070,0.4301
0195,0.8160,0.4232
0196,0.8145,0.4254
0197,0.8230,0.4147
0198,0.8140,0.4373
0199,0.8120,0.4234
0200,0.8150,0.4223
0201,0.8190,0.4396
0202,0.8125,0.4200
0203,0.8195,0.4255
0204,0.8080,0.4319
0205,0.8100,0.4392
