n_labels,test_acc,test_loss
0004,0.4190,0.8125
0005,0.4690,0.7964
0006,0.4170,0.9915
0007,0.4150,1.1701
0008,0.4150,1.2402
0009,0.4165,1.4567
0010,0.4120,1.3008
0011,0.4815,1.1585
0012,0.4645,1.1211
0013,0.5100,1.0704
0014,0.5085,0.8625
0015,0.4840,0.8469
0016,0.4690,0.8944
0017,0.4665,0.9207
0018,0.5035,0.8629
0019,0.5325,0.7737
0020,0.5575,0.7700
0021,0.5520,0.7520
0022,0.5245,0.7918
0023,0.5640,0.7303
0024,0.5205,0.7440
0025,0.5230,0.7580
0026,0.5350,0.7548
0027,0.5255,0.7718
0028,0.5040,0.7737
0029,0.5145,0.7733
0030,0.5210,0.7873
0031,0.5050,0.7992
0032,0.5050,0.8055
0033,0.5180,0.7579
0034,0.4820,0.8301
0035,0.5055,0.7868
0036,0.4965,0.8105
0037,0.4965,0.8053
0038,0.5045,0.7706
0039,0.5090,0.7699
0040,0.5270,0.7591
0041,0.5110,0.7605
0042,0.5270,0.7519
0043,0.5230,0.7526
0044,0.5225,0.7539
0045,0.5210,0.7648
0046,0.5325,0.7533
0047,0.5410,0.7443
0048,0.5505,0.7293
0049,0.5415,0.7578
0050,0.5420,0.7376
0051,0.5175,0.7590
0052,0.5705,0.7266
0053,0.5260,0.7818
0054,0.5700,0.7376
0055,0.5935,0.6942
0056,0.5825,0.7116
0057,0.5905,0.6924
0058,0.6015,0.6847
0059,0.6010,0.6754
0060,0.6050,0.6744
0061,0.5745,0.6994
0062,0.5740,0.6968
0063,0.5880,0.6928
0064,0.5985,0.6863
0065,0.5925,0.6956
0066,0.5770,0.7068
0067,0.5630,0.7191
0068,0.5690,0.7036
0069,0.5715,0.7212
0070,0.5980,0.6831
0071,0.5735,0.7010
0072,0.5530,0.7128
0073,0.5720,0.7050
0074,0.5775,0.6950
0075,0.5845,0.7028
0076,0.5945,0.6902
0077,0.6135,0.6740
0078,0.5985,0.6807
0079,0.6055,0.6742
0080,0.5995,0.6860
0081,0.6185,0.6700
0082,0.6085,0.6714
0083,0.6040,0.6761
0084,0.6170,0.6685
0085,0.5955,0.6786
0086,0.6105,0.6718
0087,0.5940,0.6815
0088,0.6025,0.6732
0089,0.6140,0.6666
0090,0.6040,0.6705
0091,0.5745,0.6885
0092,0.5790,0.6817
0093,0.6110,0.6673
0094,0.5960,0.6733
0095,0.5870,0.6703
0096,0.5955,0.6721
0097,0.5945,0.6691
0098,0.6045,0.6726
0099,0.6100,0.6667
0100,0.5935,0.6723
0101,0.5860,0.6704
0102,0.5780,0.6710
0103,0.5880,0.6663
0104,0.6070,0.6643
0105,0.6000,0.6638
0106,0.5895,0.6662
0107,0.6200,0.6542
0108,0.6110,0.6558
0109,0.5975,0.6681
0110,0.6100,0.6698
0111,0.5860,0.6709
0112,0.5925,0.6738
0113,0.5870,0.6823
0114,0.5920,0.6773
0115,0.6020,0.6738
0116,0.6070,0.6631
0117,0.6055,0.6694
0118,0.6050,0.6633
0119,0.6045,0.6684
0120,0.6035,0.6719
0121,0.6150,0.6655
0122,0.6100,0.6610
0123,0.6030,0.6630
0124,0.6135,0.6670
0125,0.6100,0.6613
0126,0.6240,0.6553
0127,0.6090,0.6659
0128,0.6150,0.6700
