n_labels,test_acc,test_loss
0004,0.5020,0.7404
0005,0.6285,0.6319
0006,0.5745,0.7058
0007,0.5745,0.8064
0008,0.5520,0.8192
0009,0.4980,0.8594
0010,0.4820,0.8778
0011,0.5950,0.7978
0012,0.5115,0.8992
0013,0.6020,0.7392
0014,0.6290,0.7057
0015,0.6405,0.6758
0016,0.6510,0.6560
0017,0.6365,0.6947
0018,0.6690,0.6666
0019,0.6915,0.6280
0020,0.7185,0.5577
0021,0.7105,0.5569
0022,0.6900,0.6197
0023,0.6885,0.5840
0024,0.6595,0.6451
0025,0.6740,0.6329
0026,0.6880,0.6048
0027,0.6885,0.5956
0028,0.6695,0.6265
0029,0.6745,0.6227
0030,0.6650,0.6647
0031,0.6705,0.6591
0032,0.6775,0.6608
0033,0.6880,0.6588
0034,0.6755,0.6409
0035,0.6655,0.6486
0036,0.6670,0.6886
0037,0.6710,0.6703
0038,0.6690,0.6825
0039,0.6715,0.6534
0040,0.6765,0.6431
0041,0.6825,0.6223
0042,0.6880,0.6266
0043,0.6875,0.6396
0044,0.7080,0.6122
0045,0.7025,0.5927
0046,0.7170,0.5842
0047,0.7120,0.5705
0048,0.7190,0.5743
0049,0.7045,0.5811
0050,0.7265,0.5640
0051,0.7100,0.5822
0052,0.7070,0.5989
0053,0.7240,0.5621
0054,0.7345,0.5495
0055,0.7455,0.5425
0056,0.7430,0.5443
0057,0.7450,0.5320
0058,0.7530,0.5328
0059,0.7490,0.5218
0060,0.7550,0.5113
0061,0.7440,0.5255
0062,0.7475,0.5214
0063,0.7430,0.5307
0064,0.7400,0.5385
0065,0.7410,0.5312
0066,0.7475,0.5239
0067,0.7355,0.5418
0068,0.7410,0.5436
0069,0.7390,0.5524
0070,0.7440,0.5372
0071,0.7435,0.5493
0072,0.7445,0.5542
0073,0.7460,0.5297
0074,0.7375,0.5340
0075,0.7445,0.5225
0076,0.7430,0.5361
0077,0.7635,0.5072
0078,0.7615,0.5101
0079,0.7685,0.5120
0080,0.7685,0.5027
0081,0.7780,0.5037
0082,0.7800,0.4973
0083,0.7960,0.4821
0084,0.7920,0.4957
0085,0.7815,0.4965
0086,0.7705,0.5051
0087,0.7830,0.4930
0088,0.7770,0.5111
0089,0.7885,0.4942
0090,0.7970,0.4899
0091,0.7745,0.5027
0092,0.7980,0.4932
0093,0.7905,0.4901
0094,0.7790,0.4922
0095,0.7765,0.4971
0096,0.7950,0.4847
0097,0.8000,0.4873
0098,0.7765,0.4896
0099,0.7880,0.4900
0100,0.7870,0.4961
0101,0.7830,0.4916
0102,0.7770,0.5024
0103,0.7715,0.5002
0104,0.7745,0.5001
0105,0.7890,0.4971
0106,0.7685,0.4958
0107,0.7835,0.5007
0108,0.7855,0.5005
0109,0.7690,0.5056
0110,0.7730,0.4996
0111,0.7765,0.5066
0112,0.7670,0.5094
0113,0.7875,0.5014
0114,0.7765,0.4941
0115,0.7805,0.5006
0116,0.7770,0.4928
0117,0.7905,0.4866
0118,0.7825,0.4934
0119,0.7745,0.5028
0120,0.7735,0.4952
0121,0.7825,0.4920
0122,0.7825,0.4942
0123,0.7695,0.5000
0124,0.7835,0.4847
0125,0.7685,0.4953
0126,0.7805,0.4816
0127,0.7705,0.4898
0128,0.7645,0.4970
