n_labels,test_acc,test_loss
0004,0.6705,0.6150
0005,0.6770,0.6447
0006,0.6340,0.6162
0007,0.6640,0.6216
0008,0.6440,0.7050
0009,0.6695,0.6299
0010,0.6455,0.6604
0011,0.6630,0.9271
0012,0.6675,0.6745
0013,0.6680,0.6542
0014,0.6625,1.0927
0015,0.6685,0.8997
0016,0.6775,1.0178
0017,0.6790,0.7722
0018,0.6515,0.9967
0019,0.6640,0.6997
0020,0.6775,0.6403
0021,0.6910,0.6256
0022,0.7110,0.6589
0023,0.6745,0.9156
0024,0.6840,0.8789
0025,0.6980,0.7674
0026,0.6930,0.7670
0027,0.7025,0.7546
0028,0.6825,0.7506
0029,0.6890,0.8122
0030,0.7060,0.5639
0031,0.7230,0.5771
0032,0.7125,0.5604
0033,0.7260,0.5768
0034,0.7215,0.5561
0035,0.7360,0.5593
0036,0.7245,0.5423
0037,0.7275,0.5448
0038,0.7410,0.5377
0039,0.7110,0.5532
0040,0.7355,0.5354
0041,0.7470,0.5322
0042,0.7405,0.5508
0043,0.7485,0.5446
0044,0.7355,0.5447
0045,0.7520,0.5542
0046,0.7570,0.5421
0047,0.7425,0.5428
0048,0.7560,0.5432
0049,0.7655,0.5703
0050,0.7575,0.5370
0051,0.7505,0.5301
0052,0.7690,0.5394
0053,0.7715,0.5280
0054,0.7550,0.5164
0055,0.7585,0.5098
0056,0.7520,0.5351
0057,0.7525,0.5204
0058,0.7625,0.5285
0059,0.7650,0.5130
0060,0.7625,0.5413
0061,0.7575,0.5457
0062,0.7590,0.5120
0063,0.7585,0.5381
0064,0.7575,0.5391
0065,0.7610,0.5159
0066,0.7415,0.5440
0067,0.7565,0.5372
0068,0.7630,0.5051
0069,0.7565,0.5287
0070,0.7625,0.5235
0071,0.7620,0.5029
0072,0.7530,0.5468
0073,0.7585,0.5430
0074,0.7590,0.5216
0075,0.7635,0.5014
0076,0.7815,0.5181
0077,0.7755,0.4827
0078,0.7525,0.5468
0079,0.7600,0.4969
0080,0.7660,0.5386
0081,0.7670,0.5370
0082,0.7655,0.4844
0083,0.7660,0.5021
0084,0.7740,0.5018
0085,0.7710,0.5070
0086,0.7735,0.4831
0087,0.7640,0.4946
0088,0.7755,0.4722
0089,0.7805,0.4707
0090,0.7690,0.4806
0091,0.7645,0.4828
0092,0.7695,0.4957
0093,0.7765,0.4995
0094,0.7825,0.4758
0095,0.7795,0.4929
0096,0.7925,0.4732
0097,0.7795,0.5111
0098,0.7700,0.4840
0099,0.7870,0.4986
0100,0.7740,0.5019
0101,0.7695,0.4827
0102,0.7790,0.4952
0103,0.7750,0.5079
0104,0.7845,0.4702
0105,0.7775,0.4915
0106,0.7920,0.4961
0107,0.7905,0.5181
0108,0.7830,0.4747
0109,0.7880,0.4989
0110,0.7850,0.5006
0111,0.7830,0.5048
0112,0.7795,0.5095
0113,0.7965,0.5096
0114,0.7855,0.5020
0115,0.7820,0.4747
0116,0.7950,0.5100
0117,0.7880,0.4689
0118,0.7890,0.4616
0119,0.7835,0.4701
0120,0.7850,0.4657
0121,0.7845,0.5026
0122,0.7920,0.4803
0123,0.7975,0.4810
0124,0.7825,0.4722
0125,0.7810,0.4877
0126,0.7875,0.4617
0127,0.7865,0.4630
0128,0.7965,0.4767
0129,0.7910,0.4865
0130,0.7850,0.4805
0131,0.7955,0.4799
0132,0.7985,0.4935
0133,0.7745,0.4835
0134,0.7895,0.4625
0135,0.8060,0.4891
0136,0.8000,0.4778
0137,0.8030,0.4722
0138,0.8000,0.4677
0139,0.7990,0.4574
0140,0.8020,0.4450
0141,0.8000,0.4706
0142,0.8055,0.4682
0143,0.7910,0.4893
0144,0.7985,0.4622
0145,0.8065,0.4806
0146,0.7930,0.4677
0147,0.7965,0.4846
0148,0.8000,0.4526
0149,0.8070,0.4587
0150,0.7985,0.4641
0151,0.7970,0.4687
0152,0.8135,0.4379
0153,0.8110,0.4572
0154,0.8060,0.4364
0155,0.8090,0.4576
0156,0.8130,0.4678
0157,0.8090,0.4571
0158,0.8150,0.4360
0159,0.8055,0.4787
0160,0.8015,0.4593
0161,0.8200,0.4809
0162,0.8165,0.4579
0163,0.8140,0.4661
0164,0.8115,0.4771
0165,0.8245,0.4621
0166,0.8280,0.4505
0167,0.8220,0.4549
0168,0.8230,0.4295
0169,0.8215,0.4679
0170,0.8145,0.4664
0171,0.8250,0.4643
0172,0.8125,0.4550
0173,0.8120,0.4482
0174,0.8195,0.4519
0175,0.8200,0.4681
0176,0.8075,0.4575
0177,0.8230,0.4628
0178,0.8235,0.4554
0179,0.8255,0.4637
0180,0.8185,0.4474
0181,0.8125,0.4468
0182,0.8190,0.4460
0183,0.8195,0.4450
0184,0.8200,0.4743
0185,0.8140,0.4655
0186,0.8105,0.4668
0187,0.8130,0.4779
0188,0.8165,0.4470
0189,0.8155,0.4751
0190,0.8015,0.4509
0191,0.8135,0.4664
0192,0.8195,0.4542
0193,0.8135,0.4647
0194,0.8185,0.4434
0195,0.8170,0.4649
0196,0.8135,0.4612
0197,0.8160,0.4563
0198,0.8210,0.4234
0199,0.8175,0.4298
0200,0.8115,0.4654
0201,0.8145,0.4617
0202,0.8105,0.4629
0203,0.8050,0.4660
0204,0.8085,0.4520
0205,0.8060,0.4352
