n_labels,test_acc,test_loss
0004,0.6015,0.7268
0005,0.6265,0.7905
0006,0.6135,0.6737
0007,0.5900,0.6991
0008,0.6035,0.7418
0009,0.6095,0.7476
0010,0.6080,0.8294
0011,0.6180,0.8526
0012,0.6145,0.7968
0013,0.6165,0.8142
0014,0.6210,1.4292
0015,0.6230,1.5123
0016,0.6300,1.8557
0017,0.6265,1.6862
0018,0.6250,1.8192
0019,0.6170,0.8755
0020,0.6095,0.8952
0021,0.6180,0.8540
0022,0.6120,1.0194
0023,0.6080,0.9383
0024,0.6030,1.1651
0025,0.6255,1.1036
0026,0.6425,1.0491
0027,0.6295,0.8833
0028,0.6240,1.1095
0029,0.6460,1.0836
0030,0.6420,0.7280
0031,0.6345,0.7330
0032,0.6300,0.7140
0033,0.6435,0.7065
0034,0.6375,0.7072
0035,0.6245,0.6967
0036,0.6070,0.7287
0037,0.6165,0.7216
0038,0.6175,0.7324
0039,0.5995,0.7629
0040,0.6040,0.7337
0041,0.6200,0.7331
0042,0.6300,0.7320
0043,0.6390,0.7113
0044,0.6295,0.7173
0045,0.6300,0.7111
0046,0.6210,0.7626
0047,0.6330,0.8003
0048,0.6215,0.7248
0049,0.6310,0.7443
0050,0.6300,0.7481
0051,0.6315,0.7039
0052,0.6270,0.7220
0053,0.6290,0.7308
0054,0.6230,0.7601
0055,0.6140,0.7246
0056,0.6220,0.7333
0057,0.6345,0.6949
0058,0.6360,0.7305
0059,0.6290,0.7842
0060,0.6245,0.7450
0061,0.6250,0.7613
0062,0.6240,0.7652
0063,0.6345,0.7314
0064,0.6355,0.7490
0065,0.6240,0.7669
0066,0.6240,0.7754
0067,0.6235,0.7252
0068,0.6225,0.7413
0069,0.6145,0.8326
0070,0.6120,0.7297
0071,0.6090,0.7637
0072,0.6240,0.7062
0073,0.6335,0.7143
0074,0.6340,0.7452
0075,0.6340,0.7265
0076,0.6280,0.7018
0077,0.6305,0.7537
0078,0.6365,0.7290
0079,0.6320,0.7349
0080,0.6280,0.7007
0081,0.6220,0.7388
0082,0.6280,0.7277
0083,0.6195,0.7220
0084,0.6300,0.7379
0085,0.6290,0.6979
0086,0.6345,0.7184
0087,0.6260,0.7186
0088,0.6275,0.6988
0089,0.6265,0.7089
0090,0.6320,0.7310
0091,0.6330,0.7132
0092,0.6275,0.7387
0093,0.6265,0.7272
0094,0.6300,0.7648
0095,0.6260,0.7334
0096,0.6400,0.7118
0097,0.6410,0.7020
0098,0.6395,0.6905
0099,0.6410,0.7517
0100,0.6310,0.7613
0101,0.6260,0.7203
0102,0.6390,0.7349
0103,0.6325,0.7236
0104,0.6310,0.6889
0105,0.6410,0.7487
0106,0.6390,0.6930
0107,0.6390,0.7869
0108,0.6450,0.7020
0109,0.6515,0.7698
0110,0.6385,0.7171
0111,0.6390,0.7570
0112,0.6425,0.7375
0113,0.6395,0.7533
0114,0.6440,0.7157
0115,0.6335,0.7341
0116,0.6455,0.7135
0117,0.6395,0.7067
0118,0.6525,0.7144
0119,0.6430,0.7002
0120,0.6475,0.6975
0121,0.6560,0.6687
0122,0.6530,0.6713
0123,0.6580,0.6969
0124,0.6575,0.6696
0125,0.6460,0.7639
0126,0.6290,0.6841
0127,0.6440,0.6890
0128,0.6465,0.6948
0129,0.6425,0.6761
0130,0.6430,0.6920
0131,0.6450,0.7028
0132,0.6445,0.6770
0133,0.6540,0.6719
0134,0.6435,0.7005
0135,0.6555,0.6939
0136,0.6520,0.6970
0137,0.6505,0.6917
0138,0.6400,0.6906
0139,0.6575,0.7059
0140,0.6510,0.6888
0141,0.6515,0.6624
0142,0.6650,0.6612
0143,0.6655,0.6601
0144,0.6480,0.7182
0145,0.6565,0.6829
0146,0.6555,0.6652
0147,0.6405,0.6888
0148,0.6635,0.6713
0149,0.6440,0.7073
0150,0.6655,0.6983
0151,0.6555,0.6695
0152,0.6530,0.7263
0153,0.6645,0.6649
0154,0.6590,0.6763
0155,0.6565,0.6805
0156,0.6595,0.6886
0157,0.6615,0.7180
0158,0.6575,0.6638
0159,0.6585,0.6611
0160,0.6520,0.6689
0161,0.6655,0.6546
0162,0.6595,0.6913
0163,0.6565,0.6850
0164,0.6500,0.6621
0165,0.6585,0.6983
0166,0.6540,0.6575
0167,0.6570,0.7415
0168,0.6570,0.6945
0169,0.6615,0.6979
0170,0.6610,0.7240
0171,0.6515,0.7401
0172,0.6620,0.7090
0173,0.6565,0.6752
0174,0.6565,0.6796
0175,0.6485,0.6968
0176,0.6575,0.6823
0177,0.6545,0.6984
0178,0.6605,0.6655
0179,0.6585,0.6764
0180,0.6520,0.6529
0181,0.6615,0.6711
0182,0.6690,0.6866
0183,0.6645,0.6503
0184,0.6565,0.6774
0185,0.6625,0.6732
0186,0.6515,0.6619
0187,0.6615,0.6648
0188,0.6610,0.6843
0189,0.6595,0.6512
0190,0.6695,0.6649
0191,0.6710,0.6371
0192,0.6650,0.7184
0193,0.6660,0.6760
0194,0.6630,0.6461
0195,0.6665,0.6417
0196,0.6615,0.6918
0197,0.6660,0.6681
0198,0.6610,0.6588
0199,0.6645,0.6373
0200,0.6605,0.6769
0201,0.6685,0.6579
0202,0.6730,0.6428
0203,0.6755,0.6414
0204,0.6665,0.6842
0205,0.6685,0.6884
