n_labels,test_acc,test_loss
0004,0.4485,0.8249
0005,0.4040,0.9079
0006,0.4260,0.8570
0007,0.4515,0.8976
0008,0.4495,0.9829
0009,0.4610,0.9769
0010,0.4800,1.2458
0011,0.5595,0.9168
0012,0.5375,1.0481
0013,0.5795,1.2045
0014,0.5945,0.9052
0015,0.5925,2.3324
0016,0.5930,1.0246
0017,0.5950,1.2720
0018,0.5980,1.2090
0019,0.5970,1.3417
0020,0.5970,0.9823
0021,0.5955,0.9652
0022,0.5990,1.1909
0023,0.5975,0.9879
0024,0.6000,0.9467
0025,0.6000,1.1507
0026,0.6005,0.9546
0027,0.6000,1.0082
0028,0.6000,1.1135
0029,0.5980,1.6053
0030,0.6000,1.4244
0031,0.6000,1.3696
0032,0.5975,1.0045
0033,0.5970,0.9670
0034,0.5970,1.0211
0035,0.5965,1.0094
0036,0.5990,0.9806
0037,0.5960,1.0593
0038,0.5970,1.0576
0039,0.5980,0.8888
0040,0.6005,0.9024
0041,0.5955,0.8975
0042,0.5895,0.9430
0043,0.5930,0.8940
0044,0.6005,0.8608
0045,0.6025,0.8449
0046,0.6025,0.9406
0047,0.5970,0.9372
0048,0.6045,0.9103
0049,0.6305,0.8296
0050,0.6130,0.8999
0051,0.6305,0.7708
0052,0.6180,0.8350
0053,0.6230,0.7670
0054,0.6265,0.8509
0055,0.6295,0.8014
0056,0.6325,0.8021
0057,0.6360,0.8035
0058,0.6415,0.7732
0059,0.6405,0.7265
0060,0.6410,0.7986
0061,0.6385,0.7535
0062,0.6355,0.8061
0063,0.6365,0.7472
0064,0.6350,0.7682
0065,0.6380,0.7595
0066,0.6360,0.7289
0067,0.6405,0.7318
0068,0.6625,0.7475
0069,0.6520,0.7108
0070,0.6600,0.6686
0071,0.6620,0.6780
0072,0.6660,0.7144
0073,0.6700,0.6782
0074,0.6710,0.6767
0075,0.6730,0.6757
0076,0.6695,0.6535
0077,0.6695,0.6689
0078,0.6730,0.6441
0079,0.6725,0.6818
0080,0.6705,0.6531
0081,0.6700,0.6491
0082,0.6705,0.6493
0083,0.6690,0.6890
0084,0.6670,0.6747
0085,0.6730,0.6597
0086,0.6770,0.6534
0087,0.6745,0.6668
0088,0.6705,0.6722
0089,0.6675,0.6726
0090,0.6700,0.6644
0091,0.6620,0.6604
0092,0.6570,0.6834
0093,0.6530,0.6808
0094,0.6655,0.6636
0095,0.6675,0.6584
0096,0.6620,0.6622
0097,0.6610,0.6673
0098,0.6560,0.6588
0099,0.6550,0.6609
0100,0.6640,0.6547
0101,0.6570,0.6498
0102,0.6545,0.6478
0103,0.6510,0.6559
0104,0.6610,0.6375
0105,0.6595,0.6484
0106,0.6575,0.6537
0107,0.6615,0.6527
0108,0.6500,0.6724
0109,0.6505,0.6798
0110,0.6640,0.6639
0111,0.6625,0.6523
0112,0.6610,0.7165
0113,0.6695,0.6579
0114,0.6680,0.6618
0115,0.6625,0.6659
0116,0.6670,0.6534
0117,0.6775,0.6452
0118,0.6740,0.6701
0119,0.6780,0.6434
0120,0.6625,0.6623
0121,0.6665,0.6573
0122,0.6705,0.6714
0123,0.6670,0.6422
0124,0.6725,0.6536
0125,0.6660,0.6657
0126,0.6635,0.6512
0127,0.6705,0.6513
0128,0.6705,0.6559
0129,0.6725,0.6435
0130,0.6690,0.6826
0131,0.6720,0.6572
0132,0.6680,0.6542
0133,0.6715,0.6582
0134,0.6730,0.6474
0135,0.6655,0.6408
0136,0.6660,0.6550
0137,0.6665,0.6592
0138,0.6700,0.6497
0139,0.6645,0.6562
0140,0.6735,0.6622
0141,0.6715,0.6609
0142,0.6760,0.6499
0143,0.6765,0.6610
0144,0.6690,0.6496
0145,0.6675,0.6583
0146,0.6700,0.6577
0147,0.6690,0.6616
0148,0.6680,0.6481
0149,0.6675,0.6678
0150,0.6725,0.6475
0151,0.6720,0.6607
0152,0.6720,0.6442
0153,0.6690,0.6504
0154,0.6705,0.6860
0155,0.6725,0.6513
0156,0.6790,0.6449
0157,0.6785,0.6553
0158,0.6690,0.6523
0159,0.6730,0.6683
0160,0.6725,0.6521
0161,0.6805,0.6569
0162,0.6715,0.6711
0163,0.6740,0.6659
0164,0.6725,0.6660
0165,0.6730,0.6789
0166,0.6710,0.6784
0167,0.6730,0.6765
0168,0.6685,0.6650
0169,0.6705,0.6867
0170,0.6760,0.6607
0171,0.6800,0.6917
0172,0.6785,0.6690
0173,0.6760,0.6664
0174,0.6820,0.6486
0175,0.6760,0.6655
0176,0.6805,0.6646
0177,0.6810,0.6544
0178,0.6785,0.6550
0179,0.6780,0.6763
0180,0.6795,0.6458
0181,0.6855,0.6525
0182,0.6830,0.6435
0183,0.6825,0.6697
0184,0.6800,0.6435
0185,0.6805,0.6658
0186,0.6840,0.6553
0187,0.6820,0.6544
0188,0.6800,0.6388
0189,0.6835,0.6798
0190,0.6815,0.6710
0191,0.6810,0.6712
0192,0.6770,0.6495
0193,0.6810,0.6502
0194,0.6800,0.6468
0195,0.6790,0.6542
0196,0.6775,0.6457
0197,0.6770,0.6369
0198,0.6810,0.6464
0199,0.6800,0.6429
0200,0.6805,0.6479
0201,0.6760,0.6787
0202,0.6810,0.6434
0203,0.6775,0.6545
0204,0.6810,0.6386
0205,0.6810,0.6418
