n_labels,test_acc,test_loss
0004,0.5740,0.7152
0005,0.4620,0.7406
0006,0.4755,0.7777
0007,0.4775,0.7841
0008,0.5060,0.8086
0009,0.4815,0.7675
0010,0.5240,0.7576
0011,0.6025,0.7162
0012,0.6060,0.7178
0013,0.5985,0.8050
0014,0.6035,0.8193
0015,0.6050,0.9341
0016,0.6055,0.7943
0017,0.6015,0.7877
0018,0.6060,1.2562
0019,0.6030,1.1402
0020,0.6415,0.9744
0021,0.6050,0.7620
0022,0.6070,0.8027
0023,0.6015,0.7837
0024,0.6010,0.7889
0025,0.6065,0.9702
0026,0.6025,1.0039
0027,0.5930,0.8409
0028,0.5945,0.9872
0029,0.5925,0.8540
0030,0.6105,0.8134
0031,0.6000,0.8715
0032,0.6025,0.8058
0033,0.6040,0.7974
0034,0.6090,0.7974
0035,0.5990,0.7244
0036,0.6090,0.9730
0037,0.6130,0.8727
0038,0.6125,0.7374
0039,0.6055,0.8081
0040,0.6200,0.7198
0041,0.6545,0.6608
0042,0.6615,0.6057
0043,0.6410,0.6423
0044,0.6320,0.6578
0045,0.6610,0.6030
0046,0.6330,0.6278
0047,0.6505,0.5932
0048,0.6850,0.5727
0049,0.6975,0.5524
0050,0.7060,0.5569
0051,0.7115,0.5421
0052,0.6970,0.5534
0053,0.7070,0.5447
0054,0.7305,0.5554
0055,0.7170,0.5314
0056,0.7270,0.5647
0057,0.7445,0.5050
0058,0.7415,0.5172
0059,0.7820,0.4798
0060,0.7765,0.4910
0061,0.7715,0.4945
0062,0.7630,0.5035
0063,0.7620,0.5230
0064,0.7875,0.5085
0065,0.7930,0.4838
0066,0.7915,0.4809
0067,0.7730,0.4886
0068,0.7910,0.4806
0069,0.7910,0.4755
0070,0.7890,0.5161
0071,0.7920,0.4741
0072,0.7885,0.4796
0073,0.7940,0.4600
0074,0.7960,0.5070
0075,0.7890,0.4958
0076,0.7890,0.4622
0077,0.7995,0.4583
0078,0.7870,0.4613
0079,0.8005,0.4618
0080,0.7770,0.4857
0081,0.8035,0.4590
0082,0.7990,0.4600
0083,0.8030,0.4590
0084,0.8090,0.4512
0085,0.8040,0.4440
0086,0.7985,0.4707
0087,0.8110,0.4685
0088,0.8025,0.4660
0089,0.8080,0.4455
0090,0.7990,0.4533
0091,0.8070,0.4830
0092,0.8020,0.4520
0093,0.8115,0.4465
0094,0.8055,0.4559
0095,0.8075,0.4716
0096,0.8045,0.4678
0097,0.7995,0.4490
0098,0.8070,0.4345
0099,0.8020,0.4421
0100,0.8125,0.4600
0101,0.8085,0.4453
0102,0.8115,0.4416
0103,0.8065,0.4494
0104,0.8070,0.4443
0105,0.8030,0.4488
0106,0.8025,0.4408
0107,0.8115,0.4378
0108,0.8075,0.4634
0109,0.8095,0.4365
0110,0.8085,0.4401
0111,0.8105,0.4479
0112,0.8065,0.4805
0113,0.8035,0.4669
0114,0.8130,0.4581
0115,0.8120,0.4557
0116,0.8135,0.4689
0117,0.8105,0.4345
0118,0.8190,0.4571
0119,0.8145,0.4359
0120,0.8125,0.4350
0121,0.8105,0.4592
0122,0.8120,0.4557
0123,0.8110,0.4774
0124,0.8145,0.4365
0125,0.8100,0.4346
0126,0.8030,0.4933
0127,0.8055,0.4376
0128,0.7980,0.4569
0129,0.8050,0.4671
0130,0.8105,0.4420
0131,0.8050,0.4422
0132,0.8070,0.4356
0133,0.8135,0.4575
0134,0.8105,0.4473
0135,0.8120,0.4445
0136,0.8140,0.4319
0137,0.8095,0.4407
0138,0.8120,0.4301
0139,0.8155,0.4674
0140,0.8190,0.4279
0141,0.8170,0.4257
0142,0.8080,0.4421
0143,0.8130,0.4992
0144,0.8065,0.4341
0145,0.8085,0.4514
0146,0.8090,0.4520
0147,0.8115,0.4604
0148,0.8110,0.4782
0149,0.8165,0.4442
0150,0.8125,0.4356
0151,0.8150,0.4292
0152,0.8130,0.4379
0153,0.8080,0.4739
0154,0.8175,0.4604
0155,0.8160,0.4308
0156,0.8075,0.4558
0157,0.8100,0.4318
0158,0.8110,0.4382
0159,0.8140,0.4489
0160,0.8070,0.4384
0161,0.8060,0.4394
0162,0.8070,0.4577
0163,0.8090,0.4491
0164,0.8170,0.4339
0165,0.8090,0.4483
0166,0.8060,0.4589
0167,0.8140,0.4322
0168,0.8125,0.4296
0169,0.8165,0.4495
0170,0.8095,0.4478
0171,0.8105,0.4649
0172,0.8125,0.4342
0173,0.8130,0.4317
0174,0.8100,0.4500
0175,0.8125,0.4463
0176,0.8160,0.4354
0177,0.8130,0.4435
0178,0.8115,0.4281
0179,0.8115,0.4273
0180,0.8205,0.4557
0181,0.8215,0.4503
0182,0.8175,0.4346
0183,0.8095,0.4428
0184,0.8210,0.4355
0185,0.8150,0.4267
0186,0.8105,0.4227
0187,0.8195,0.4445
0188,0.8155,0.4190
0189,0.8190,0.4417
0190,0.8135,0.4592
0191,0.8180,0.4315
0192,0.8230,0.4238
0193,0.8135,0.4384
0194,0.8190,0.4360
0195,0.8150,0.4155
0196,0.8245,0.4306
0197,0.8180,0.4302
0198,0.8270,0.4293
0199,0.8180,0.4398
0200,0.8195,0.4682
0201,0.8195,0.4284
0202,0.8180,0.4333
0203,0.8120,0.4381
0204,0.8225,0.4668
0205,0.8190,0.4169
