n_labels,test_acc,test_loss
0004,0.3860,0.8179
0005,0.3865,0.8638
0006,0.4350,0.9830
0007,0.4830,0.8439
0008,0.4345,1.0388
0009,0.4440,0.9112
0010,0.4825,0.8920
0011,0.4985,0.8041
0012,0.5085,0.7587
0013,0.5700,0.6849
0014,0.5695,0.6909
0015,0.5550,0.7203
0016,0.5200,0.7621
0017,0.5545,0.7310
0018,0.6155,0.6475
0019,0.6200,0.6408
0020,0.6750,0.6056
0021,0.6830,0.6011
0022,0.7140,0.5592
0023,0.7045,0.5805
0024,0.7200,0.5720
0025,0.7285,0.5468
0026,0.7200,0.5539
0027,0.6995,0.5816
0028,0.7505,0.5356
0029,0.7330,0.5449
0030,0.7355,0.5314
0031,0.7370,0.5648
0032,0.7310,0.5377
0033,0.7305,0.5565
0034,0.7355,0.5455
0035,0.7275,0.5577
0036,0.7070,0.5697
0037,0.7315,0.5502
0038,0.7245,0.5487
0039,0.7365,0.5267
0040,0.7360,0.5422
0041,0.7090,0.5718
0042,0.7175,0.5530
0043,0.7335,0.5324
0044,0.7395,0.5453
0045,0.7250,0.5571
0046,0.7300,0.5436
0047,0.7320,0.5339
0048,0.7310,0.5322
0049,0.7245,0.5365
0050,0.7275,0.5339
0051,0.7305,0.5227
0052,0.7250,0.5265
0053,0.7355,0.5169
0054,0.7485,0.5137
0055,0.7615,0.5126
0056,0.7245,0.5359
0057,0.7250,0.5402
0058,0.7310,0.5466
0059,0.7195,0.5341
0060,0.7255,0.5412
0061,0.7345,0.5204
0062,0.7545,0.5004
0063,0.7690,0.5009
0064,0.7505,0.5103
0065,0.7305,0.5271
0066,0.7365,0.5192
0067,0.7350,0.5131
0068,0.7545,0.5040
0069,0.7430,0.5187
0070,0.7475,0.5151
0071,0.7625,0.5082
0072,0.7495,0.5090
0073,0.7625,0.5069
0074,0.7550,0.5114
0075,0.7810,0.4783
0076,0.7715,0.4900
0077,0.7715,0.4935
0078,0.7705,0.4947
0079,0.7590,0.5024
0080,0.7650,0.4937
0081,0.7665,0.4902
0082,0.7745,0.4913
0083,0.7680,0.4948
0084,0.7785,0.4872
0085,0.7745,0.4830
0086,0.7685,0.4959
0087,0.7695,0.4957
0088,0.7720,0.4873
0089,0.7710,0.4953
0090,0.7685,0.4879
0091,0.7850,0.4884
0092,0.7745,0.5003
0093,0.7745,0.4981
0094,0.7750,0.4984
0095,0.7940,0.4803
0096,0.7825,0.4901
0097,0.7940,0.4821
0098,0.7730,0.4917
0099,0.7810,0.4755
0100,0.7785,0.4877
0101,0.7855,0.4810
0102,0.7915,0.4809
0103,0.7775,0.4848
0104,0.7715,0.4828
0105,0.7865,0.4804
0106,0.7720,0.4861
0107,0.7735,0.4886
0108,0.7840,0.4794
0109,0.7960,0.4690
0110,0.7770,0.4795
0111,0.7915,0.4604
0112,0.7770,0.4905
0113,0.7815,0.4743
0114,0.7875,0.4801
0115,0.7790,0.4910
0116,0.7875,0.4861
0117,0.7850,0.4893
0118,0.7850,0.4860
0119,0.7825,0.4823
0120,0.7770,0.4783
0121,0.7875,0.4693
0122,0.7870,0.4920
0123,0.7845,0.4865
0124,0.7915,0.4782
0125,0.7990,0.4774
0126,0.7885,0.4805
0127,0.8025,0.4763
0128,0.8010,0.4630
0129,0.7880,0.4809
0130,0.8000,0.4818
0131,0.7995,0.4663
0132,0.8015,0.4736
0133,0.8040,0.4770
0134,0.8065,0.4774
0135,0.7955,0.4630
0136,0.7910,0.4830
0137,0.7920,0.4786
0138,0.8025,0.4627
0139,0.7970,0.4689
0140,0.8010,0.4802
0141,0.7930,0.4789
0142,0.7975,0.4698
0143,0.7960,0.4699
0144,0.7990,0.4700
0145,0.7920,0.4770
0146,0.7940,0.4750
0147,0.7900,0.4704
0148,0.7930,0.4757
0149,0.7940,0.4790
0150,0.7960,0.4783
0151,0.7970,0.4786
0152,0.7765,0.4962
0153,0.8100,0.4792
0154,0.7990,0.4743
0155,0.8015,0.4729
0156,0.8000,0.4732
0157,0.7975,0.4682
0158,0.8015,0.4705
0159,0.8085,0.4659
0160,0.7965,0.4679
0161,0.7900,0.4777
0162,0.8025,0.4772
0163,0.7995,0.4713
0164,0.8150,0.4549
0165,0.7955,0.4628
0166,0.7995,0.4649
0167,0.7945,0.4689
0168,0.7995,0.4788
0169,0.8055,0.4692
0170,0.8045,0.4705
0171,0.8090,0.4737
0172,0.8005,0.4732
0173,0.8090,0.4701
0174,0.8020,0.4729
0175,0.8090,0.4720
0176,0.8015,0.4749
0177,0.8105,0.4692
0178,0.8085,0.4702
0179,0.8120,0.4688
0180,0.8085,0.4719
0181,0.8090,0.4748
0182,0.8075,0.4622
0183,0.8060,0.4669
0184,0.8110,0.4597
0185,0.8005,0.4709
0186,0.8070,0.4759
0187,0.8120,0.4733
0188,0.7970,0.4627
0189,0.8005,0.4683
0190,0.8045,0.4672
0191,0.8020,0.4635
0192,0.8080,0.4620
0193,0.8005,0.4606
0194,0.8030,0.4618
0195,0.8055,0.4549
0196,0.8140,0.4700
0197,0.7985,0.4685
0198,0.8030,0.4743
0199,0.8000,0.4651
0200,0.8130,0.4655
0201,0.8065,0.4641
0202,0.8045,0.4670
0203,0.8000,0.4668
0204,0.8075,0.4598
0205,0.8095,0.4639
