n_labels,test_acc,test_loss
0004,0.4485,0.8175
0005,0.4550,0.8693
0006,0.4635,0.9990
0007,0.4635,0.9644
0008,0.4240,1.1907
0009,0.4415,0.9049
0010,0.4435,0.9587
0011,0.4870,0.8412
0012,0.5080,0.7578
0013,0.5205,0.7721
0014,0.4840,0.8160
0015,0.4875,0.8261
0016,0.4790,0.8360
0017,0.5255,0.7712
0018,0.5635,0.7560
0019,0.5390,0.7621
0020,0.5950,0.7195
0021,0.6040,0.7212
0022,0.5920,0.6864
0023,0.5990,0.6983
0024,0.5720,0.7239
0025,0.5965,0.7075
0026,0.6230,0.6814
0027,0.6120,0.6994
0028,0.6140,0.6798
0029,0.6200,0.6890
0030,0.6305,0.6908
0031,0.6285,0.6880
0032,0.6275,0.6777
0033,0.6040,0.6866
0034,0.6155,0.6685
0035,0.6200,0.6924
0036,0.6135,0.7092
0037,0.6025,0.7004
0038,0.5945,0.7076
0039,0.6035,0.6980
0040,0.6115,0.7153
0041,0.6160,0.7162
0042,0.5930,0.7220
0043,0.6015,0.7142
0044,0.6140,0.7099
0045,0.6290,0.7318
0046,0.6145,0.7272
0047,0.6130,0.7144
0048,0.6310,0.7199
0049,0.6255,0.7197
0050,0.6265,0.7009
0051,0.6400,0.7063
0052,0.6290,0.7211
0053,0.6180,0.7275
0054,0.6295,0.6889
0055,0.6230,0.6976
0056,0.6440,0.6909
0057,0.6345,0.7056
0058,0.6370,0.6791
0059,0.6540,0.6919
0060,0.6435,0.6971
0061,0.6450,0.6916
0062,0.6500,0.6653
0063,0.6345,0.6799
0064,0.6075,0.6822
0065,0.6305,0.6638
0066,0.6355,0.6524
0067,0.6245,0.6646
0068,0.6180,0.6663
0069,0.6180,0.6709
0070,0.6210,0.6650
0071,0.6290,0.6669
0072,0.6080,0.6799
0073,0.5865,0.6925
0074,0.5970,0.6747
0075,0.6080,0.6805
0076,0.5990,0.6810
0077,0.5825,0.6987
0078,0.6145,0.6790
0079,0.5815,0.6990
0080,0.5910,0.6891
0081,0.5935,0.6864
0082,0.5810,0.7079
0083,0.5875,0.6943
0084,0.5935,0.6855
0085,0.5910,0.7031
0086,0.5875,0.6927
0087,0.5905,0.6971
0088,0.5755,0.7023
0089,0.5865,0.7049
0090,0.5760,0.7048
0091,0.5685,0.7139
0092,0.5635,0.7278
0093,0.5680,0.7122
0094,0.5875,0.7048
0095,0.5980,0.6993
0096,0.5900,0.6969
0097,0.5845,0.6978
0098,0.5915,0.6945
0099,0.5835,0.7040
0100,0.5815,0.6980
0101,0.5745,0.7107
0102,0.6010,0.6897
0103,0.5890,0.6984
0104,0.5740,0.7037
0105,0.6065,0.6891
0106,0.5845,0.6880
0107,0.5920,0.6789
0108,0.5780,0.6974
0109,0.5865,0.6921
0110,0.5850,0.6915
0111,0.5850,0.6931
0112,0.5945,0.6898
0113,0.5740,0.6963
0114,0.5615,0.6953
0115,0.5830,0.6879
0116,0.5680,0.6945
0117,0.5885,0.6814
0118,0.5705,0.6941
0119,0.5760,0.6925
0120,0.5830,0.6900
0121,0.5625,0.6978
0122,0.5790,0.6881
0123,0.5800,0.6903
0124,0.5865,0.6812
0125,0.5945,0.6765
0126,0.5860,0.6851
0127,0.5710,0.6908
0128,0.5775,0.6866
0129,0.5750,0.6882
0130,0.6050,0.6751
0131,0.5875,0.6791
0132,0.6005,0.6796
0133,0.5835,0.6854
0134,0.5915,0.6844
0135,0.5765,0.6843
0136,0.5820,0.6866
0137,0.5870,0.6831
0138,0.5985,0.6826
0139,0.5860,0.6889
0140,0.5845,0.6843
0141,0.5840,0.6822
0142,0.5855,0.6825
0143,0.6145,0.6679
0144,0.6000,0.6695
0145,0.6070,0.6678
0146,0.5960,0.6721
0147,0.6000,0.6749
0148,0.5835,0.6905
0149,0.6055,0.6698
0150,0.6105,0.6756
0151,0.5755,0.6813
0152,0.5860,0.6845
0153,0.6035,0.6795
0154,0.5835,0.6951
0155,0.6085,0.6681
0156,0.6050,0.6721
0157,0.6030,0.6765
0158,0.6065,0.6732
0159,0.6030,0.6733
0160,0.6120,0.6767
0161,0.6105,0.6668
0162,0.5940,0.6741
0163,0.5805,0.6857
0164,0.6080,0.6708
0165,0.5975,0.6691
0166,0.5965,0.6843
0167,0.6115,0.6744
0168,0.5895,0.6876
0169,0.5980,0.6826
0170,0.6115,0.6780
0171,0.5780,0.6919
0172,0.5905,0.6855
0173,0.5905,0.6885
0174,0.6000,0.6866
0175,0.5930,0.6810
0176,0.5920,0.6888
0177,0.6160,0.6709
0178,0.6075,0.6722
0179,0.5885,0.6859
0180,0.6015,0.6779
0181,0.6050,0.6795
0182,0.6090,0.6741
0183,0.6190,0.6723
0184,0.5935,0.6793
0185,0.5905,0.6775
0186,0.6045,0.6757
0187,0.5945,0.6819
0188,0.5995,0.6727
0189,0.6010,0.6766
0190,0.5845,0.6860
0191,0.5965,0.6747
0192,0.6145,0.6706
0193,0.5895,0.6793
0194,0.6120,0.6664
0195,0.6130,0.6617
0196,0.6050,0.6658
0197,0.6110,0.6666
0198,0.5990,0.6688
0199,0.5970,0.6687
0200,0.5920,0.6764
0201,0.6045,0.6672
0202,0.6105,0.6594
0203,0.6115,0.6638
0204,0.5935,0.6759
0205,0.5945,0.6705
