n_labels,test_acc,test_loss
0004,0.5555,0.7548
0005,0.5010,0.8227
0006,0.5005,0.8074
0007,0.5440,0.7623
0008,0.4985,0.8522
0009,0.5045,0.8228
0010,0.5230,0.8394
0011,0.6060,0.7654
0012,0.6175,0.7811
0013,0.6010,0.7796
0014,0.6025,0.9576
0015,0.6125,0.7976
0016,0.6190,1.4285
0017,0.6130,0.9409
0018,0.6250,0.9075
0019,0.6385,0.8129
0020,0.6365,0.8291
0021,0.6380,0.8796
0022,0.6410,0.7955
0023,0.6505,1.0108
0024,0.6390,0.7685
0025,0.6385,0.8117
0026,0.6285,0.8315
0027,0.6390,0.7993
0028,0.6450,0.7968
0029,0.6460,0.8442
0030,0.6425,0.7895
0031,0.6435,0.7909
0032,0.6490,0.8124
0033,0.6455,0.7375
0034,0.6475,0.7516
0035,0.6500,0.6978
0036,0.6555,0.8086
0037,0.6505,0.7032
0038,0.6470,0.7596
0039,0.6470,0.7732
0040,0.6455,0.8211
0041,0.6525,0.9787
0042,0.6530,1.2151
0043,0.6570,0.8099
0044,0.6600,0.8411
0045,0.6660,0.7267
0046,0.6665,0.8203
0047,0.6665,0.7991
0048,0.6695,0.7212
0049,0.6660,0.7573
0050,0.6735,0.9118
0051,0.6745,0.7428
0052,0.6740,0.7663
0053,0.6695,0.7352
0054,0.6750,0.8128
0055,0.6745,0.7384
0056,0.6695,0.7456
0057,0.6670,0.7491
0058,0.6760,0.9161
0059,0.6715,0.7688
0060,0.6740,0.7613
0061,0.6750,0.7645
0062,0.6750,0.7632
0063,0.6785,0.8351
0064,0.6745,0.7743
0065,0.6810,0.7413
0066,0.6780,0.7491
0067,0.6775,0.8483
0068,0.6745,0.7686
0069,0.6730,0.7764
0070,0.6825,0.7471
0071,0.6785,0.7745
0072,0.6810,0.7619
0073,0.6830,0.7215
0074,0.6780,0.7606
0075,0.6835,0.7562
0076,0.6800,0.7548
0077,0.6815,0.7185
0078,0.6815,0.7972
0079,0.6810,0.7588
0080,0.6740,0.7424
0081,0.6760,0.7344
0082,0.6790,0.7648
0083,0.6825,0.7033
0084,0.6800,0.7544
0085,0.6800,0.8697
0086,0.6820,0.7254
0087,0.6785,0.7888
0088,0.6785,0.7876
0089,0.6775,0.7143
0090,0.6825,0.7463
0091,0.6775,0.8029
0092,0.6785,0.7532
0093,0.6785,0.8219
0094,0.6785,0.7579
0095,0.6780,0.7076
0096,0.6795,0.7451
0097,0.6790,0.7849
0098,0.6780,0.7220
0099,0.6805,0.7342
0100,0.6795,0.7563
0101,0.6805,0.7053
0102,0.6780,0.7581
0103,0.6795,0.8116
0104,0.6805,0.8177
0105,0.6795,0.8233
0106,0.6800,0.7822
0107,0.6815,0.8167
0108,0.6815,0.8110
0109,0.6800,0.8522
0110,0.6790,0.8137
0111,0.6790,0.7621
0112,0.6800,0.7935
0113,0.6810,0.8059
0114,0.6815,0.7862
0115,0.6815,0.7388
0116,0.6810,0.9345
0117,0.6800,0.7924
0118,0.6805,0.8137
0119,0.6785,0.7927
0120,0.6795,0.8834
0121,0.6800,0.8527
0122,0.6805,0.8149
0123,0.6815,0.8552
0124,0.6810,0.8750
0125,0.6830,0.8207
0126,0.6810,0.8732
0127,0.6830,0.8078
0128,0.6815,0.7381
0129,0.6850,0.9087
0130,0.6820,0.7977
0131,0.6790,0.8792
0132,0.6815,0.8302
0133,0.6795,0.8182
0134,0.6815,0.8601
0135,0.6785,0.7552
0136,0.6795,0.8210
0137,0.6815,0.8182
0138,0.6815,0.8878
0139,0.6805,0.8365
0140,0.6835,0.8495
0141,0.6815,0.7848
0142,0.6845,0.8399
0143,0.6835,0.9102
0144,0.6830,0.7893
0145,0.6830,0.8238
0146,0.6815,0.7913
0147,0.6840,0.8262
0148,0.6845,0.8079
0149,0.6835,0.7660
0150,0.6845,0.8213
0151,0.6825,0.7753
0152,0.6850,0.7616
0153,0.6840,0.8001
0154,0.6825,0.8071
0155,0.6845,0.7531
0156,0.6875,0.7369
0157,0.6855,0.7632
0158,0.6860,0.7352
0159,0.6850,0.7139
0160,0.6835,0.7458
0161,0.6860,0.7242
0162,0.6835,0.7158
0163,0.6875,0.7452
0164,0.6825,0.7517
0165,0.6855,0.7121
0166,0.6870,0.7386
0167,0.6855,0.7781
0168,0.6870,0.7450
0169,0.6840,0.7723
0170,0.6870,0.7490
0171,0.6855,0.7541
0172,0.6840,0.7055
0173,0.6845,0.6857
0174,0.6855,0.7144
0175,0.6830,0.7460
0176,0.6840,0.7725
0177,0.6855,0.7248
0178,0.6835,0.7760
0179,0.6835,0.7304
0180,0.6855,0.7338
0181,0.6840,0.7095
0182,0.6840,0.7606
0183,0.6830,0.7615
0184,0.6825,0.7860
0185,0.6840,0.7003
0186,0.6815,0.7417
0187,0.6835,0.7054
0188,0.6850,0.7518
0189,0.6855,0.7404
0190,0.6835,0.7648
0191,0.6850,0.7748
0192,0.6845,0.7371
0193,0.6845,0.7027
0194,0.6860,0.6963
0195,0.6840,0.7192
0196,0.6855,0.7428
0197,0.6845,0.7530
0198,0.6860,0.7334
0199,0.6875,0.7356
0200,0.6890,0.6941
0201,0.6870,0.6951
0202,0.6890,0.6797
0203,0.6845,0.6998
0204,0.6855,0.6761
0205,0.6870,0.7081
