n_labels,test_acc,test_loss
0004,0.6255,0.6560
0005,0.5365,0.6876
0006,0.5900,0.6723
0007,0.5955,0.6573
0008,0.5380,0.7229
0009,0.5535,0.7067
0010,0.6125,0.6855
0011,0.6490,0.7956
0012,0.7055,0.6368
0013,0.6990,0.6077
0014,0.7235,0.6537
0015,0.7210,0.6525
0016,0.7300,0.5324
0017,0.6955,0.5872
0018,0.7265,0.5671
0019,0.7290,0.5806
0020,0.7245,0.5652
0021,0.7270,0.6268
0022,0.7520,0.5800
0023,0.7490,0.5146
0024,0.7545,0.5104
0025,0.7675,0.4888
0026,0.7445,0.6266
0027,0.7555,0.5233
0028,0.7395,0.6147
0029,0.7350,0.5367
0030,0.7350,0.5870
0031,0.7600,0.5752
0032,0.7580,0.6833
0033,0.7550,0.4968
0034,0.7610,0.5211
0035,0.7570,0.4915
0036,0.7580,0.5151
0037,0.7665,0.4988
0038,0.7635,0.5010
0039,0.7675,0.5443
0040,0.7445,0.5731
0041,0.7540,0.5071
0042,0.7625,0.5202
0043,0.7575,0.5053
0044,0.7545,0.5030
0045,0.7755,0.4990
0046,0.7500,0.5072
0047,0.7560,0.4918
0048,0.7725,0.4875
0049,0.7650,0.4965
0050,0.7655,0.4899
0051,0.7670,0.4855
0052,0.7625,0.4981
0053,0.7465,0.4936
0054,0.7605,0.5220
0055,0.7575,0.5070
0056,0.7730,0.4653
0057,0.7655,0.5097
0058,0.7765,0.5092
0059,0.7595,0.4896
0060,0.7490,0.5276
0061,0.7670,0.5008
0062,0.7540,0.5245
0063,0.7745,0.4858
0064,0.7695,0.5120
0065,0.7570,0.5195
0066,0.7415,0.4953
0067,0.7455,0.5466
0068,0.7415,0.4923
0069,0.7420,0.5082
0070,0.7385,0.5151
0071,0.7630,0.4748
0072,0.7560,0.4913
0073,0.7350,0.4997
0074,0.7410,0.5165
0075,0.7455,0.5234
0076,0.7500,0.4939
0077,0.7550,0.5454
0078,0.7500,0.5114
0079,0.7450,0.4829
0080,0.7705,0.5007
0081,0.7525,0.4808
0082,0.7505,0.4989
0083,0.7510,0.5287
0084,0.7480,0.5543
0085,0.7565,0.5159
0086,0.7570,0.4937
0087,0.7535,0.4741
0088,0.7605,0.4677
0089,0.7660,0.4739
0090,0.8015,0.4565
0091,0.7735,0.4604
0092,0.7735,0.4854
0093,0.7985,0.4631
0094,0.7875,0.4856
0095,0.7925,0.4677
0096,0.7750,0.4607
0097,0.7635,0.4661
0098,0.7920,0.4586
0099,0.7440,0.4905
0100,0.7625,0.4833
0101,0.7720,0.4612
0102,0.7535,0.5132
0103,0.7705,0.4637
0104,0.7455,0.5222
0105,0.7585,0.5130
0106,0.7380,0.4958
0107,0.7500,0.5700
0108,0.7470,0.5207
0109,0.7535,0.4827
0110,0.7540,0.4958
0111,0.7350,0.5217
0112,0.7445,0.4927
0113,0.7410,0.5624
0114,0.7425,0.5036
0115,0.7460,0.4967
0116,0.7450,0.4906
0117,0.7370,0.5124
0118,0.7455,0.4900
0119,0.7465,0.4975
0120,0.7635,0.4866
0121,0.7585,0.4863
0122,0.7635,0.4887
0123,0.7515,0.4975
0124,0.7425,0.4911
0125,0.7570,0.4968
0126,0.7585,0.5115
0127,0.7535,0.5064
0128,0.7580,0.4848
0129,0.7455,0.4977
0130,0.7450,0.4959
0131,0.7625,0.5329
0132,0.7775,0.4888
0133,0.7505,0.4931
0134,0.7515,0.4677
0135,0.7625,0.4670
0136,0.7475,0.5067
0137,0.7525,0.5025
0138,0.7580,0.4728
0139,0.7555,0.4708
0140,0.7610,0.4835
0141,0.7540,0.5047
0142,0.7565,0.4673
0143,0.7560,0.4697
0144,0.7535,0.4865
0145,0.7575,0.4978
0146,0.7585,0.4636
0147,0.7430,0.5297
0148,0.7575,0.4638
0149,0.7550,0.4600
0150,0.7555,0.4884
0151,0.7545,0.4883
0152,0.7480,0.4876
0153,0.7495,0.5014
0154,0.7535,0.4790
0155,0.7525,0.4896
0156,0.7635,0.4877
0157,0.7565,0.4604
0158,0.7670,0.5020
0159,0.7790,0.4644
0160,0.7775,0.4547
0161,0.7535,0.4711
0162,0.7750,0.4520
0163,0.7660,0.4589
0164,0.7825,0.5076
0165,0.7865,0.4963
0166,0.7845,0.4476
0167,0.7675,0.4677
0168,0.7640,0.4567
0169,0.7775,0.4707
0170,0.7555,0.4714
0171,0.7685,0.4555
0172,0.7940,0.4602
0173,0.7805,0.4607
0174,0.7915,0.4469
0175,0.7780,0.4994
0176,0.7600,0.4932
0177,0.7760,0.4470
0178,0.7835,0.4623
0179,0.8035,0.4834
0180,0.7890,0.4457
0181,0.7815,0.4581
0182,0.7685,0.4863
0183,0.7860,0.4712
0184,0.7715,0.4967
0185,0.7830,0.4448
0186,0.7820,0.4731
0187,0.7850,0.4565
0188,0.7940,0.4605
0189,0.7685,0.4527
0190,0.7705,0.4714
0191,0.7915,0.4757
0192,0.7820,0.4543
0193,0.7805,0.4536
0194,0.7995,0.4400
0195,0.7890,0.4415
0196,0.7835,0.4689
0197,0.7885,0.4844
0198,0.7980,0.5417
0199,0.7820,0.4451
0200,0.7840,0.4828
0201,0.7770,0.4861
0202,0.7935,0.4837
0203,0.7785,0.4825
0204,0.7865,0.4613
0205,0.7905,0.4770
