n_labels,test_acc,test_loss
0004,0.4485,0.8175
0005,0.5110,0.8250
0006,0.4890,0.7756
0007,0.5315,0.7414
0008,0.5355,0.7139
0009,0.5720,0.7074
0010,0.5535,0.7174
0011,0.5710,0.7127
0012,0.5865,0.7313
0013,0.5800,0.7769
0014,0.5475,0.7686
0015,0.5615,0.7984
0016,0.5925,0.7173
0017,0.5965,0.7206
0018,0.5990,0.6650
0019,0.5765,0.6789
0020,0.5960,0.6819
0021,0.5865,0.6785
0022,0.5985,0.6679
0023,0.6285,0.6538
0024,0.6250,0.6567
0025,0.5985,0.6798
0026,0.6215,0.6595
0027,0.6230,0.6672
0028,0.6155,0.6719
0029,0.6190,0.6633
0030,0.6195,0.6745
0031,0.6215,0.6808
0032,0.6240,0.6742
0033,0.6220,0.6722
0034,0.6265,0.6540
0035,0.6380,0.6663
0036,0.6150,0.6738
0037,0.6360,0.6631
0038,0.6410,0.6554
0039,0.6390,0.6625
0040,0.6360,0.6688
0041,0.6400,0.6714
0042,0.6165,0.6794
0043,0.6195,0.6858
0044,0.6115,0.6977
0045,0.6115,0.7003
0046,0.6210,0.6817
0047,0.6150,0.6873
0048,0.6335,0.6774
0049,0.6390,0.6769
0050,0.6330,0.6740
0051,0.6400,0.6896
0052,0.6420,0.6648
0053,0.6425,0.6947
0054,0.6360,0.6770
0055,0.6345,0.6756
0056,0.6440,0.6867
0057,0.6415,0.6718
0058,0.6345,0.7004
0059,0.6435,0.6746
0060,0.6245,0.6925
0061,0.6350,0.6871
0062,0.6325,0.7036
0063,0.6375,0.6834
0064,0.6360,0.6819
0065,0.6545,0.6609
0066,0.6405,0.6702
0067,0.6435,0.6834
0068,0.6410,0.6815
0069,0.6495,0.6628
0070,0.6525,0.6677
0071,0.6360,0.6709
0072,0.6505,0.6603
0073,0.6470,0.6503
0074,0.6460,0.6650
0075,0.6400,0.6675
0076,0.6500,0.6602
0077,0.6510,0.6610
0078,0.6550,0.6592
0079,0.6575,0.6686
0080,0.6620,0.6558
0081,0.6540,0.6515
0082,0.6585,0.6519
0083,0.6580,0.6541
0084,0.6595,0.6555
0085,0.6675,0.6574
0086,0.6640,0.6670
0087,0.6705,0.6564
0088,0.6675,0.6613
0089,0.6565,0.6701
0090,0.6630,0.6612
0091,0.6660,0.6681
0092,0.6740,0.6423
0093,0.6640,0.6508
0094,0.6700,0.6680
0095,0.6710,0.6419
0096,0.6675,0.6693
0097,0.6645,0.6647
0098,0.6570,0.6491
0099,0.6615,0.6692
0100,0.6620,0.6857
0101,0.6585,0.6654
0102,0.6700,0.6702
0103,0.6645,0.6660
0104,0.6685,0.6484
0105,0.6675,0.6644
0106,0.6725,0.6579
0107,0.6665,0.6611
0108,0.6625,0.6636
0109,0.6720,0.6432
0110,0.6710,0.6471
0111,0.6750,0.6471
0112,0.6715,0.6665
0113,0.6665,0.6648
0114,0.6685,0.6753
0115,0.6725,0.6584
0116,0.6645,0.6562
0117,0.6745,0.6459
0118,0.6775,0.6515
0119,0.6775,0.6555
0120,0.6690,0.6484
0121,0.6665,0.6692
0122,0.6630,0.6562
0123,0.6645,0.6839
0124,0.6580,0.6560
0125,0.6710,0.6567
0126,0.6700,0.6506
0127,0.6710,0.6428
0128,0.6680,0.6504
0129,0.6720,0.6595
0130,0.6720,0.6519
0131,0.6800,0.6834
0132,0.6740,0.6603
0133,0.6680,0.6663
0134,0.6675,0.6558
0135,0.6730,0.6509
0136,0.6740,0.6591
0137,0.6765,0.6947
0138,0.6775,0.6516
0139,0.6725,0.6514
0140,0.6735,0.6602
0141,0.6700,0.6559
0142,0.6710,0.6729
0143,0.6745,0.6497
0144,0.6675,0.6643
0145,0.6665,0.6803
0146,0.6630,0.6740
0147,0.6640,0.6501
0148,0.6720,0.6512
0149,0.6700,0.6517
0150,0.6650,0.7085
0151,0.6710,0.6559
0152,0.6705,0.6755
0153,0.6740,0.6475
0154,0.6640,0.6566
0155,0.6715,0.6623
0156,0.6690,0.6584
0157,0.6730,0.6859
0158,0.6645,0.6647
0159,0.6640,0.6665
0160,0.6700,0.6927
0161,0.6740,0.6854
0162,0.6615,0.6734
0163,0.6700,0.6403
0164,0.6715,0.6401
0165,0.6660,0.6588
0166,0.6625,0.6416
0167,0.6725,0.6796
0168,0.6695,0.6946
0169,0.6700,0.6509
0170,0.6725,0.6716
0171,0.6735,0.6341
0172,0.6750,0.6650
0173,0.6705,0.6638
0174,0.6745,0.6485
0175,0.6805,0.6372
0176,0.6725,0.6358
0177,0.6775,0.6800
0178,0.6805,0.6378
0179,0.6770,0.6539
0180,0.6805,0.6305
0181,0.6825,0.6604
0182,0.6730,0.6453
0183,0.6695,0.6494
0184,0.6765,0.6511
0185,0.6705,0.6398
0186,0.6770,0.6584
0187,0.6755,0.6404
0188,0.6795,0.6560
0189,0.6700,0.6854
0190,0.6745,0.6357
0191,0.6720,0.6627
0192,0.6740,0.6507
0193,0.6755,0.6873
0194,0.6690,0.6814
0195,0.6715,0.7126
0196,0.6735,0.7045
0197,0.6755,0.7140
0198,0.6820,0.6704
0199,0.6715,0.6600
0200,0.6775,0.6716
0201,0.6715,0.6933
0202,0.6795,0.6429
0203,0.6780,0.6561
0204,0.6820,0.6893
0205,0.6735,0.6566
