n_labels,test_acc,test_loss
0004,0.3860,0.8179
0005,0.4815,0.7598
0006,0.5160,0.7101
0007,0.5915,0.6605
0008,0.5940,0.6694
0009,0.6150,0.6611
0010,0.5795,0.6806
0011,0.6250,0.6449
0012,0.6165,0.6824
0013,0.6095,0.6928
0014,0.6280,0.6529
0015,0.6175,0.6723
0016,0.7200,0.6099
0017,0.7055,0.5960
0018,0.6765,0.6027
0019,0.6145,0.6487
0020,0.6280,0.6358
0021,0.6245,0.6391
0022,0.6410,0.6273
0023,0.6425,0.6264
0024,0.6630,0.6169
0025,0.6730,0.6067
0026,0.6940,0.5779
0027,0.7130,0.5760
0028,0.7240,0.5665
0029,0.7060,0.5717
0030,0.7240,0.5645
0031,0.7295,0.5550
0032,0.7340,0.5499
0033,0.7320,0.5570
0034,0.7295,0.5617
0035,0.7240,0.5617
0036,0.7300,0.5579
0037,0.7500,0.5407
0038,0.7415,0.5444
0039,0.7310,0.5566
0040,0.7355,0.5423
0041,0.7185,0.5717
0042,0.7320,0.5590
0043,0.7345,0.5623
0044,0.7370,0.5500
0045,0.7400,0.5400
0046,0.7470,0.5331
0047,0.7410,0.5322
0048,0.7320,0.5336
0049,0.7415,0.5341
0050,0.7515,0.5319
0051,0.7485,0.5366
0052,0.7590,0.5259
0053,0.7630,0.5123
0054,0.7490,0.5378
0055,0.7625,0.5203
0056,0.7580,0.5174
0057,0.7590,0.5136
0058,0.7595,0.5105
0059,0.7625,0.5002
0060,0.7510,0.5130
0061,0.7710,0.4971
0062,0.7530,0.5135
0063,0.7510,0.5117
0064,0.7735,0.4934
0065,0.7595,0.5220
0066,0.7810,0.4914
0067,0.7645,0.4994
0068,0.7845,0.4902
0069,0.7750,0.5007
0070,0.7620,0.4999
0071,0.7830,0.4916
0072,0.7770,0.4969
0073,0.7860,0.4747
0074,0.7785,0.4929
0075,0.7920,0.4747
0076,0.7975,0.4710
0077,0.7795,0.4853
0078,0.7785,0.4829
0079,0.7800,0.4719
0080,0.7790,0.4805
0081,0.7635,0.4914
0082,0.7900,0.4717
0083,0.7900,0.4700
0084,0.7880,0.4716
0085,0.7890,0.4754
0086,0.7870,0.4679
0087,0.7880,0.4689
0088,0.7960,0.4681
0089,0.7750,0.4890
0090,0.7775,0.4728
0091,0.7750,0.4765
0092,0.7855,0.4631
0093,0.7795,0.4619
0094,0.7745,0.4704
0095,0.7790,0.4667
0096,0.7850,0.4692
0097,0.7785,0.4646
0098,0.7805,0.4661
0099,0.7780,0.4701
0100,0.7800,0.4727
0101,0.7755,0.4767
0102,0.7900,0.4707
0103,0.7885,0.4662
0104,0.7745,0.4742
0105,0.7930,0.4597
0106,0.7715,0.4845
0107,0.7810,0.4668
0108,0.7855,0.4671
0109,0.7825,0.4687
0110,0.7750,0.4671
0111,0.7910,0.4604
0112,0.7720,0.4664
0113,0.7885,0.4782
0114,0.7925,0.4491
0115,0.8005,0.4569
0116,0.7790,0.4935
0117,0.7920,0.4652
0118,0.7770,0.4684
0119,0.7905,0.4624
0120,0.7760,0.4740
0121,0.7835,0.4680
0122,0.7760,0.4770
0123,0.7850,0.4669
0124,0.7840,0.4714
0125,0.7845,0.4735
0126,0.7930,0.4590
0127,0.7940,0.4584
0128,0.7865,0.4829
0129,0.7905,0.4658
0130,0.7890,0.4730
0131,0.7865,0.4637
0132,0.7810,0.4679
0133,0.7870,0.4615
0134,0.7955,0.4556
0135,0.7970,0.4757
0136,0.7925,0.4624
0137,0.7995,0.4573
0138,0.7905,0.4616
0139,0.7995,0.4782
0140,0.8045,0.4486
0141,0.7940,0.4605
0142,0.7890,0.4627
0143,0.7865,0.4652
0144,0.7875,0.4745
0145,0.7975,0.4921
0146,0.7835,0.4706
0147,0.7865,0.4726
0148,0.7785,0.4682
0149,0.7890,0.4560
0150,0.7870,0.4542
0151,0.7820,0.4582
0152,0.7865,0.4577
0153,0.7865,0.4709
0154,0.7940,0.4660
0155,0.7845,0.4712
0156,0.7840,0.4722
0157,0.7740,0.5094
0158,0.7830,0.4650
0159,0.7840,0.4727
0160,0.7865,0.4534
0161,0.7770,0.4801
0162,0.7875,0.4747
0163,0.7905,0.4623
0164,0.7830,0.4671
0165,0.7880,0.4830
0166,0.7825,0.4720
0167,0.7955,0.4815
0168,0.7745,0.4796
0169,0.7835,0.4668
0170,0.7890,0.4495
0171,0.7795,0.4691
0172,0.7935,0.4627
0173,0.7945,0.4527
0174,0.7955,0.4458
0175,0.7955,0.4912
0176,0.7830,0.4745
0177,0.8120,0.4518
0178,0.7860,0.5002
0179,0.7870,0.4653
0180,0.7955,0.4456
0181,0.7950,0.4804
0182,0.7935,0.4757
0183,0.7920,0.4881
0184,0.7900,0.4874
0185,0.7955,0.4856
0186,0.7815,0.4688
0187,0.8020,0.4784
0188,0.7905,0.4703
0189,0.7905,0.4482
0190,0.7965,0.4826
0191,0.7950,0.4454
0192,0.7925,0.4644
0193,0.7805,0.4776
0194,0.7860,0.4751
0195,0.7820,0.4570
0196,0.7805,0.4540
0197,0.7775,0.4743
0198,0.7835,0.4596
0199,0.7920,0.4535
0200,0.7820,0.4567
0201,0.7810,0.4898
0202,0.7890,0.4491
0203,0.7890,0.4704
0204,0.7810,0.4597
0205,0.7875,0.4717
