n_labels,test_acc,test_loss
0004,0.4605,0.8510
0005,0.4885,0.8154
0006,0.5050,0.8279
0007,0.5335,0.7421
0008,0.5870,0.7497
0009,0.6105,0.7928
0010,0.5990,0.7942
0011,0.5280,0.8203
0012,0.5190,0.8634
0013,0.5200,0.9517
0014,0.5160,0.9443
0015,0.5175,0.9189
0016,0.5045,1.2133
0017,0.5140,1.0612
0018,0.5140,1.1478
0019,0.5235,1.0444
0020,0.5275,1.0199
0021,0.5270,1.0858
0022,0.5240,0.8548
0023,0.5370,0.8759
0024,0.5445,1.0378
0025,0.5380,0.9505
0026,0.5290,0.8874
0027,0.5330,0.9533
0028,0.5355,0.9791
0029,0.5485,0.8883
0030,0.5575,0.8604
0031,0.5490,0.9130
0032,0.5640,0.9038
0033,0.5360,0.9568
0034,0.5560,0.8829
0035,0.5495,0.8969
0036,0.5465,0.8938
0037,0.5500,0.9422
0038,0.5505,0.9204
0039,0.5490,0.8589
0040,0.5575,0.8869
0041,0.5650,0.8185
0042,0.5515,0.8848
0043,0.5645,0.8498
0044,0.5535,0.8703
0045,0.5525,0.8365
0046,0.5420,0.8472
0047,0.5670,0.7674
0048,0.5475,0.8921
0049,0.5390,0.8322
0050,0.5350,0.8411
0051,0.5335,0.8387
0052,0.5310,0.8479
0053,0.5240,0.8527
0054,0.5315,0.8425
0055,0.5385,0.8635
0056,0.5335,0.8144
0057,0.5305,0.7985
0058,0.5475,0.7778
0059,0.5265,0.8332
0060,0.5370,0.7992
0061,0.5485,0.7625
0062,0.5520,0.7256
0063,0.5610,0.7283
0064,0.5800,0.7079
0065,0.5790,0.7194
0066,0.5925,0.7245
0067,0.5925,0.7198
0068,0.5890,0.6911
0069,0.5905,0.7281
0070,0.5890,0.7126
0071,0.5930,0.7279
0072,0.6035,0.7047
0073,0.6120,0.6879
0074,0.6000,0.7087
0075,0.6010,0.6875
0076,0.6095,0.6833
0077,0.6010,0.6819
0078,0.6025,0.6879
0079,0.6035,0.6754
0080,0.6150,0.6779
0081,0.6020,0.6822
0082,0.6105,0.6791
0083,0.6105,0.6756
0084,0.6130,0.6750
0085,0.6135,0.6814
0086,0.6015,0.6841
0087,0.6150,0.6768
0088,0.6220,0.6736
0089,0.6145,0.6897
0090,0.6210,0.6846
0091,0.6365,0.6921
0092,0.6330,0.6735
0093,0.6295,0.6782
0094,0.6410,0.6680
0095,0.6215,0.7260
0096,0.6390,0.6577
0097,0.6350,0.6697
0098,0.6190,0.6778
0099,0.6310,0.6784
0100,0.6305,0.6769
0101,0.6195,0.6891
0102,0.6435,0.6745
0103,0.6345,0.6739
0104,0.6350,0.6948
0105,0.6305,0.6988
0106,0.6385,0.6734
0107,0.6480,0.6606
0108,0.6340,0.6802
0109,0.6505,0.6649
0110,0.6510,0.6790
0111,0.6415,0.6700
0112,0.6325,0.6755
0113,0.6320,0.6748
0114,0.6365,0.6764
0115,0.6305,0.6652
0116,0.6470,0.6652
0117,0.6315,0.6678
0118,0.6385,0.6645
0119,0.6390,0.6652
0120,0.6490,0.6639
0121,0.6460,0.6591
0122,0.6430,0.6636
0123,0.6460,0.6579
0124,0.6480,0.6592
0125,0.6445,0.6739
0126,0.6415,0.6709
0127,0.6490,0.6845
0128,0.6490,0.6632
