n_labels,test_acc,test_loss
0004,0.5335,0.8304
0005,0.5100,0.8223
0006,0.4800,0.8087
0007,0.5170,0.7465
0008,0.6130,0.6433
0009,0.6255,0.6833
0010,0.5925,0.7057
0011,0.5320,0.7296
0012,0.5315,0.7515
0013,0.5370,0.7482
0014,0.5140,0.7885
0015,0.5275,0.8306
0016,0.5180,0.8131
0017,0.5230,0.7582
0018,0.5220,0.8179
0019,0.5295,0.7884
0020,0.5440,0.7497
0021,0.5560,0.7691
0022,0.5885,0.7150
0023,0.5855,0.7064
0024,0.6300,0.6478
0025,0.6470,0.6559
0026,0.6650,0.6507
0027,0.6310,0.6537
0028,0.6290,0.6595
0029,0.6265,0.6352
0030,0.6665,0.5958
0031,0.6850,0.5836
0032,0.6790,0.5965
0033,0.6750,0.6000
0034,0.6855,0.5760
0035,0.6640,0.6060
0036,0.6860,0.6021
0037,0.6600,0.6349
0038,0.6640,0.6476
0039,0.7055,0.5729
0040,0.7175,0.5680
0041,0.6980,0.5709
0042,0.6910,0.6018
0043,0.6990,0.5871
0044,0.7115,0.5668
0045,0.6870,0.5970
0046,0.6935,0.6149
0047,0.7040,0.6012
0048,0.7025,0.6061
0049,0.7140,0.5750
0050,0.7165,0.5923
0051,0.7020,0.6313
0052,0.7080,0.5716
0053,0.7235,0.5519
0054,0.7170,0.5620
0055,0.7250,0.5625
0056,0.7215,0.5610
0057,0.7190,0.5435
0058,0.7100,0.5819
0059,0.7060,0.5857
0060,0.7150,0.5438
0061,0.7155,0.5431
0062,0.7105,0.5428
0063,0.7195,0.5233
0064,0.7350,0.5123
0065,0.7165,0.5410
0066,0.7305,0.5229
0067,0.7505,0.5113
0068,0.7365,0.5146
0069,0.7365,0.5121
0070,0.7355,0.5055
0071,0.7380,0.5060
0072,0.7275,0.5147
0073,0.7495,0.4970
0074,0.7600,0.4933
0075,0.7540,0.4946
0076,0.7640,0.4833
0077,0.7645,0.4920
0078,0.7600,0.4869
0079,0.7535,0.5004
0080,0.7710,0.4850
0081,0.7575,0.4864
0082,0.7610,0.4877
0083,0.7620,0.4795
0084,0.7680,0.4767
0085,0.7705,0.4752
0086,0.7725,0.4759
0087,0.7780,0.4803
0088,0.7835,0.4702
0089,0.7775,0.4783
0090,0.7875,0.4664
0091,0.7880,0.4651
0092,0.7815,0.4773
0093,0.7800,0.4681
0094,0.7675,0.4758
0095,0.7860,0.4695
0096,0.7730,0.4828
0097,0.7890,0.4676
0098,0.7905,0.4696
0099,0.7895,0.4719
0100,0.7925,0.4604
0101,0.7830,0.4694
0102,0.7815,0.4726
0103,0.7770,0.4742
0104,0.7855,0.4655
0105,0.7805,0.4708
0106,0.7885,0.4655
0107,0.7910,0.4527
0108,0.7940,0.4508
0109,0.7895,0.4529
0110,0.7920,0.4607
0111,0.7880,0.4628
0112,0.7985,0.4642
0113,0.8040,0.4598
0114,0.7960,0.4631
0115,0.7965,0.4712
0116,0.7875,0.4629
0117,0.7920,0.4640
0118,0.7825,0.4652
0119,0.7990,0.4485
0120,0.8035,0.4530
0121,0.7765,0.4776
0122,0.7895,0.4671
0123,0.7910,0.4666
0124,0.8030,0.4571
0125,0.8000,0.4520
0126,0.7895,0.4685
0127,0.7800,0.4664
0128,0.7990,0.4539
