n_labels,test_acc,test_loss
0004,0.6715,0.6335
0005,0.6210,0.6376
0006,0.6140,0.7620
0007,0.6260,0.6945
0008,0.6300,0.6813
0009,0.6280,0.6770
0010,0.6605,0.6913
0011,0.6695,0.7159
0012,0.6670,0.6408
0013,0.6990,0.5875
0014,0.6935,0.5684
0015,0.7075,0.6679
0016,0.7010,0.5568
0017,0.7155,0.5362
0018,0.7355,0.5144
0019,0.7310,0.5509
0020,0.7525,0.5199
0021,0.6800,0.6093
0022,0.7560,0.5226
0023,0.7600,0.5132
0024,0.7470,0.5421
0025,0.7530,0.5392
0026,0.7425,0.5623
0027,0.7550,0.5382
0028,0.7460,0.5206
0029,0.7520,0.5172
0030,0.7555,0.5242
0031,0.7545,0.5181
0032,0.7465,0.5391
0033,0.7490,0.5311
0034,0.7480,0.5215
0035,0.7495,0.5257
0036,0.7475,0.5341
0037,0.7530,0.5058
0038,0.7465,0.5309
0039,0.7450,0.5389
0040,0.7470,0.5633
0041,0.7525,0.5223
0042,0.7495,0.5351
0043,0.7490,0.5259
0044,0.7440,0.5285
0045,0.7475,0.5285
0046,0.7435,0.5384
0047,0.7475,0.5202
0048,0.7470,0.5312
0049,0.7430,0.5324
0050,0.7405,0.5401
0051,0.7525,0.5231
0052,0.7490,0.5398
0053,0.7565,0.5210
0054,0.7530,0.5574
0055,0.7575,0.5215
0056,0.7595,0.5363
0057,0.7625,0.5211
0058,0.7650,0.5463
0059,0.7580,0.5317
0060,0.7670,0.5242
0061,0.7635,0.5293
0062,0.7655,0.5185
0063,0.7670,0.4992
0064,0.7620,0.5272
0065,0.7660,0.5299
0066,0.7665,0.5114
0067,0.7660,0.5191
0068,0.7565,0.5107
0069,0.7645,0.5129
0070,0.7610,0.5362
0071,0.7610,0.5374
0072,0.7645,0.5164
0073,0.7675,0.5159
0074,0.7640,0.5119
0075,0.7625,0.5169
0076,0.7625,0.5230
0077,0.7615,0.5150
0078,0.7630,0.5142
0079,0.7650,0.5214
0080,0.7685,0.5065
0081,0.7640,0.5157
0082,0.7700,0.4918
0083,0.7720,0.5106
0084,0.7715,0.4886
0085,0.7765,0.4831
0086,0.7660,0.4995
0087,0.7685,0.4884
0088,0.7620,0.4966
0089,0.7650,0.4795
0090,0.7695,0.4884
0091,0.7825,0.4752
0092,0.7760,0.4854
0093,0.7765,0.4790
0094,0.7755,0.4767
0095,0.7815,0.4694
0096,0.8040,0.4509
0097,0.7955,0.4619
0098,0.7770,0.4730
0099,0.8005,0.4567
0100,0.7960,0.4578
0101,0.7940,0.4579
0102,0.7855,0.4625
0103,0.7930,0.4565
0104,0.7995,0.4579
0105,0.8075,0.4481
0106,0.8130,0.4450
0107,0.8000,0.4566
0108,0.7995,0.4617
0109,0.8050,0.4530
0110,0.8125,0.4479
0111,0.8060,0.4434
0112,0.8055,0.4481
0113,0.7980,0.4572
0114,0.8120,0.4467
0115,0.8165,0.4434
0116,0.8120,0.4418
0117,0.8190,0.4421
0118,0.8195,0.4338
0119,0.8170,0.4375
0120,0.8130,0.4384
0121,0.8130,0.4424
0122,0.8130,0.4360
0123,0.8065,0.4398
0124,0.8080,0.4473
0125,0.8015,0.4443
0126,0.8095,0.4455
0127,0.8080,0.4463
0128,0.8220,0.4356
