n_labels,test_acc,test_loss
0004,0.5750,0.7126
0005,0.5875,0.7278
0006,0.5775,0.8518
0007,0.6020,0.8049
0008,0.5685,0.8716
0009,0.5770,0.9295
0010,0.6245,0.9125
0011,0.6115,0.8499
0012,0.6050,0.8306
0013,0.6215,0.8277
0014,0.6405,0.7338
0015,0.6475,0.8709
0016,0.6535,0.8028
0017,0.6570,0.6852
0018,0.6580,0.6957
0019,0.6580,0.6430
0020,0.5815,0.6714
0021,0.5515,0.6993
0022,0.5455,0.7028
0023,0.6345,0.6529
0024,0.5985,0.6637
0025,0.5970,0.6688
0026,0.5725,0.6964
0027,0.5950,0.6666
0028,0.6140,0.6492
0029,0.6000,0.6720
0030,0.6210,0.6569
0031,0.5970,0.6644
0032,0.6330,0.6345
0033,0.6315,0.6378
0034,0.6065,0.6464
0035,0.6415,0.6327
0036,0.6360,0.6343
0037,0.6340,0.6316
0038,0.6320,0.6363
0039,0.6335,0.6320
0040,0.6360,0.6237
0041,0.6095,0.6337
0042,0.6455,0.6240
0043,0.6320,0.6278
0044,0.6460,0.6272
0045,0.6205,0.6335
0046,0.6175,0.6407
0047,0.6005,0.6459
0048,0.5935,0.6443
0049,0.5890,0.6589
0050,0.5855,0.6566
0051,0.5725,0.6561
0052,0.5665,0.6733
0053,0.5485,0.6743
0054,0.5390,0.6926
0055,0.5750,0.6697
0056,0.5560,0.6867
0057,0.5605,0.6824
0058,0.5515,0.6935
0059,0.5720,0.6761
0060,0.5550,0.6778
0061,0.5700,0.6760
0062,0.5440,0.7044
0063,0.6130,0.6436
0064,0.5555,0.6741
0065,0.5870,0.6567
0066,0.5465,0.6886
0067,0.5465,0.6807
0068,0.5765,0.6681
0069,0.6180,0.6498
0070,0.5760,0.6662
0071,0.5690,0.6641
0072,0.5710,0.6641
0073,0.5805,0.6531
0074,0.6195,0.6401
0075,0.5630,0.6712
0076,0.5835,0.6551
0077,0.5755,0.6583
0078,0.5920,0.6615
0079,0.5730,0.6746
0080,0.5940,0.6624
0081,0.5800,0.6557
0082,0.5870,0.6596
0083,0.5885,0.6645
0084,0.5945,0.6650
0085,0.6125,0.6534
0086,0.5950,0.6574
0087,0.5730,0.6755
0088,0.5835,0.6641
0089,0.5860,0.6512
0090,0.5785,0.6826
0091,0.5580,0.6767
0092,0.5535,0.7013
0093,0.5515,0.7040
0094,0.5635,0.6894
0095,0.5590,0.6959
0096,0.5525,0.6975
0097,0.5670,0.6854
0098,0.5730,0.6722
0099,0.5855,0.6726
0100,0.5845,0.6751
0101,0.5895,0.6785
0102,0.6010,0.6741
0103,0.6030,0.6654
0104,0.6080,0.6658
0105,0.5885,0.6783
0106,0.5885,0.6912
0107,0.6060,0.6655
0108,0.6070,0.6726
0109,0.6055,0.6669
0110,0.6105,0.6675
0111,0.6020,0.6641
0112,0.5940,0.6811
0113,0.6010,0.6731
0114,0.6080,0.6662
0115,0.5985,0.6742
0116,0.6145,0.6550
0117,0.6340,0.6396
0118,0.6195,0.6504
0119,0.6115,0.6538
0120,0.6035,0.6561
0121,0.6155,0.6596
0122,0.6150,0.6653
0123,0.6145,0.6563
0124,0.6080,0.6638
0125,0.6085,0.6646
0126,0.6130,0.6516
0127,0.6045,0.6557
0128,0.6065,0.6530
