n_labels,test_acc,test_loss
0004,0.5740,0.7152
0005,0.5835,0.6825
0006,0.6185,0.6649
0007,0.6225,0.6485
0008,0.7130,0.6024
0009,0.6325,0.6200
0010,0.6905,0.5685
0011,0.6795,0.5789
0012,0.6875,0.5681
0013,0.7215,0.5323
0014,0.7440,0.5177
0015,0.7475,0.5627
0016,0.7365,0.5500
0017,0.7505,0.5467
0018,0.7510,0.5488
0019,0.6925,0.6141
0020,0.6855,0.5690
0021,0.7095,0.5440
0022,0.7020,0.5619
0023,0.7160,0.5671
0024,0.7520,0.5566
0025,0.7555,0.5452
0026,0.7405,0.5513
0027,0.7385,0.5525
0028,0.7415,0.5421
0029,0.7240,0.5738
0030,0.7095,0.5794
0031,0.7300,0.5599
0032,0.7525,0.5477
0033,0.7380,0.5416
0034,0.7235,0.5724
0035,0.7155,0.5600
0036,0.7130,0.5695
0037,0.7450,0.5448
0038,0.7175,0.5707
0039,0.7485,0.5362
0040,0.7250,0.5513
0041,0.7405,0.5362
0042,0.7620,0.5283
0043,0.7540,0.5389
0044,0.7600,0.5323
0045,0.7735,0.5181
0046,0.7745,0.5346
0047,0.7545,0.5378
0048,0.7630,0.5278
0049,0.7820,0.5100
0050,0.7705,0.5045
0051,0.7675,0.5191
0052,0.7645,0.5293
0053,0.7655,0.5090
0054,0.7690,0.5179
0055,0.7675,0.5089
0056,0.7720,0.5157
0057,0.7750,0.5067
0058,0.7610,0.5156
0059,0.7785,0.5018
0060,0.7805,0.5019
0061,0.7880,0.4972
0062,0.7815,0.4920
0063,0.7865,0.4896
0064,0.7740,0.4870
0065,0.7800,0.4869
0066,0.7820,0.4907
0067,0.7715,0.4985
0068,0.7625,0.5127
0069,0.7750,0.5009
0070,0.7745,0.4934
0071,0.7690,0.5101
0072,0.7690,0.5055
0073,0.7885,0.5004
0074,0.7795,0.5046
0075,0.7790,0.4954
0076,0.7575,0.5200
0077,0.7760,0.4984
0078,0.7740,0.5089
0079,0.7815,0.5093
0080,0.7815,0.4967
0081,0.7840,0.4959
0082,0.7795,0.4919
0083,0.7815,0.5000
0084,0.7905,0.4851
0085,0.7820,0.4944
0086,0.7970,0.4869
0087,0.7830,0.5011
0088,0.7840,0.4968
0089,0.7835,0.4944
0090,0.7825,0.4963
0091,0.7765,0.4987
0092,0.7935,0.4922
0093,0.7905,0.4950
0094,0.7815,0.4936
0095,0.7835,0.4858
0096,0.7760,0.4993
0097,0.7970,0.4871
0098,0.7855,0.4828
0099,0.7950,0.4889
0100,0.7845,0.4883
0101,0.7880,0.4854
0102,0.7940,0.4890
0103,0.7910,0.4764
0104,0.7930,0.4832
0105,0.8020,0.4805
0106,0.7995,0.4862
0107,0.7950,0.4805
0108,0.7970,0.4801
0109,0.8030,0.4781
0110,0.7925,0.4764
0111,0.7910,0.4892
0112,0.7935,0.4822
0113,0.7970,0.4780
0114,0.7970,0.4739
0115,0.8005,0.4765
0116,0.7985,0.4759
0117,0.7870,0.4818
0118,0.7995,0.4756
0119,0.7915,0.4808
0120,0.7875,0.4869
0121,0.7830,0.5034
0122,0.7835,0.5008
0123,0.7835,0.4941
0124,0.8030,0.4769
0125,0.7825,0.4919
0126,0.7840,0.4821
0127,0.7875,0.4834
0128,0.7875,0.4853
0129,0.7875,0.4867
0130,0.7920,0.4900
0131,0.7985,0.4720
0132,0.7910,0.4999
0133,0.7945,0.4838
0134,0.7925,0.4837
0135,0.7925,0.4820
0136,0.7975,0.4812
0137,0.7970,0.4759
0138,0.7890,0.4890
0139,0.7975,0.4786
0140,0.7925,0.4787
0141,0.7870,0.4921
0142,0.7890,0.4908
0143,0.8010,0.4831
0144,0.7920,0.4717
0145,0.7950,0.4755
0146,0.7875,0.4891
0147,0.7900,0.4844
0148,0.7925,0.4793
0149,0.7970,0.4885
0150,0.7945,0.4786
0151,0.7890,0.4876
0152,0.7975,0.4746
0153,0.8010,0.4786
0154,0.7955,0.4748
0155,0.7955,0.4823
0156,0.7955,0.4840
0157,0.7995,0.4831
0158,0.7955,0.4903
0159,0.8095,0.4761
0160,0.7910,0.4923
0161,0.7970,0.4898
0162,0.7880,0.4734
0163,0.7960,0.4781
0164,0.8070,0.4690
0165,0.7965,0.4763
0166,0.7955,0.4779
0167,0.8025,0.4711
0168,0.7970,0.4666
0169,0.7935,0.4711
0170,0.7995,0.4691
0171,0.8015,0.4667
0172,0.7950,0.4726
0173,0.7950,0.4839
0174,0.7880,0.4859
0175,0.7940,0.4742
0176,0.8045,0.4674
0177,0.8040,0.4606
0178,0.8030,0.4679
0179,0.7980,0.4691
0180,0.7970,0.4867
0181,0.8085,0.4720
0182,0.8025,0.4657
0183,0.8000,0.4659
0184,0.8055,0.4641
0185,0.8040,0.4610
0186,0.8050,0.4658
0187,0.8030,0.4620
0188,0.8050,0.4705
0189,0.8055,0.4618
0190,0.8120,0.4571
0191,0.8065,0.4593
0192,0.8070,0.4627
0193,0.7915,0.4663
0194,0.8140,0.4593
0195,0.8085,0.4549
0196,0.8010,0.4651
0197,0.8090,0.4581
0198,0.8050,0.4643
0199,0.8105,0.4571
0200,0.8025,0.4607
0201,0.8130,0.4508
0202,0.8035,0.4568
0203,0.8105,0.4524
0204,0.8035,0.4518
0205,0.8145,0.4467
