n_labels,test_acc,test_loss
0004,0.4485,0.8249
0005,0.5730,0.7190
0006,0.5765,0.7567
0007,0.5695,0.7692
0008,0.5115,0.7463
0009,0.5825,0.7326
0010,0.5750,0.6974
0011,0.5995,0.6959
0012,0.5715,0.7029
0013,0.6270,0.6510
0014,0.5350,0.6989
0015,0.4930,0.7259
0016,0.5070,0.7330
0017,0.5770,0.6835
0018,0.5670,0.6872
0019,0.5770,0.6807
0020,0.6070,0.6680
0021,0.6460,0.6433
0022,0.6030,0.6662
0023,0.5860,0.6806
0024,0.5660,0.6886
0025,0.5835,0.6695
0026,0.5650,0.6849
0027,0.5790,0.6748
0028,0.5765,0.6801
0029,0.5705,0.6941
0030,0.5665,0.7001
0031,0.5570,0.7000
0032,0.5645,0.6905
0033,0.5740,0.6951
0034,0.5540,0.7023
0035,0.5725,0.6956
0036,0.5595,0.7098
0037,0.5645,0.6946
0038,0.5565,0.7013
0039,0.5640,0.7012
0040,0.5775,0.6818
0041,0.5730,0.6913
0042,0.5805,0.6912
0043,0.5675,0.6935
0044,0.5425,0.7133
0045,0.5585,0.7068
0046,0.5685,0.7001
0047,0.5840,0.6728
0048,0.5380,0.7271
0049,0.5310,0.7209
0050,0.5630,0.6996
0051,0.5595,0.7038
0052,0.5515,0.7235
0053,0.5740,0.6987
0054,0.5700,0.6903
0055,0.5265,0.7338
0056,0.5855,0.6786
0057,0.5805,0.6842
0058,0.5475,0.7098
0059,0.5630,0.6926
0060,0.5680,0.6918
0061,0.5795,0.6811
0062,0.5565,0.6900
0063,0.5840,0.6784
0064,0.5775,0.6826
0065,0.5555,0.6917
0066,0.5620,0.6885
0067,0.5720,0.6802
0068,0.5520,0.7026
0069,0.5685,0.6974
0070,0.5615,0.6891
0071,0.5310,0.7336
0072,0.5205,0.7478
0073,0.5445,0.7334
0074,0.5145,0.7627
0075,0.5295,0.7418
0076,0.5170,0.7636
0077,0.5310,0.7230
0078,0.5360,0.7329
0079,0.5455,0.7249
0080,0.5505,0.7241
0081,0.5520,0.7128
0082,0.5410,0.7516
0083,0.5470,0.7206
0084,0.5435,0.7244
0085,0.5565,0.7288
0086,0.5390,0.7383
0087,0.5250,0.7507
0088,0.5460,0.7583
0089,0.5350,0.7552
0090,0.5310,0.7461
0091,0.5390,0.7283
0092,0.5590,0.7171
0093,0.5465,0.7333
0094,0.5675,0.7011
0095,0.5730,0.7098
0096,0.5820,0.6981
0097,0.5755,0.7065
0098,0.5845,0.6880
0099,0.5615,0.7134
0100,0.5555,0.7097
0101,0.5405,0.7196
0102,0.5715,0.7057
0103,0.5725,0.6968
0104,0.5880,0.6927
0105,0.5555,0.7129
0106,0.5715,0.6932
0107,0.5560,0.7017
0108,0.5850,0.6857
0109,0.5865,0.6855
0110,0.5985,0.6697
0111,0.5875,0.6828
0112,0.5750,0.6823
0113,0.5795,0.6782
0114,0.5995,0.6675
0115,0.5905,0.6756
0116,0.6140,0.6660
0117,0.5910,0.6647
0118,0.5940,0.6686
0119,0.5910,0.6744
0120,0.5625,0.6821
0121,0.5935,0.6769
0122,0.5810,0.6802
0123,0.5955,0.6640
0124,0.5705,0.6935
0125,0.6035,0.6590
0126,0.5900,0.6767
0127,0.5845,0.6751
0128,0.5750,0.6837
0129,0.5775,0.6752
0130,0.5760,0.6785
0131,0.5815,0.6770
0132,0.5805,0.6739
0133,0.5810,0.6877
0134,0.5880,0.6796
0135,0.5865,0.6800
0136,0.5755,0.6804
0137,0.5935,0.6721
0138,0.5885,0.6751
0139,0.5940,0.6753
0140,0.5735,0.6832
0141,0.5670,0.6864
0142,0.6130,0.6611
0143,0.5830,0.6753
0144,0.5945,0.6703
0145,0.5750,0.6755
0146,0.5770,0.6781
0147,0.6030,0.6667
0148,0.5930,0.6680
0149,0.5725,0.6777
0150,0.5885,0.6792
0151,0.5785,0.6757
0152,0.5740,0.6843
0153,0.5905,0.6736
0154,0.5905,0.6762
0155,0.5935,0.6730
0156,0.5920,0.6683
0157,0.5930,0.6749
0158,0.5905,0.6679
0159,0.6015,0.6643
0160,0.5930,0.6691
0161,0.5995,0.6596
0162,0.5900,0.6674
0163,0.5710,0.6822
0164,0.6075,0.6618
0165,0.5840,0.6735
0166,0.5840,0.6693
0167,0.5980,0.6672
0168,0.5910,0.6672
0169,0.5920,0.6699
0170,0.5795,0.6789
0171,0.5875,0.6754
0172,0.5865,0.6753
0173,0.5950,0.6752
0174,0.5975,0.6732
0175,0.5985,0.6668
0176,0.5965,0.6762
0177,0.5925,0.6690
0178,0.5960,0.6674
0179,0.5755,0.6849
0180,0.5760,0.6906
0181,0.5695,0.6902
0182,0.6045,0.6707
0183,0.6110,0.6669
0184,0.5945,0.6737
0185,0.5970,0.6727
0186,0.6000,0.6723
0187,0.6065,0.6639
0188,0.5990,0.6672
0189,0.5880,0.6734
0190,0.5965,0.6696
0191,0.6225,0.6613
0192,0.6065,0.6701
0193,0.6180,0.6621
0194,0.6075,0.6681
0195,0.6090,0.6702
0196,0.6055,0.6664
0197,0.6230,0.6629
0198,0.6085,0.6691
0199,0.6080,0.6613
0200,0.6045,0.6663
0201,0.6155,0.6608
0202,0.6250,0.6510
0203,0.6135,0.6570
0204,0.6355,0.6472
0205,0.6235,0.6567
0206,0.6045,0.6613
0207,0.6250,0.6512
0208,0.6210,0.6567
0209,0.6000,0.6720
0210,0.6140,0.6667
0211,0.6275,0.6601
0212,0.6355,0.6463
0213,0.6210,0.6536
0214,0.6160,0.6551
0215,0.6140,0.6610
0216,0.6105,0.6614
0217,0.6045,0.6642
0218,0.6315,0.6474
0219,0.6385,0.6508
0220,0.6145,0.6508
0221,0.6305,0.6481
0222,0.6320,0.6495
0223,0.6205,0.6520
0224,0.6195,0.6581
0225,0.6195,0.6574
0226,0.6170,0.6654
0227,0.6450,0.6423
0228,0.6310,0.6462
0229,0.6310,0.6526
0230,0.6270,0.6487
0231,0.6410,0.6456
0232,0.6130,0.6605
0233,0.6240,0.6575
0234,0.6310,0.6534
0235,0.6180,0.6610
0236,0.6190,0.6563
0237,0.6115,0.6617
0238,0.6060,0.6718
0239,0.6025,0.6624
0240,0.5905,0.6796
0241,0.6250,0.6575
0242,0.6130,0.6616
0243,0.6180,0.6637
0244,0.6025,0.6709
0245,0.6415,0.6524
0246,0.6160,0.6663
0247,0.6080,0.6728
0248,0.6070,0.6676
0249,0.6200,0.6641
0250,0.6210,0.6585
0251,0.6200,0.6613
0252,0.6095,0.6689
0253,0.6215,0.6603
0254,0.6125,0.6661
0255,0.6130,0.6611
0256,0.6085,0.6716
0257,0.6270,0.6508
0258,0.6205,0.6597
0259,0.6115,0.6665
0260,0.6150,0.6669
0261,0.6140,0.6638
0262,0.6155,0.6598
0263,0.6175,0.6608
0264,0.6055,0.6620
0265,0.6000,0.6718
0266,0.5960,0.6709
0267,0.6145,0.6580
0268,0.6145,0.6645
0269,0.5905,0.6854
0270,0.6045,0.6773
0271,0.6020,0.6623
0272,0.5985,0.6748
0273,0.6130,0.6546
0274,0.5890,0.6795
0275,0.6135,0.6574
0276,0.6165,0.6647
0277,0.5940,0.6816
0278,0.6150,0.6589
0279,0.6070,0.6692
0280,0.6115,0.6695
0281,0.5960,0.6817
0282,0.5860,0.6742
0283,0.6090,0.6675
0284,0.6000,0.6751
0285,0.6050,0.6719
0286,0.5855,0.6848
0287,0.6020,0.6735
0288,0.5955,0.6852
0289,0.5940,0.6757
0290,0.6075,0.6706
0291,0.6040,0.6712
0292,0.5970,0.6750
0293,0.6080,0.6677
0294,0.5895,0.6780
0295,0.5980,0.6717
0296,0.5835,0.6788
0297,0.6005,0.6702
0298,0.5935,0.6740
0299,0.5880,0.6838
0300,0.5935,0.6830
0301,0.6095,0.6688
0302,0.6085,0.6620
0303,0.6035,0.6693
0304,0.6020,0.6721
0305,0.5900,0.6802
0306,0.5870,0.6794
0307,0.5910,0.6768
0308,0.6015,0.6667
0309,0.6155,0.6670
0310,0.6135,0.6642
0311,0.6195,0.6623
0312,0.6145,0.6606
0313,0.5990,0.6696
0314,0.5945,0.6790
0315,0.6085,0.6703
0316,0.5970,0.6747
0317,0.6040,0.6739
0318,0.6140,0.6649
0319,0.6240,0.6602
0320,0.6045,0.6729
0321,0.6135,0.6632
0322,0.5940,0.6804
0323,0.6100,0.6682
0324,0.5920,0.6788
0325,0.5950,0.6790
0326,0.5955,0.6787
0327,0.6085,0.6644
0328,0.6040,0.6735
0329,0.5920,0.6788
0330,0.5890,0.6830
0331,0.5960,0.6780
0332,0.6040,0.6772
0333,0.6075,0.6745
0334,0.5955,0.6798
0335,0.5980,0.6782
0336,0.5755,0.6891
0337,0.5955,0.6746
0338,0.6120,0.6674
0339,0.5995,0.6776
0340,0.6035,0.6715
0341,0.5885,0.6817
0342,0.5830,0.6825
0343,0.5710,0.6915
0344,0.5965,0.6681
0345,0.6055,0.6715
0346,0.6070,0.6696
0347,0.6095,0.6689
0348,0.5885,0.6754
0349,0.6025,0.6732
0350,0.6005,0.6772
0351,0.6060,0.6673
0352,0.6030,0.6731
0353,0.6005,0.6738
0354,0.6045,0.6693
0355,0.6060,0.6772
0356,0.6000,0.6738
0357,0.6010,0.6787
0358,0.6070,0.6722
0359,0.6060,0.6706
0360,0.6170,0.6671
0361,0.6230,0.6630
0362,0.6185,0.6682
0363,0.6145,0.6640
0364,0.6025,0.6738
0365,0.6180,0.6632
0366,0.6260,0.6596
0367,0.6120,0.6674
0368,0.6295,0.6554
0369,0.6270,0.6541
0370,0.6200,0.6561
0371,0.6160,0.6596
0372,0.6210,0.6594
0373,0.6155,0.6663
0374,0.6140,0.6617
0375,0.6240,0.6636
0376,0.6070,0.6640
0377,0.6145,0.6594
0378,0.6045,0.6726
