n_labels,test_acc,test_loss
0004,0.6850,0.6436
0005,0.6295,0.6671
0006,0.6830,0.6530
0007,0.6740,0.8292
0008,0.6655,0.8579
0009,0.6780,0.6876
0010,0.6890,0.6510
0011,0.6875,0.6035
0012,0.6965,0.5346
0013,0.7045,0.5365
0014,0.7600,0.5181
0015,0.6955,0.5895
0016,0.7065,0.5810
0017,0.6340,0.6555
0018,0.6760,0.6151
0019,0.6575,0.6318
0020,0.6635,0.6280
0021,0.6735,0.6177
0022,0.6775,0.6159
0023,0.6755,0.6298
0024,0.6610,0.6126
0025,0.6465,0.6014
0026,0.6280,0.6630
0027,0.6250,0.6380
0028,0.6570,0.6319
0029,0.6465,0.6200
0030,0.6435,0.6407
0031,0.6450,0.6248
0032,0.6605,0.6072
0033,0.6450,0.6280
0034,0.6630,0.6202
0035,0.6395,0.6477
0036,0.6620,0.6230
0037,0.6610,0.6286
0038,0.6460,0.6439
0039,0.6670,0.6278
0040,0.6565,0.6439
0041,0.6710,0.6261
0042,0.6370,0.6604
0043,0.6330,0.6681
0044,0.6445,0.6434
0045,0.6405,0.6632
0046,0.6580,0.6153
0047,0.6680,0.6150
0048,0.6565,0.6261
0049,0.6630,0.6043
0050,0.6970,0.5740
0051,0.6680,0.6063
0052,0.6930,0.5874
0053,0.6745,0.6034
0054,0.7035,0.5865
0055,0.6660,0.6098
0056,0.6945,0.5993
0057,0.6935,0.5944
0058,0.6930,0.6000
0059,0.7085,0.5810
0060,0.6950,0.5932
0061,0.6940,0.6083
0062,0.7080,0.5918
0063,0.6915,0.5820
0064,0.7085,0.5759
0065,0.7040,0.5937
0066,0.7105,0.5639
0067,0.7095,0.5757
0068,0.7055,0.5851
0069,0.7160,0.5595
0070,0.7170,0.5694
0071,0.7395,0.5517
0072,0.7205,0.5737
0073,0.7350,0.5507
0074,0.7315,0.5657
0075,0.7355,0.5618
0076,0.7415,0.5411
0077,0.7395,0.5538
0078,0.7320,0.5635
0079,0.7605,0.5466
0080,0.7435,0.5454
0081,0.7455,0.5434
0082,0.7575,0.5597
0083,0.7615,0.5388
0084,0.7545,0.5471
0085,0.7620,0.5286
0086,0.7410,0.5421
0087,0.7505,0.5415
0088,0.7580,0.5439
0089,0.7575,0.5433
0090,0.7555,0.5345
0091,0.7725,0.5247
0092,0.7525,0.5525
0093,0.7710,0.5302
0094,0.7520,0.5525
0095,0.7585,0.5337
0096,0.7540,0.5460
0097,0.7585,0.5394
0098,0.7715,0.5227
0099,0.7555,0.5361
0100,0.7730,0.5344
0101,0.7585,0.5316
0102,0.7450,0.5625
0103,0.7695,0.5358
0104,0.7645,0.5342
0105,0.7550,0.5476
0106,0.7420,0.5683
0107,0.7470,0.5559
0108,0.7530,0.5502
0109,0.7465,0.5541
0110,0.7570,0.5431
0111,0.7480,0.5632
0112,0.7305,0.5631
0113,0.7540,0.5474
0114,0.7455,0.5476
0115,0.7505,0.5481
0116,0.7475,0.5488
0117,0.7370,0.5440
0118,0.7350,0.5614
0119,0.7310,0.5587
0120,0.7335,0.5511
0121,0.7425,0.5466
0122,0.7310,0.5637
0123,0.7485,0.5477
0124,0.7480,0.5532
0125,0.7445,0.5491
0126,0.7400,0.5663
0127,0.7480,0.5535
0128,0.7335,0.5636
0129,0.7505,0.5406
0130,0.7570,0.5330
0131,0.7475,0.5512
0132,0.7385,0.5427
0133,0.7545,0.5386
0134,0.7395,0.5552
0135,0.7350,0.5424
0136,0.7475,0.5611
0137,0.7525,0.5580
0138,0.7475,0.5607
0139,0.7410,0.5467
0140,0.7385,0.5562
0141,0.7415,0.5729
0142,0.7360,0.5553
0143,0.7305,0.5659
0144,0.7390,0.5490
0145,0.7340,0.5686
0146,0.7250,0.5795
0147,0.7420,0.5561
0148,0.7335,0.5574
0149,0.7375,0.5567
0150,0.7280,0.5638
0151,0.7290,0.5500
0152,0.7305,0.5621
0153,0.7530,0.5282
0154,0.7500,0.5316
0155,0.7515,0.5354
0156,0.7490,0.5318
0157,0.7460,0.5344
0158,0.7420,0.5437
0159,0.7620,0.5227
0160,0.7630,0.5243
0161,0.7705,0.5167
0162,0.7420,0.5370
0163,0.7480,0.5312
0164,0.7540,0.5251
0165,0.7525,0.5402
0166,0.7580,0.5321
0167,0.7585,0.5340
0168,0.7525,0.5304
0169,0.7490,0.5310
0170,0.7525,0.5338
0171,0.7610,0.5278
0172,0.7595,0.5192
0173,0.7545,0.5357
0174,0.7540,0.5436
0175,0.7565,0.5265
0176,0.7625,0.5254
0177,0.7590,0.5375
0178,0.7685,0.5166
0179,0.7655,0.5258
0180,0.7625,0.5165
0181,0.7630,0.5297
0182,0.7685,0.5245
0183,0.7675,0.5044
0184,0.7735,0.5203
0185,0.7700,0.5201
0186,0.7780,0.5060
0187,0.7800,0.5051
0188,0.7715,0.5221
0189,0.7660,0.5213
0190,0.7590,0.5229
