n_labels,test_acc,test_loss
0004,0.5095,0.7259
0005,0.5055,0.7756
0006,0.6255,0.7311
0007,0.6240,0.8451
0008,0.6135,0.8389
0009,0.6175,0.8559
0010,0.6515,0.6921
0011,0.6410,0.6868
0012,0.5985,0.6855
0013,0.6420,0.6672
0014,0.5880,0.7233
0015,0.5700,0.7247
0016,0.5415,0.7817
0017,0.5485,0.7551
0018,0.5710,0.7722
0019,0.5790,0.7586
0020,0.6030,0.7927
0021,0.6150,0.7284
0022,0.6325,0.7645
0023,0.5805,0.9212
0024,0.5630,0.8258
0025,0.5695,0.8123
0026,0.5580,0.8335
0027,0.5460,0.7787
0028,0.5530,0.7657
0029,0.5635,0.7892
0030,0.5790,0.7710
0031,0.5815,0.7905
0032,0.5550,0.7912
0033,0.5895,0.7988
0034,0.5805,0.7829
0035,0.5840,0.8340
0036,0.5855,0.7750
0037,0.5885,0.8545
0038,0.5775,0.7831
0039,0.5740,0.7735
0040,0.5880,0.7551
0041,0.5850,0.7656
0042,0.5860,0.7784
0043,0.5960,0.8469
0044,0.6060,0.7560
0045,0.5850,0.7450
0046,0.5985,0.7499
0047,0.6035,0.7290
0048,0.5900,0.7299
0049,0.6020,0.8076
0050,0.6000,0.7331
0051,0.6155,0.7253
0052,0.5950,0.7490
0053,0.5985,0.7297
0054,0.6175,0.7213
0055,0.6195,0.7806
0056,0.6100,0.7646
0057,0.6130,0.7808
0058,0.6185,0.7268
0059,0.6315,0.7360
0060,0.6315,0.8439
0061,0.6290,0.7400
0062,0.6275,0.9077
0063,0.6200,0.9510
0064,0.6290,0.7471
0065,0.6110,0.7645
0066,0.6095,0.7567
0067,0.6090,0.7822
0068,0.6205,0.7385
0069,0.6225,0.7416
0070,0.6355,0.7192
0071,0.6355,0.7346
0072,0.6430,0.7240
0073,0.6405,0.7260
0074,0.6420,0.7390
0075,0.6285,0.7214
0076,0.6290,0.7326
0077,0.6375,0.7189
0078,0.6455,0.7378
0079,0.6405,0.7454
0080,0.6355,0.7313
0081,0.6285,0.7392
0082,0.6410,0.7194
0083,0.6450,0.7224
0084,0.6385,0.7145
0085,0.6400,0.7246
0086,0.6470,0.7270
0087,0.6470,0.7384
0088,0.6405,0.7391
0089,0.6355,0.7195
0090,0.6440,0.7338
0091,0.6480,0.7252
0092,0.6560,0.7262
0093,0.6575,0.7292
0094,0.6560,0.7473
0095,0.6520,0.7254
0096,0.6525,0.7130
0097,0.6595,0.7311
0098,0.6560,0.7425
0099,0.6565,0.7137
0100,0.6585,0.7523
0101,0.6570,0.7348
0102,0.6495,0.7210
0103,0.6520,0.7441
0104,0.6590,0.7415
0105,0.6555,0.7612
0106,0.6480,0.7260
0107,0.6445,0.7519
0108,0.6605,0.7899
0109,0.6525,0.7600
0110,0.6370,0.7711
0111,0.6460,0.8007
0112,0.6425,0.7496
0113,0.6555,0.7356
0114,0.6520,0.7327
0115,0.6450,0.7479
0116,0.6350,0.8831
0117,0.6375,0.7593
0118,0.6395,0.7387
0119,0.6365,0.7868
0120,0.6505,0.7831
0121,0.6305,0.7420
0122,0.6460,0.7433
0123,0.6415,0.8536
0124,0.6400,0.7488
0125,0.6435,0.7412
0126,0.6525,0.7521
0127,0.6555,0.7758
0128,0.6535,0.7345
0129,0.6565,0.7353
0130,0.6530,0.7720
0131,0.6530,0.7396
0132,0.6430,0.7854
0133,0.6555,0.7419
0134,0.6515,0.7516
0135,0.6570,0.7414
0136,0.6525,0.7794
0137,0.6470,0.8187
0138,0.6490,0.7626
0139,0.6465,0.7774
0140,0.6400,0.7857
0141,0.6475,0.7803
0142,0.6535,0.7935
0143,0.6435,0.8209
0144,0.6480,0.7591
0145,0.6555,0.7648
0146,0.6520,0.7555
0147,0.6405,0.7533
0148,0.6320,0.7499
0149,0.6480,0.7626
0150,0.6545,0.7564
0151,0.6520,0.7527
0152,0.6520,0.7497
0153,0.6405,0.7790
0154,0.6425,0.7547
0155,0.6400,0.7644
0156,0.6525,0.7668
0157,0.6385,0.7518
0158,0.6495,0.7293
0159,0.6360,0.7437
0160,0.6375,0.7437
0161,0.6470,0.7285
0162,0.6405,0.7494
0163,0.6435,0.7409
0164,0.6425,0.8011
0165,0.6295,0.7594
0166,0.6340,0.7475
0167,0.6300,0.7560
0168,0.6470,0.7337
0169,0.6425,0.7757
0170,0.6270,0.7444
0171,0.6455,0.7458
0172,0.6330,0.7403
0173,0.6320,0.7387
0174,0.6435,0.7307
0175,0.6505,0.7409
0176,0.6490,0.7899
0177,0.6525,0.7508
0178,0.6420,0.7418
0179,0.6415,0.7502
0180,0.6515,0.7384
0181,0.6505,0.7591
0182,0.6545,0.7446
0183,0.6610,0.7552
0184,0.6490,0.7552
0185,0.6480,0.7261
0186,0.6465,0.7246
0187,0.6555,0.7370
0188,0.6580,0.7291
0189,0.6570,0.7439
0190,0.6555,0.7311
0191,0.6510,0.7480
0192,0.6560,0.7520
0193,0.6555,0.7455
0194,0.6575,0.8210
0195,0.6520,0.7431
0196,0.6580,0.7260
0197,0.6540,0.7421
0198,0.6495,0.7399
0199,0.6555,0.7356
0200,0.6605,0.7476
0201,0.6600,0.7287
0202,0.6620,0.7189
0203,0.6570,0.7038
0204,0.6655,0.7188
0205,0.6585,0.6946
0206,0.6620,0.7040
0207,0.6655,0.7045
0208,0.6560,0.7183
0209,0.6580,0.6952
0210,0.6635,0.6911
0211,0.6610,0.6852
0212,0.6670,0.6716
0213,0.6655,0.6662
0214,0.6700,0.6735
0215,0.6635,0.6644
0216,0.6645,0.6758
0217,0.6670,0.6736
0218,0.6655,0.6695
0219,0.6645,0.6575
0220,0.6660,0.6693
0221,0.6535,0.6606
0222,0.6600,0.6695
0223,0.6625,0.6611
0224,0.6620,0.6462
0225,0.6625,0.6499
0226,0.6595,0.6578
0227,0.6610,0.6541
0228,0.6650,0.6503
0229,0.6605,0.6546
0230,0.6450,0.6555
0231,0.6545,0.6549
0232,0.6675,0.6490
0233,0.6640,0.6491
0234,0.6595,0.6452
0235,0.6660,0.6475
0236,0.6585,0.6638
0237,0.6630,0.6568
