n_labels,test_acc,test_loss
0004,0.6635,0.6205
0005,0.5940,0.6534
0006,0.6275,0.6387
0007,0.4660,0.7593
0008,0.5770,0.7043
0009,0.6020,0.6724
0010,0.6325,0.6639
0011,0.6945,0.6279
0012,0.7220,0.5872
0013,0.6930,0.6135
0014,0.7125,0.5835
0015,0.7230,0.5991
0016,0.7495,0.5381
0017,0.7330,0.5552
0018,0.7500,0.5243
0019,0.7675,0.5186
0020,0.7625,0.5226
0021,0.7470,0.5243
0022,0.7425,0.5334
0023,0.7475,0.5201
0024,0.7585,0.5206
0025,0.7585,0.5424
0026,0.7690,0.5354
0027,0.7640,0.5924
0028,0.7490,0.5321
0029,0.7670,0.5145
0030,0.7735,0.5131
0031,0.7615,0.5173
0032,0.7685,0.5298
0033,0.7570,0.5091
0034,0.7595,0.5133
0035,0.7440,0.5159
0036,0.7540,0.4995
0037,0.7480,0.5084
0038,0.7670,0.4948
0039,0.7585,0.4928
0040,0.7645,0.5068
0041,0.7790,0.4944
0042,0.7670,0.4969
0043,0.7700,0.4900
0044,0.7840,0.4886
0045,0.7635,0.5020
0046,0.7725,0.4875
0047,0.7730,0.4865
0048,0.7680,0.4927
0049,0.7640,0.5218
0050,0.7805,0.4875
0051,0.7540,0.5008
0052,0.7715,0.4881
0053,0.7910,0.4936
0054,0.7845,0.4790
0055,0.7945,0.4683
0056,0.7885,0.4800
0057,0.7790,0.4816
0058,0.7825,0.4733
0059,0.7770,0.4890
0060,0.7870,0.4772
0061,0.7870,0.4803
0062,0.7750,0.4838
0063,0.7865,0.4783
0064,0.7970,0.4675
0065,0.7910,0.4659
0066,0.7885,0.4656
0067,0.7990,0.4743
0068,0.7970,0.4555
0069,0.8070,0.4533
0070,0.7945,0.4466
0071,0.7950,0.4494
0072,0.8045,0.4567
0073,0.7930,0.4594
0074,0.7985,0.4471
0075,0.8110,0.4474
0076,0.7975,0.4533
0077,0.8015,0.4457
0078,0.7970,0.4609
0079,0.7995,0.4538
0080,0.8060,0.4567
0081,0.8035,0.4518
0082,0.8060,0.4554
0083,0.8035,0.4591
0084,0.8000,0.4649
0085,0.7935,0.4568
0086,0.7960,0.4494
0087,0.8065,0.4497
0088,0.7980,0.4434
0089,0.7915,0.4506
0090,0.8065,0.4528
0091,0.8135,0.4432
0092,0.8145,0.4350
0093,0.8110,0.4454
0094,0.8025,0.4385
0095,0.8155,0.4407
0096,0.8065,0.4426
0097,0.8055,0.4467
0098,0.8070,0.4503
0099,0.8100,0.4518
0100,0.7965,0.4438
0101,0.8080,0.4391
0102,0.8125,0.4296
0103,0.7975,0.4464
0104,0.7970,0.4361
0105,0.8025,0.4366
0106,0.7965,0.4383
0107,0.8005,0.4349
0108,0.8075,0.4359
0109,0.8150,0.4313
0110,0.8080,0.4373
0111,0.8035,0.4445
0112,0.8100,0.4298
0113,0.8030,0.4361
0114,0.7995,0.4354
0115,0.8005,0.4403
0116,0.8075,0.4366
0117,0.8005,0.4370
0118,0.8055,0.4435
0119,0.8070,0.4351
0120,0.8080,0.4379
0121,0.8190,0.4242
0122,0.8090,0.4317
0123,0.8095,0.4335
0124,0.8050,0.4329
0125,0.8000,0.4325
0126,0.8080,0.4331
0127,0.8130,0.4226
0128,0.8070,0.4444
0129,0.8100,0.4403
0130,0.8085,0.4342
0131,0.8065,0.4406
0132,0.8020,0.4371
0133,0.8130,0.4335
0134,0.8140,0.4322
0135,0.8090,0.4298
0136,0.8005,0.4332
0137,0.8100,0.4414
0138,0.8140,0.4324
0139,0.8020,0.4341
0140,0.8045,0.4369
0141,0.8065,0.4255
0142,0.8045,0.4365
0143,0.8125,0.4321
0144,0.8095,0.4410
0145,0.8070,0.4375
0146,0.8155,0.4285
0147,0.8060,0.4303
0148,0.7990,0.4430
0149,0.8055,0.4317
0150,0.8075,0.4332
0151,0.8145,0.4297
0152,0.8035,0.4291
0153,0.8065,0.4332
0154,0.8080,0.4280
0155,0.8050,0.4334
0156,0.8075,0.4275
0157,0.8055,0.4254
0158,0.7995,0.4332
0159,0.8050,0.4249
0160,0.8040,0.4370
0161,0.8075,0.4270
0162,0.8135,0.4308
0163,0.8045,0.4331
0164,0.8030,0.4273
0165,0.8060,0.4295
0166,0.8015,0.4349
0167,0.7980,0.4264
0168,0.8025,0.4276
0169,0.7980,0.4301
0170,0.7980,0.4359
0171,0.7895,0.4357
0172,0.8030,0.4250
0173,0.7975,0.4367
0174,0.7985,0.4257
0175,0.8010,0.4265
0176,0.7975,0.4370
0177,0.7915,0.4332
0178,0.8010,0.4308
0179,0.7975,0.4377
0180,0.7975,0.4301
0181,0.7940,0.4425
0182,0.8005,0.4279
0183,0.7985,0.4301
0184,0.7910,0.4368
0185,0.7985,0.4323
0186,0.7985,0.4340
0187,0.7935,0.4334
0188,0.7940,0.4353
0189,0.7975,0.4297
0190,0.7975,0.4355
0191,0.7970,0.4307
0192,0.8035,0.4209
0193,0.8005,0.4310
0194,0.8000,0.4275
0195,0.7960,0.4260
0196,0.8050,0.4205
0197,0.8020,0.4219
0198,0.8010,0.4182
0199,0.8060,0.4207
0200,0.7930,0.4288
0201,0.8000,0.4250
0202,0.7920,0.4200
0203,0.8050,0.4182
0204,0.7925,0.4254
0205,0.8020,0.4290
