n_labels,test_acc,test_loss
0004,0.4805,0.7972
0005,0.4660,0.8033
0006,0.4545,0.9034
0007,0.4275,1.1351
0008,0.4875,0.8245
0009,0.5360,0.7440
0010,0.5915,0.7294
0011,0.6135,0.6936
0012,0.6155,0.7181
0013,0.6070,0.7185
0014,0.6315,0.6866
0015,0.6340,0.6884
0016,0.6325,0.6540
0017,0.6195,0.6733
0018,0.5855,0.6869
0019,0.5920,0.7017
0020,0.6045,0.6952
0021,0.6250,0.6757
0022,0.5925,0.6715
0023,0.5910,0.6884
0024,0.6085,0.6900
0025,0.6255,0.6747
0026,0.6215,0.6885
0027,0.6465,0.6990
0028,0.5980,0.7061
0029,0.6170,0.7029
0030,0.6190,0.7063
0031,0.6110,0.7117
0032,0.6115,0.7436
0033,0.6085,0.6964
0034,0.6305,0.6908
0035,0.6220,0.7031
0036,0.6105,0.6810
0037,0.6320,0.6671
0038,0.6095,0.6764
0039,0.6330,0.6663
0040,0.6240,0.6670
0041,0.6140,0.6707
0042,0.6135,0.6836
0043,0.6155,0.6788
0044,0.6040,0.6842
0045,0.6335,0.6763
0046,0.6025,0.6866
0047,0.6105,0.6823
0048,0.6060,0.6824
0049,0.5820,0.6832
0050,0.6250,0.6775
0051,0.6100,0.6861
0052,0.5985,0.6891
0053,0.6105,0.6827
0054,0.6500,0.6655
0055,0.6120,0.6799
0056,0.6200,0.6875
0057,0.6075,0.6823
0058,0.5960,0.6889
0059,0.5890,0.6969
0060,0.5895,0.6891
0061,0.5905,0.6938
0062,0.6125,0.6838
0063,0.5950,0.6978
0064,0.6150,0.6827
0065,0.5965,0.6894
0066,0.5960,0.7018
0067,0.5755,0.7023
0068,0.6055,0.6904
0069,0.5835,0.6959
0070,0.5960,0.6942
0071,0.5915,0.6951
0072,0.6080,0.6919
0073,0.5915,0.7017
0074,0.6150,0.7043
0075,0.5965,0.6968
0076,0.6050,0.6992
0077,0.6050,0.6921
0078,0.6070,0.6940
0079,0.5950,0.6977
0080,0.5905,0.6983
0081,0.5910,0.7062
0082,0.6095,0.7030
0083,0.5995,0.7044
0084,0.5710,0.7123
0085,0.5940,0.7017
0086,0.5740,0.7088
0087,0.5795,0.7146
0088,0.5855,0.7399
0089,0.6075,0.7161
0090,0.6165,0.6924
0091,0.6185,0.6829
0092,0.6175,0.6863
0093,0.6010,0.7041
0094,0.6070,0.6980
0095,0.6020,0.6885
0096,0.5925,0.7001
0097,0.5755,0.7024
0098,0.5780,0.7030
0099,0.6040,0.6870
0100,0.5660,0.7055
0101,0.5815,0.6976
0102,0.5920,0.6913
0103,0.5975,0.6885
0104,0.6000,0.6911
0105,0.5930,0.6953
0106,0.5835,0.6868
0107,0.6035,0.6895
0108,0.6060,0.6750
0109,0.6100,0.6822
0110,0.5965,0.6815
0111,0.5935,0.6827
0112,0.5925,0.6847
0113,0.5985,0.6888
0114,0.5825,0.6941
0115,0.5985,0.6897
0116,0.6060,0.6866
0117,0.5860,0.6838
0118,0.5920,0.6970
0119,0.5960,0.6848
0120,0.5905,0.6879
0121,0.6030,0.6750
0122,0.5835,0.6877
0123,0.5750,0.6917
0124,0.5755,0.6941
0125,0.5840,0.6893
0126,0.5690,0.6976
0127,0.5740,0.6862
0128,0.5945,0.6753
0129,0.5705,0.6872
0130,0.5755,0.6985
0131,0.5820,0.6868
0132,0.5675,0.6972
0133,0.5715,0.6965
0134,0.5850,0.6875
0135,0.5890,0.6812
0136,0.5900,0.6837
0137,0.5760,0.6883
0138,0.5900,0.6803
0139,0.6185,0.6692
0140,0.5685,0.6944
0141,0.5700,0.6819
0142,0.5750,0.6828
0143,0.5795,0.6767
0144,0.5755,0.6841
0145,0.5805,0.6818
0146,0.5870,0.6817
0147,0.6050,0.6743
0148,0.5875,0.6891
0149,0.5795,0.6830
0150,0.5775,0.6898
0151,0.5955,0.6810
0152,0.5865,0.6758
0153,0.5935,0.6709
0154,0.6015,0.6745
0155,0.6010,0.6771
0156,0.5840,0.6805
0157,0.5805,0.6891
0158,0.5810,0.6876
0159,0.5875,0.6792
0160,0.5975,0.6784
0161,0.5970,0.6838
0162,0.5765,0.6855
0163,0.5925,0.6791
0164,0.5970,0.6753
0165,0.5795,0.6863
0166,0.5590,0.6903
0167,0.5935,0.6751
0168,0.5835,0.6743
0169,0.5990,0.6761
0170,0.5875,0.6811
0171,0.5675,0.6956
0172,0.5880,0.6746
0173,0.5825,0.6837
0174,0.5690,0.6832
0175,0.5775,0.6860
0176,0.5845,0.6818
0177,0.5675,0.6889
0178,0.5695,0.6940
0179,0.5715,0.6889
0180,0.5775,0.6837
0181,0.6035,0.6674
0182,0.5940,0.6874
0183,0.5690,0.6816
0184,0.5915,0.6804
0185,0.5815,0.6834
0186,0.5665,0.6934
0187,0.5850,0.6810
0188,0.5640,0.6921
0189,0.5735,0.6896
0190,0.5570,0.6917
0191,0.5725,0.6868
0192,0.5525,0.7010
0193,0.5505,0.6960
0194,0.5745,0.6916
0195,0.5600,0.6904
0196,0.5640,0.6952
0197,0.5635,0.6951
0198,0.5655,0.6912
0199,0.5700,0.6883
0200,0.5430,0.7063
0201,0.5785,0.6856
0202,0.5505,0.6958
0203,0.5600,0.6907
0204,0.5515,0.6920
0205,0.5445,0.7045
