n_labels,test_acc,test_loss
0004,0.5335,0.8304
0005,0.6015,0.7104
0006,0.5800,0.6778
0007,0.5500,0.7656
0008,0.6480,0.6312
0009,0.6905,0.6165
0010,0.6675,0.6082
0011,0.6895,0.5768
0012,0.6855,0.5776
0013,0.6710,0.5914
0014,0.6720,0.5908
0015,0.6875,0.5820
0016,0.7015,0.5940
0017,0.7455,0.5572
0018,0.6860,0.5879
0019,0.7115,0.5843
0020,0.7005,0.5817
0021,0.6950,0.5651
0022,0.7005,0.5694
0023,0.7070,0.5550
0024,0.7110,0.5677
0025,0.7130,0.5632
0026,0.7200,0.5805
0027,0.7220,0.5599
0028,0.7040,0.5896
0029,0.7300,0.5683
0030,0.7550,0.5414
0031,0.7390,0.5640
0032,0.7315,0.5700
0033,0.7335,0.5504
0034,0.7085,0.5641
0035,0.7210,0.5698
0036,0.7260,0.5633
0037,0.7235,0.5666
0038,0.7340,0.5768
0039,0.7345,0.5669
0040,0.7455,0.5440
0041,0.7465,0.5605
0042,0.7460,0.5371
0043,0.7575,0.5274
0044,0.7550,0.5320
0045,0.7340,0.5336
0046,0.7475,0.5628
0047,0.7660,0.5307
0048,0.7650,0.5259
0049,0.7745,0.4986
0050,0.7785,0.4855
0051,0.7770,0.4973
0052,0.7915,0.4751
0053,0.8060,0.4845
0054,0.7965,0.4728
0055,0.8050,0.4699
0056,0.7955,0.4753
0057,0.7895,0.4777
0058,0.7850,0.4924
0059,0.7965,0.4682
0060,0.8080,0.4607
0061,0.8030,0.4685
0062,0.8010,0.4585
0063,0.8120,0.4561
0064,0.7955,0.4801
0065,0.8035,0.4708
0066,0.7995,0.4730
0067,0.8055,0.4646
0068,0.8045,0.4786
0069,0.8055,0.4831
0070,0.7920,0.4850
0071,0.8045,0.4802
0072,0.8085,0.4691
0073,0.7975,0.4939
0074,0.7945,0.4870
0075,0.7890,0.5049
0076,0.7995,0.4922
0077,0.7870,0.5042
0078,0.7920,0.4988
0079,0.7980,0.4957
0080,0.8025,0.5016
0081,0.7860,0.5024
0082,0.7955,0.4959
0083,0.8055,0.4931
0084,0.7975,0.4951
0085,0.8050,0.4808
0086,0.8185,0.4863
0087,0.8110,0.4837
0088,0.7990,0.5001
0089,0.8135,0.4702
0090,0.8015,0.4989
0091,0.8105,0.4990
0092,0.8210,0.4807
0093,0.8175,0.4817
0094,0.8215,0.4683
0095,0.8080,0.4823
0096,0.8150,0.4678
0097,0.8090,0.4794
0098,0.8125,0.4661
0099,0.8175,0.4713
0100,0.8185,0.4628
0101,0.8265,0.4638
0102,0.8245,0.4679
0103,0.8265,0.4591
0104,0.8280,0.4667
0105,0.8165,0.4691
0106,0.8110,0.4782
0107,0.8115,0.4653
0108,0.8180,0.4593
0109,0.8290,0.4646
0110,0.8270,0.4374
0111,0.8170,0.4649
0112,0.8290,0.4499
0113,0.8345,0.4505
0114,0.8325,0.4396
0115,0.8290,0.4512
0116,0.8225,0.4534
0117,0.8385,0.4439
0118,0.8260,0.4503
0119,0.8230,0.4658
0120,0.8190,0.4505
0121,0.8285,0.4468
0122,0.8260,0.4496
0123,0.8295,0.4476
0124,0.8290,0.4580
0125,0.8320,0.4544
0126,0.8275,0.4377
0127,0.8440,0.4262
0128,0.8385,0.4440
0129,0.8335,0.4308
0130,0.8370,0.4490
0131,0.8310,0.4431
0132,0.8415,0.4426
0133,0.8350,0.4393
0134,0.8330,0.4533
0135,0.8325,0.4414
0136,0.8330,0.4386
0137,0.8400,0.4485
0138,0.8325,0.4450
0139,0.8345,0.4430
0140,0.8370,0.4579
0141,0.8345,0.4462
0142,0.8440,0.4471
0143,0.8385,0.4507
0144,0.8430,0.4382
0145,0.8425,0.4343
0146,0.8400,0.4429
0147,0.8360,0.4503
0148,0.8395,0.4388
0149,0.8395,0.4376
0150,0.8365,0.4362
0151,0.8340,0.4386
0152,0.8370,0.4443
0153,0.8355,0.4485
0154,0.8430,0.4446
0155,0.8420,0.4405
0156,0.8410,0.4466
0157,0.8340,0.4502
0158,0.8370,0.4492
0159,0.8385,0.4367
0160,0.8350,0.4446
0161,0.8390,0.4359
0162,0.8395,0.4458
0163,0.8295,0.4596
0164,0.8455,0.4518
0165,0.8440,0.4435
0166,0.8350,0.4484
0167,0.8370,0.4439
0168,0.8425,0.4446
0169,0.8350,0.4458
0170,0.8335,0.4610
0171,0.8290,0.4528
0172,0.8320,0.4493
0173,0.8285,0.4435
0174,0.8320,0.4647
0175,0.8285,0.4552
0176,0.8380,0.4560
0177,0.8265,0.4483
0178,0.8355,0.4479
0179,0.8280,0.4533
0180,0.8340,0.4501
0181,0.8305,0.4518
0182,0.8260,0.4562
0183,0.8315,0.4582
0184,0.8315,0.4535
0185,0.8295,0.4562
0186,0.8310,0.4537
0187,0.8365,0.4423
0188,0.8355,0.4559
0189,0.8355,0.4439
0190,0.8345,0.4588
0191,0.8335,0.4557
0192,0.8395,0.4354
0193,0.8370,0.4492
0194,0.8345,0.4391
0195,0.8435,0.4399
0196,0.8375,0.4493
0197,0.8430,0.4380
0198,0.8450,0.4415
0199,0.8445,0.4408
0200,0.8495,0.4378
0201,0.8430,0.4492
0202,0.8420,0.4442
0203,0.8485,0.4357
0204,0.8450,0.4296
0205,0.8435,0.4303
