n_labels,test_acc,test_loss
0004,0.4675,0.9154
0005,0.4955,0.8381
0006,0.5070,0.8685
0007,0.5095,0.9334
0008,0.5695,0.9607
0009,0.5625,0.9778
0010,0.5370,1.2744
0011,0.5475,1.0291
0012,0.5395,0.9701
0013,0.5470,1.3307
0014,0.5595,0.9567
0015,0.5540,0.9652
0016,0.5300,0.9682
0017,0.5565,1.3061
0018,0.5515,0.8247
0019,0.5375,0.8856
0020,0.5565,0.8993
0021,0.5340,0.8584
0022,0.5595,0.8237
0023,0.5420,1.0366
0024,0.5650,0.9040
0025,0.5595,0.8549
0026,0.5620,0.9878
0027,0.5660,1.0469
0028,0.5680,1.0839
0029,0.5675,0.8444
0030,0.5720,1.0908
0031,0.5790,0.9987
0032,0.5815,1.1090
0033,0.5755,1.1632
0034,0.5690,1.2510
0035,0.5860,1.3182
0036,0.5840,1.3417
0037,0.5760,1.1866
0038,0.5825,1.2880
0039,0.5790,1.3178
0040,0.5650,1.1105
0041,0.5485,1.2837
0042,0.5635,1.2958
0043,0.5760,1.0314
0044,0.5430,1.0726
0045,0.5375,1.0064
0046,0.5330,0.8997
0047,0.5525,0.8797
0048,0.5580,1.0098
0049,0.5575,0.8039
0050,0.5545,1.0340
0051,0.5555,0.8358
0052,0.5490,0.8104
0053,0.5545,0.9977
0054,0.5605,0.9289
0055,0.5790,0.8578
0056,0.5825,0.8658
0057,0.5705,0.9001
0058,0.5990,0.8399
0059,0.5745,0.8236
0060,0.5965,1.1436
0061,0.5945,1.0351
0062,0.5720,0.9538
0063,0.5755,1.1379
0064,0.5900,1.1071
0065,0.5790,0.8622
0066,0.5710,1.0296
0067,0.5600,0.9298
0068,0.5835,0.8438
0069,0.5780,0.8692
0070,0.5970,0.9808
0071,0.5915,0.8281
0072,0.5755,0.8174
0073,0.5945,1.0231
0074,0.5885,0.8838
0075,0.5990,0.9255
0076,0.5765,0.8723
0077,0.5875,0.8684
0078,0.6055,1.0244
0079,0.6160,0.9132
0080,0.6045,0.8289
0081,0.6105,0.8077
0082,0.6180,0.8045
0083,0.6080,0.8278
0084,0.5990,0.8650
0085,0.6085,0.7748
0086,0.6145,0.8851
0087,0.6010,0.8679
0088,0.6155,0.8398
0089,0.6040,0.7933
0090,0.6025,0.8450
0091,0.6035,0.8739
0092,0.6100,0.8321
0093,0.6095,0.7606
0094,0.6015,0.7253
0095,0.6125,0.7335
0096,0.5900,0.7389
0097,0.5995,0.7481
0098,0.5985,0.7284
0099,0.6005,0.7202
0100,0.5910,0.7366
0101,0.6070,0.7265
0102,0.6070,0.7306
0103,0.6160,0.7336
0104,0.6085,0.7164
0105,0.6220,0.7106
0106,0.6155,0.7149
0107,0.6140,0.7208
0108,0.6185,0.7180
0109,0.6040,0.7492
0110,0.6240,0.7260
0111,0.6220,0.7284
0112,0.6215,0.7186
0113,0.6235,0.7236
0114,0.6185,0.7566
0115,0.6225,0.7261
0116,0.6255,0.7249
0117,0.6205,0.7416
0118,0.6355,0.7279
0119,0.6315,0.7262
0120,0.6255,0.7177
0121,0.6270,0.7453
0122,0.6290,0.7143
0123,0.6195,0.7218
0124,0.6210,0.7251
0125,0.6345,0.7163
0126,0.6195,0.7175
0127,0.6270,0.7157
0128,0.6350,0.7104
0129,0.6285,0.7211
0130,0.6315,0.7167
0131,0.6250,0.7250
0132,0.6260,0.7153
0133,0.6400,0.7041
0134,0.6315,0.7021
0135,0.6400,0.6972
0136,0.6440,0.7057
0137,0.6390,0.6943
0138,0.6350,0.7178
0139,0.6430,0.7078
0140,0.6470,0.6923
0141,0.6375,0.7118
0142,0.6420,0.7095
0143,0.6475,0.7281
0144,0.6475,0.7083
0145,0.6480,0.6951
0146,0.6465,0.7019
0147,0.6480,0.7082
0148,0.6550,0.6988
0149,0.6535,0.7333
0150,0.6525,0.7303
0151,0.6490,0.7151
0152,0.6440,0.6994
0153,0.6355,0.7330
0154,0.6365,0.7439
0155,0.6355,0.7416
0156,0.6370,0.7044
0157,0.6380,0.7257
0158,0.6455,0.7037
0159,0.6400,0.7187
0160,0.6430,0.7076
0161,0.6420,0.7066
0162,0.6445,0.7248
0163,0.6475,0.7131
0164,0.6450,0.7118
0165,0.6370,0.7194
0166,0.6375,0.7277
0167,0.6510,0.7270
0168,0.6415,0.7431
0169,0.6465,0.7196
0170,0.6455,0.7705
0171,0.6530,0.7444
0172,0.6480,0.7359
0173,0.6380,0.7579
0174,0.6470,0.7374
0175,0.6440,0.7401
0176,0.6465,0.7522
0177,0.6420,0.7573
0178,0.6440,0.7749
0179,0.6450,0.7765
0180,0.6460,0.7487
0181,0.6460,0.7995
0182,0.6430,0.7483
0183,0.6470,0.7333
0184,0.6400,0.7361
0185,0.6440,0.7431
0186,0.6350,0.7596
0187,0.6420,0.7956
0188,0.6430,0.7565
0189,0.6435,0.7451
0190,0.6430,0.7617
0191,0.6395,0.7546
0192,0.6430,0.7889
0193,0.6460,0.8092
0194,0.6425,0.7541
0195,0.6420,0.7856
0196,0.6425,0.7954
0197,0.6470,0.7782
0198,0.6555,0.7651
0199,0.6505,0.7724
0200,0.6475,0.7676
0201,0.6510,0.7313
0202,0.6415,0.7519
0203,0.6415,0.7654
0204,0.6390,0.7288
0205,0.6475,0.7701
