n_labels,test_acc,test_loss
0004,0.4955,0.7394
0005,0.6255,0.6416
0006,0.5535,0.7011
0007,0.5885,0.6951
0008,0.6240,0.7277
0009,0.6245,0.7127
0010,0.6295,0.7106
0011,0.5875,0.8203
0012,0.6145,0.8205
0013,0.6165,0.8701
0014,0.6370,0.8014
0015,0.6245,0.7940
0016,0.6240,0.7189
0017,0.6315,0.7662
0018,0.6410,0.6455
0019,0.6420,0.6423
0020,0.6295,0.6631
0021,0.6375,0.6592
0022,0.6395,0.6411
0023,0.6555,0.6223
0024,0.6485,0.6345
0025,0.6385,0.6377
0026,0.6450,0.6628
0027,0.6595,0.6202
0028,0.6540,0.6499
0029,0.6670,0.6168
0030,0.6650,0.6175
0031,0.6665,0.6435
0032,0.6620,0.6938
0033,0.6835,0.6089
0034,0.6595,0.6142
0035,0.6665,0.6493
0036,0.6835,0.6277
0037,0.6770,0.6454
0038,0.6725,0.6644
0039,0.6710,0.6632
0040,0.6680,0.6764
0041,0.6525,0.6634
0042,0.6525,0.6625
0043,0.6760,0.6294
0044,0.7200,0.5781
0045,0.7375,0.5683
0046,0.7135,0.5786
0047,0.7395,0.5496
0048,0.7175,0.5603
0049,0.7405,0.5393
0050,0.7545,0.5363
0051,0.7455,0.5461
0052,0.7650,0.5280
0053,0.7730,0.5137
0054,0.7455,0.5411
0055,0.7665,0.5134
0056,0.7630,0.5277
0057,0.7560,0.5280
0058,0.7585,0.5269
0059,0.7415,0.5550
0060,0.7480,0.5422
0061,0.7370,0.5518
0062,0.7675,0.5105
0063,0.7570,0.5270
0064,0.7530,0.5260
0065,0.7630,0.5156
0066,0.7720,0.5192
0067,0.7560,0.5259
0068,0.7635,0.5240
0069,0.7730,0.5181
0070,0.7740,0.5232
0071,0.7760,0.5179
0072,0.7885,0.5080
0073,0.7770,0.5221
0074,0.7655,0.5256
0075,0.7655,0.5335
0076,0.7665,0.5232
0077,0.7865,0.4941
0078,0.7725,0.5136
0079,0.7845,0.5087
0080,0.7860,0.4883
0081,0.7910,0.4837
0082,0.7855,0.4878
0083,0.7915,0.4860
0084,0.7810,0.4926
0085,0.7875,0.4904
0086,0.7820,0.4849
0087,0.7870,0.4883
0088,0.7735,0.4914
0089,0.7780,0.4976
0090,0.7870,0.4797
0091,0.7905,0.4857
0092,0.7895,0.4828
0093,0.7995,0.4750
0094,0.8065,0.4727
0095,0.8055,0.4723
0096,0.8010,0.4750
0097,0.8010,0.4671
0098,0.8055,0.4638
0099,0.7990,0.4639
0100,0.7980,0.4715
0101,0.7985,0.4703
0102,0.7955,0.4740
0103,0.7995,0.4713
0104,0.8050,0.4595
0105,0.8065,0.4629
0106,0.7945,0.4629
0107,0.8000,0.4574
0108,0.8085,0.4458
0109,0.8035,0.4519
0110,0.7900,0.4657
0111,0.8015,0.4579
0112,0.7920,0.4624
0113,0.8020,0.4558
0114,0.7935,0.4632
0115,0.8065,0.4503
0116,0.7910,0.4688
0117,0.8015,0.4594
0118,0.7900,0.4631
0119,0.8010,0.4483
0120,0.7975,0.4596
0121,0.7980,0.4529
0122,0.8085,0.4456
0123,0.8130,0.4513
0124,0.8110,0.4413
0125,0.8050,0.4512
0126,0.8105,0.4439
0127,0.8040,0.4427
0128,0.8050,0.4493
0129,0.8085,0.4484
0130,0.8085,0.4403
0131,0.8060,0.4473
0132,0.8125,0.4468
0133,0.8135,0.4435
0134,0.8050,0.4498
0135,0.8100,0.4436
0136,0.8120,0.4471
0137,0.8095,0.4425
0138,0.8050,0.4493
0139,0.8095,0.4486
0140,0.8020,0.4536
0141,0.8150,0.4420
0142,0.8045,0.4514
0143,0.7970,0.4557
0144,0.8025,0.4534
0145,0.8045,0.4503
0146,0.8095,0.4501
0147,0.7975,0.4566
0148,0.8030,0.4488
0149,0.8050,0.4505
0150,0.7950,0.4574
0151,0.8115,0.4496
0152,0.8045,0.4514
0153,0.7920,0.4575
0154,0.7990,0.4565
0155,0.8075,0.4472
0156,0.8080,0.4470
0157,0.8100,0.4471
0158,0.8140,0.4525
0159,0.8070,0.4575
0160,0.8085,0.4460
0161,0.8055,0.4459
0162,0.7920,0.4590
0163,0.8110,0.4450
0164,0.7920,0.4609
0165,0.8110,0.4404
0166,0.8060,0.4479
0167,0.8100,0.4426
0168,0.8115,0.4467
0169,0.7955,0.4576
0170,0.7940,0.4552
0171,0.7915,0.4605
0172,0.7945,0.4588
0173,0.8015,0.4694
0174,0.7920,0.4609
0175,0.7970,0.4574
0176,0.7895,0.4677
0177,0.8060,0.4644
0178,0.8020,0.4543
0179,0.7940,0.4578
0180,0.7925,0.4588
0181,0.7960,0.4608
0182,0.7860,0.4823
0183,0.7980,0.4750
0184,0.7955,0.4637
0185,0.7855,0.4648
0186,0.7885,0.4635
0187,0.7890,0.4611
0188,0.7990,0.4760
0189,0.7835,0.4707
0190,0.7980,0.4491
0191,0.7905,0.4801
0192,0.7790,0.4726
0193,0.7880,0.4666
0194,0.7765,0.4752
0195,0.7930,0.4555
0196,0.7880,0.4679
0197,0.7890,0.4646
0198,0.7870,0.4992
0199,0.7995,0.4582
0200,0.7855,0.4759
0201,0.7815,0.4809
0202,0.7985,0.4503
0203,0.7935,0.4530
0204,0.7945,0.4539
0205,0.7975,0.4517
