n_labels,test_acc,test_loss
0004,0.5750,0.7126
0005,0.5875,0.7278
0006,0.6000,0.7684
0007,0.6315,0.6770
0008,0.6305,0.7000
0009,0.6200,0.7003
0010,0.6480,0.6552
0011,0.6465,0.6451
0012,0.6215,0.6611
0013,0.5900,0.6849
0014,0.5325,0.7244
0015,0.4675,0.7819
0016,0.4410,0.9624
0017,0.4770,0.7736
0018,0.5590,0.7131
0019,0.5225,0.7388
0020,0.5460,0.7430
0021,0.5880,0.7077
0022,0.5955,0.6876
0023,0.6005,0.6723
0024,0.5920,0.7046
0025,0.6095,0.6666
0026,0.6145,0.6595
0027,0.6130,0.6650
0028,0.6400,0.6464
0029,0.6295,0.6442
0030,0.6270,0.6538
0031,0.6270,0.6533
0032,0.5875,0.6823
0033,0.5670,0.7038
0034,0.5845,0.6939
0035,0.5965,0.6836
0036,0.6160,0.6689
0037,0.6045,0.6819
0038,0.6165,0.6725
0039,0.6375,0.6681
0040,0.6055,0.6800
0041,0.6265,0.6605
0042,0.6335,0.6546
0043,0.6440,0.6715
0044,0.6270,0.6762
0045,0.6305,0.6734
0046,0.6190,0.6917
0047,0.6190,0.6676
0048,0.6115,0.6779
0049,0.6150,0.6803
0050,0.5960,0.6920
0051,0.6070,0.6755
0052,0.6020,0.6919
0053,0.6135,0.6854
0054,0.6280,0.6780
0055,0.6220,0.6880
0056,0.6215,0.6965
0057,0.6345,0.6697
0058,0.6220,0.6895
0059,0.6290,0.6779
0060,0.6345,0.6725
0061,0.6240,0.6843
0062,0.6340,0.6802
0063,0.6305,0.6841
0064,0.6310,0.6939
0065,0.6315,0.6795
0066,0.6200,0.6986
0067,0.6250,0.6736
0068,0.6270,0.6736
0069,0.6215,0.6808
0070,0.6135,0.6800
0071,0.6155,0.6706
0072,0.6175,0.6815
0073,0.6185,0.6625
0074,0.6210,0.6655
0075,0.6215,0.6670
0076,0.6155,0.6729
0077,0.6190,0.6685
0078,0.6105,0.6698
0079,0.6285,0.6572
0080,0.6070,0.6773
0081,0.6200,0.6631
0082,0.6205,0.6639
0083,0.6220,0.6703
0084,0.6185,0.6616
0085,0.6190,0.6676
0086,0.6165,0.6621
0087,0.6080,0.6738
0088,0.6290,0.6620
0089,0.6210,0.6635
0090,0.6170,0.6597
0091,0.6145,0.6736
0092,0.6245,0.6709
0093,0.6265,0.6570
0094,0.6210,0.6682
0095,0.6195,0.6711
0096,0.6260,0.6619
0097,0.6160,0.6868
0098,0.6165,0.6711
0099,0.6110,0.6796
0100,0.6235,0.6729
0101,0.6215,0.6748
0102,0.6120,0.6802
0103,0.6160,0.6836
0104,0.6270,0.6786
0105,0.6125,0.6881
0106,0.6300,0.6736
0107,0.6205,0.6751
0108,0.6175,0.6780
0109,0.6210,0.6773
0110,0.6130,0.6860
0111,0.6275,0.6710
0112,0.6130,0.6759
0113,0.6270,0.6818
0114,0.6170,0.6794
0115,0.6275,0.6674
0116,0.6235,0.6826
0117,0.6300,0.6762
0118,0.6085,0.6736
0119,0.6210,0.6794
0120,0.6140,0.6851
0121,0.6220,0.6801
0122,0.6165,0.6905
0123,0.6255,0.6905
0124,0.6150,0.6845
0125,0.6260,0.6813
0126,0.6230,0.6847
0127,0.6235,0.6931
0128,0.6165,0.6901
0129,0.6275,0.6884
0130,0.6310,0.6734
0131,0.6220,0.6828
0132,0.6230,0.6785
0133,0.6325,0.6810
0134,0.6295,0.6771
0135,0.6360,0.6724
0136,0.6245,0.6827
0137,0.6390,0.6738
0138,0.6275,0.6744
0139,0.6320,0.6773
0140,0.6320,0.6734
0141,0.6355,0.6596
0142,0.6345,0.6671
0143,0.6340,0.6522
0144,0.6310,0.6583
0145,0.6345,0.6614
0146,0.6255,0.6638
0147,0.6235,0.6713
0148,0.6135,0.6681
0149,0.6305,0.6576
0150,0.6145,0.6686
0151,0.6165,0.6648
0152,0.6395,0.6642
0153,0.6285,0.6717
0154,0.6330,0.6553
0155,0.6365,0.6738
0156,0.6185,0.6629
0157,0.6270,0.6600
0158,0.6390,0.6553
0159,0.6205,0.6628
0160,0.6255,0.6505
0161,0.6350,0.6428
0162,0.6235,0.6437
0163,0.6220,0.6586
0164,0.6215,0.6496
0165,0.6250,0.6461
0166,0.6355,0.6435
0167,0.6265,0.6474
0168,0.6430,0.6376
0169,0.6375,0.6393
0170,0.6425,0.6629
0171,0.6420,0.6437
0172,0.6345,0.6484
0173,0.6300,0.6528
0174,0.6355,0.6447
0175,0.6290,0.6446
0176,0.6345,0.6538
0177,0.6395,0.6421
0178,0.6365,0.6378
0179,0.6330,0.6510
0180,0.6295,0.6533
0181,0.6310,0.6563
0182,0.6250,0.6552
0183,0.6240,0.6531
0184,0.6350,0.6486
0185,0.6285,0.6478
0186,0.6300,0.6450
0187,0.6200,0.6501
0188,0.6270,0.6471
0189,0.6380,0.6380
0190,0.6270,0.6381
0191,0.6165,0.6535
0192,0.6155,0.6525
0193,0.6020,0.6557
0194,0.6055,0.6544
0195,0.6025,0.6532
0196,0.6010,0.6564
0197,0.6055,0.6555
0198,0.6140,0.6549
0199,0.5960,0.6685
0200,0.6100,0.6551
0201,0.6140,0.6499
0202,0.6195,0.6530
0203,0.6150,0.6587
0204,0.6110,0.6579
0205,0.6135,0.6527
