n_labels,test_acc,test_loss
0004,0.6715,0.6335
0005,0.6340,0.6245
0006,0.6540,0.6902
0007,0.6765,0.6354
0008,0.6745,0.6364
0009,0.6575,0.6437
0010,0.6930,0.6176
0011,0.7030,0.5490
0012,0.6910,0.5468
0013,0.6920,0.5444
0014,0.6360,0.5909
0015,0.6835,0.5477
0016,0.6025,0.6568
0017,0.6860,0.5667
0018,0.7005,0.5805
0019,0.7005,0.5772
0020,0.7145,0.5746
0021,0.7245,0.5423
0022,0.7145,0.5878
0023,0.7105,0.5824
0024,0.6760,0.6006
0025,0.7235,0.5886
0026,0.7185,0.5685
0027,0.7310,0.5378
0028,0.7240,0.5429
0029,0.7405,0.5454
0030,0.7245,0.5249
0031,0.7460,0.5168
0032,0.7670,0.5109
0033,0.7125,0.5502
0034,0.7585,0.5242
0035,0.7380,0.5324
0036,0.7235,0.5491
0037,0.7095,0.5455
0038,0.7185,0.5529
0039,0.7180,0.5508
0040,0.7205,0.5475
0041,0.7215,0.5423
0042,0.7110,0.5599
0043,0.7240,0.5436
0044,0.7000,0.5737
0045,0.7150,0.5512
0046,0.7225,0.5556
0047,0.7125,0.5558
0048,0.7405,0.5446
0049,0.7215,0.5469
0050,0.7315,0.5490
0051,0.7265,0.5438
0052,0.7435,0.5432
0053,0.7410,0.5376
0054,0.7435,0.5258
0055,0.7505,0.5349
0056,0.7450,0.5225
0057,0.7695,0.5029
0058,0.7620,0.5079
0059,0.7470,0.5146
0060,0.7515,0.5163
0061,0.7535,0.5121
0062,0.7540,0.5119
0063,0.7560,0.5131
0064,0.7580,0.5049
0065,0.7635,0.4973
0066,0.7690,0.5031
0067,0.7605,0.5065
0068,0.7785,0.4848
0069,0.7590,0.5077
0070,0.7610,0.5179
0071,0.7795,0.4985
0072,0.7755,0.4901
0073,0.7795,0.4925
0074,0.7810,0.4923
0075,0.7790,0.4961
0076,0.7770,0.4966
0077,0.7600,0.5149
0078,0.7820,0.5045
0079,0.7750,0.4912
0080,0.7645,0.5103
0081,0.7725,0.5009
0082,0.7650,0.5077
0083,0.7755,0.4996
0084,0.7800,0.4944
0085,0.7810,0.4912
0086,0.7595,0.5063
0087,0.7615,0.5058
0088,0.7735,0.4851
0089,0.7740,0.5027
0090,0.7670,0.4985
0091,0.7650,0.5015
0092,0.7605,0.5074
0093,0.7815,0.4862
0094,0.7830,0.4925
0095,0.7865,0.4969
0096,0.7850,0.4852
0097,0.7825,0.4947
0098,0.7900,0.4766
0099,0.7665,0.4918
0100,0.7785,0.5059
0101,0.7765,0.5116
0102,0.7735,0.5042
0103,0.7745,0.4987
0104,0.7720,0.5088
0105,0.7790,0.5024
0106,0.7815,0.4981
0107,0.7875,0.4941
0108,0.7755,0.5013
0109,0.7695,0.5026
0110,0.7910,0.4888
0111,0.7785,0.4939
0112,0.7840,0.4917
0113,0.7755,0.5059
0114,0.7840,0.5019
0115,0.7800,0.5039
0116,0.7735,0.5027
0117,0.7720,0.5083
0118,0.7860,0.4906
0119,0.7755,0.5043
0120,0.7920,0.4840
0121,0.7865,0.4873
0122,0.7810,0.4969
0123,0.7775,0.4938
0124,0.7860,0.4979
0125,0.7750,0.5126
0126,0.7735,0.5001
0127,0.7830,0.4847
0128,0.7640,0.5140
0129,0.7695,0.4984
0130,0.7635,0.4987
0131,0.7760,0.4886
0132,0.7735,0.4934
0133,0.7795,0.4803
0134,0.7780,0.4786
0135,0.7835,0.4954
0136,0.7775,0.4882
0137,0.7715,0.4904
0138,0.7720,0.4959
0139,0.7930,0.4743
0140,0.7715,0.4897
0141,0.7845,0.4814
0142,0.7880,0.4720
0143,0.7805,0.4804
0144,0.7840,0.4797
0145,0.8020,0.4650
0146,0.7955,0.4685
0147,0.7875,0.4646
0148,0.7965,0.4674
0149,0.8060,0.4593
0150,0.7790,0.4787
0151,0.7925,0.4639
0152,0.7915,0.4712
0153,0.7750,0.4858
0154,0.7840,0.4750
0155,0.7865,0.4719
0156,0.7910,0.4738
0157,0.7925,0.4650
0158,0.7830,0.4679
0159,0.8040,0.4681
0160,0.7835,0.4698
0161,0.7865,0.4734
0162,0.7940,0.4608
0163,0.7900,0.4670
0164,0.8070,0.4573
0165,0.7915,0.4696
0166,0.7920,0.4644
0167,0.7980,0.4596
0168,0.8010,0.4567
0169,0.7985,0.4549
0170,0.7910,0.4655
0171,0.7975,0.4545
0172,0.7955,0.4622
0173,0.8085,0.4519
0174,0.8045,0.4573
0175,0.8105,0.4536
0176,0.8000,0.4601
0177,0.8075,0.4525
0178,0.8110,0.4493
0179,0.8105,0.4448
0180,0.8040,0.4591
0181,0.8165,0.4456
0182,0.8140,0.4517
0183,0.8125,0.4471
0184,0.8195,0.4392
0185,0.8095,0.4455
0186,0.8140,0.4362
0187,0.8255,0.4365
0188,0.8220,0.4409
0189,0.8195,0.4336
0190,0.8265,0.4397
0191,0.8225,0.4449
0192,0.8215,0.4317
0193,0.8205,0.4397
0194,0.8230,0.4452
0195,0.8190,0.4381
0196,0.8190,0.4318
0197,0.8210,0.4386
0198,0.8210,0.4293
0199,0.8200,0.4307
0200,0.8240,0.4396
0201,0.8155,0.4416
0202,0.8175,0.4316
0203,0.8260,0.4371
0204,0.8230,0.4372
0205,0.8250,0.4350
