n_labels,test_acc,test_loss
0004,0.5245,0.7172
0005,0.6370,0.6344
0006,0.6260,0.6341
0007,0.6435,0.6047
0008,0.6885,0.6006
0009,0.6770,0.6038
0010,0.6030,0.6491
0011,0.6075,0.6361
0012,0.6925,0.5891
0013,0.7120,0.5924
0014,0.6765,0.5983
0015,0.6955,0.5904
0016,0.6760,0.6075
0017,0.6860,0.5894
0018,0.6870,0.5960
0019,0.6650,0.5959
0020,0.6720,0.6022
0021,0.7015,0.5817
0022,0.6455,0.5941
0023,0.6545,0.5977
0024,0.6600,0.5773
0025,0.6735,0.5703
0026,0.6770,0.5725
0027,0.6770,0.5928
0028,0.6750,0.5705
0029,0.7245,0.5410
0030,0.6715,0.5874
0031,0.7045,0.5601
0032,0.6955,0.5565
0033,0.6865,0.5771
0034,0.7130,0.5424
0035,0.6925,0.5906
0036,0.7090,0.5547
0037,0.7140,0.5554
0038,0.7110,0.5901
0039,0.7215,0.5344
0040,0.7245,0.5335
0041,0.7140,0.5442
0042,0.7350,0.5312
0043,0.7285,0.5584
0044,0.7230,0.5735
0045,0.7140,0.5584
0046,0.7195,0.5532
0047,0.7290,0.5428
0048,0.7185,0.5808
0049,0.7290,0.5299
0050,0.7245,0.5561
0051,0.7195,0.5901
0052,0.7195,0.5684
0053,0.7260,0.5568
0054,0.7195,0.5655
0055,0.7290,0.5473
0056,0.7475,0.5073
0057,0.7435,0.5130
0058,0.7465,0.5320
0059,0.7530,0.5255
0060,0.7490,0.5601
0061,0.7490,0.5462
0062,0.7540,0.5060
0063,0.7560,0.4923
0064,0.7550,0.5361
0065,0.7660,0.5590
0066,0.7720,0.4842
0067,0.7685,0.5046
0068,0.7660,0.4891
0069,0.7650,0.5265
0070,0.7780,0.4727
0071,0.7750,0.4999
0072,0.7765,0.4736
0073,0.7765,0.4901
0074,0.7745,0.4743
0075,0.7840,0.5090
0076,0.7955,0.4775
0077,0.7865,0.4684
0078,0.7930,0.4953
0079,0.7985,0.4556
0080,0.7950,0.4849
0081,0.7945,0.4913
0082,0.7935,0.5024
0083,0.8045,0.4491
0084,0.7915,0.5268
0085,0.8025,0.5416
0086,0.7960,0.4705
0087,0.7950,0.4686
0088,0.8005,0.4496
0089,0.7990,0.4630
0090,0.7915,0.4872
0091,0.7995,0.4808
0092,0.7950,0.5029
0093,0.7950,0.4631
0094,0.8030,0.4454
0095,0.8135,0.4376
0096,0.7990,0.4482
0097,0.8005,0.4574
0098,0.8005,0.4455
0099,0.8100,0.4342
0100,0.8065,0.4533
0101,0.7985,0.4405
0102,0.8050,0.4425
0103,0.8060,0.4744
0104,0.8115,0.4321
0105,0.8155,0.4227
0106,0.8095,0.4266
0107,0.8150,0.4308
0108,0.8185,0.4400
0109,0.8230,0.4223
0110,0.8160,0.4524
0111,0.8120,0.4924
0112,0.8220,0.4670
0113,0.8175,0.4531
0114,0.8085,0.4859
0115,0.8175,0.4353
0116,0.8220,0.4494
0117,0.8090,0.4921
0118,0.8125,0.4394
0119,0.8180,0.4525
0120,0.8135,0.4528
0121,0.8080,0.4812
0122,0.8200,0.4605
0123,0.8060,0.4853
0124,0.8135,0.4425
0125,0.8080,0.4781
0126,0.8205,0.4529
0127,0.8150,0.4611
0128,0.8055,0.4661
0129,0.8100,0.4390
0130,0.8135,0.4434
0131,0.8110,0.4880
0132,0.8115,0.4382
0133,0.8250,0.4333
0134,0.8240,0.4313
0135,0.8200,0.4352
0136,0.8195,0.4499
0137,0.8200,0.4719
0138,0.8235,0.4657
0139,0.8290,0.5318
0140,0.8180,0.4984
0141,0.8245,0.4801
0142,0.8240,0.4524
0143,0.8230,0.4856
0144,0.8220,0.4990
0145,0.8210,0.4599
0146,0.8245,0.4675
0147,0.8245,0.4769
0148,0.8215,0.4314
0149,0.8275,0.4267
0150,0.8200,0.4324
0151,0.8265,0.4453
0152,0.8240,0.4741
0153,0.8275,0.4316
0154,0.8215,0.4295
0155,0.8235,0.4587
0156,0.8230,0.4290
0157,0.8205,0.4322
0158,0.8200,0.4261
0159,0.8265,0.4627
0160,0.8180,0.4285
0161,0.8270,0.4201
0162,0.8180,0.4439
0163,0.8170,0.4354
0164,0.8175,0.4302
0165,0.8155,0.4686
0166,0.8240,0.4279
0167,0.8190,0.4480
0168,0.8215,0.4410
0169,0.8175,0.4544
0170,0.8245,0.4281
0171,0.8240,0.4492
0172,0.8260,0.4239
0173,0.8275,0.4225
0174,0.8170,0.4348
0175,0.8185,0.4397
0176,0.8225,0.4408
0177,0.8205,0.4264
0178,0.8200,0.4313
0179,0.8225,0.4483
0180,0.8225,0.4422
0181,0.8210,0.4484
0182,0.8190,0.4654
0183,0.8210,0.4314
0184,0.8310,0.4178
0185,0.8215,0.4698
0186,0.8170,0.4641
0187,0.8160,0.4717
0188,0.8250,0.4267
0189,0.8235,0.4442
0190,0.8220,0.4340
0191,0.8245,0.4665
0192,0.8260,0.4285
0193,0.8210,0.4464
0194,0.8205,0.4345
0195,0.8145,0.4405
0196,0.8200,0.4690
0197,0.8230,0.4620
0198,0.8265,0.4481
0199,0.8150,0.4538
0200,0.8250,0.4453
0201,0.8135,0.4528
0202,0.8280,0.4235
0203,0.8140,0.4411
0204,0.8220,0.4306
0205,0.8195,0.4500
