n_labels,test_acc,test_loss
0004,0.5835,0.6572
0005,0.5850,0.6873
0006,0.6565,0.6285
0007,0.6285,0.6497
0008,0.6255,0.6627
0009,0.5760,0.7452
0010,0.6675,0.6700
0011,0.6650,0.6356
0012,0.6745,0.6011
0013,0.6540,0.6669
0014,0.6695,0.6352
0015,0.6885,0.6037
0016,0.6935,0.6341
0017,0.6845,0.5999
0018,0.6930,0.5812
0019,0.6740,0.5905
0020,0.6930,0.5692
0021,0.6890,0.5820
0022,0.7040,0.5669
0023,0.6975,0.5697
0024,0.6960,0.6026
0025,0.6980,0.6462
0026,0.7015,0.6133
0027,0.7035,0.5962
0028,0.7105,0.5955
0029,0.7100,0.6035
0030,0.7110,0.5874
0031,0.7080,0.5862
0032,0.7140,0.5742
0033,0.7090,0.5786
0034,0.7045,0.6064
0035,0.7265,0.5692
0036,0.7145,0.6012
0037,0.7230,0.5827
0038,0.7210,0.5795
0039,0.7285,0.5816
0040,0.7225,0.6131
0041,0.7165,0.5545
0042,0.7195,0.5593
0043,0.7240,0.5852
0044,0.7335,0.5863
0045,0.7310,0.5752
0046,0.7425,0.5573
0047,0.7335,0.5551
0048,0.7355,0.5676
0049,0.7400,0.5891
0050,0.7410,0.5819
0051,0.7440,0.5795
0052,0.7335,0.6013
0053,0.7465,0.5445
0054,0.7495,0.5621
0055,0.7505,0.5560
0056,0.7460,0.5687
0057,0.7550,0.5495
0058,0.7450,0.5714
0059,0.7490,0.5462
0060,0.7590,0.5379
0061,0.7575,0.5305
0062,0.7455,0.5493
0063,0.7480,0.5352
0064,0.7525,0.5547
0065,0.7460,0.5620
0066,0.7445,0.5430
0067,0.7480,0.5453
0068,0.7420,0.5657
0069,0.7505,0.5331
0070,0.7430,0.5545
0071,0.7480,0.5312
0072,0.7490,0.5452
0073,0.7640,0.5145
0074,0.7655,0.5129
0075,0.7550,0.5112
0076,0.7620,0.5133
0077,0.7580,0.5245
0078,0.7370,0.5400
0079,0.7600,0.5203
0080,0.7665,0.5210
0081,0.7580,0.5295
0082,0.7310,0.5332
0083,0.7355,0.5603
0084,0.7380,0.5550
0085,0.7345,0.5473
0086,0.7570,0.5411
0087,0.7765,0.5177
0088,0.7585,0.5436
0089,0.7555,0.5399
0090,0.7405,0.5597
0091,0.7610,0.5435
0092,0.7705,0.5270
0093,0.7790,0.5270
0094,0.7715,0.5253
0095,0.7735,0.5216
0096,0.7720,0.5116
0097,0.7790,0.5240
0098,0.7830,0.5169
0099,0.7845,0.5162
0100,0.7815,0.5229
0101,0.7730,0.5294
0102,0.7845,0.5071
0103,0.7725,0.5110
0104,0.7750,0.5192
0105,0.7825,0.5149
0106,0.7665,0.5263
0107,0.7715,0.5149
0108,0.7690,0.5216
0109,0.7805,0.5052
0110,0.7780,0.5163
0111,0.7800,0.5120
0112,0.7700,0.5196
0113,0.7740,0.5203
0114,0.7800,0.5045
0115,0.7805,0.5024
0116,0.7895,0.4966
0117,0.7920,0.4944
0118,0.7710,0.5160
0119,0.7800,0.5084
0120,0.7765,0.4957
0121,0.7785,0.4996
0122,0.7875,0.4944
0123,0.7865,0.5010
0124,0.7765,0.5002
0125,0.7785,0.5050
0126,0.7805,0.4964
0127,0.7910,0.4935
0128,0.7765,0.4977
0129,0.7890,0.4916
0130,0.7730,0.4974
0131,0.7920,0.4911
0132,0.7815,0.5020
0133,0.7715,0.5112
0134,0.7795,0.4951
0135,0.7905,0.4830
0136,0.7900,0.4889
0137,0.7790,0.4902
0138,0.7860,0.4906
0139,0.7890,0.4936
0140,0.7880,0.4949
0141,0.7900,0.4908
0142,0.7860,0.4837
0143,0.7850,0.4889
0144,0.7825,0.4897
0145,0.7895,0.4947
0146,0.7935,0.4819
0147,0.7825,0.4850
0148,0.7905,0.4796
0149,0.7910,0.4825
0150,0.7860,0.4909
0151,0.7910,0.4711
0152,0.7890,0.4917
0153,0.7845,0.4907
0154,0.7895,0.4831
0155,0.7935,0.4855
0156,0.7885,0.4945
0157,0.7950,0.4833
0158,0.7830,0.4957
0159,0.7885,0.4885
0160,0.7850,0.4931
0161,0.7840,0.4915
0162,0.7800,0.5004
0163,0.7780,0.4944
0164,0.7780,0.4918
0165,0.7915,0.4872
0166,0.7805,0.4991
0167,0.7830,0.5019
0168,0.7895,0.4957
0169,0.7885,0.4861
0170,0.7870,0.4934
0171,0.7930,0.4885
0172,0.7805,0.4902
0173,0.7855,0.4998
0174,0.7880,0.4896
0175,0.7915,0.4956
0176,0.7905,0.4981
0177,0.7900,0.4892
0178,0.7860,0.5051
0179,0.7845,0.5067
0180,0.7845,0.4976
