n_labels,test_acc,test_loss
0004,0.4870,0.7969
0005,0.5215,0.7404
0006,0.5175,0.7787
0007,0.5270,0.7460
0008,0.4805,0.8038
0009,0.5285,0.7626
0010,0.5595,0.7412
0011,0.5730,0.7057
0012,0.5945,0.6911
0013,0.6415,0.7003
0014,0.6330,0.6786
0015,0.6435,0.6868
0016,0.6475,0.6725
0017,0.6525,0.6655
0018,0.6465,0.6514
0019,0.6370,0.6572
0020,0.6430,0.6448
0021,0.6465,0.6681
0022,0.6370,0.6755
0023,0.6390,0.6796
0024,0.6385,0.6965
0025,0.6455,0.6813
0026,0.6380,0.7050
0027,0.6605,0.6885
0028,0.6440,0.6829
0029,0.6545,0.6908
0030,0.6565,0.7008
0031,0.6300,0.7111
0032,0.6210,0.7365
0033,0.6425,0.7128
0034,0.6255,0.7360
0035,0.6340,0.7109
0036,0.6255,0.7103
0037,0.6190,0.7608
0038,0.6330,0.8062
0039,0.6340,0.7765
0040,0.6195,0.7862
0041,0.6175,0.7236
0042,0.6280,0.7843
0043,0.6380,0.7249
0044,0.6280,0.7432
0045,0.6395,0.7320
0046,0.6200,0.7540
0047,0.6260,0.7461
0048,0.6115,0.7410
0049,0.6300,0.7284
0050,0.6240,0.7407
0051,0.6245,0.7536
0052,0.6130,0.7970
0053,0.6345,0.7520
0054,0.6265,0.7295
0055,0.6275,0.7220
0056,0.6280,0.7214
0057,0.6330,0.7328
0058,0.6220,0.7416
0059,0.6265,0.7277
0060,0.6045,0.6907
0061,0.6250,0.7067
0062,0.6200,0.7209
0063,0.6180,0.7016
0064,0.6210,0.7183
0065,0.6330,0.7060
0066,0.6550,0.7096
0067,0.6190,0.7297
0068,0.6245,0.7019
0069,0.6230,0.7357
0070,0.6295,0.7023
0071,0.6300,0.6997
0072,0.6200,0.6931
0073,0.6255,0.6827
0074,0.6370,0.6872
0075,0.6355,0.6698
0076,0.5670,0.6965
0077,0.5830,0.7220
0078,0.5470,0.7427
0079,0.5480,0.7106
0080,0.5365,0.7287
0081,0.5450,0.7082
0082,0.5395,0.7267
0083,0.5265,0.7558
0084,0.5350,0.7464
0085,0.5315,0.7392
0086,0.5385,0.7270
0087,0.5330,0.7311
0088,0.5315,0.7347
0089,0.5160,0.7478
0090,0.5020,0.7545
0091,0.5465,0.7229
0092,0.5295,0.7248
0093,0.5265,0.7276
0094,0.5835,0.6972
0095,0.5360,0.7090
0096,0.5210,0.7160
0097,0.5390,0.7070
0098,0.5635,0.6863
0099,0.5475,0.7003
0100,0.5395,0.7013
0101,0.5660,0.6847
0102,0.5675,0.6912
0103,0.5595,0.6854
0104,0.5815,0.6827
0105,0.5700,0.6890
0106,0.5655,0.6838
0107,0.5545,0.6992
0108,0.5610,0.6895
0109,0.5670,0.6804
0110,0.5560,0.6893
0111,0.5835,0.6757
0112,0.5880,0.6663
0113,0.5865,0.6738
0114,0.5685,0.6864
0115,0.5715,0.6899
0116,0.5785,0.6806
0117,0.5710,0.6820
0118,0.5900,0.6770
0119,0.5715,0.6793
0120,0.5775,0.6822
0121,0.5565,0.6891
0122,0.5590,0.6837
0123,0.5510,0.7093
0124,0.5480,0.7045
0125,0.5545,0.6893
0126,0.5610,0.6971
0127,0.5790,0.6835
0128,0.5245,0.7090
0129,0.5510,0.6947
0130,0.5730,0.6814
0131,0.5220,0.7051
0132,0.5515,0.6949
0133,0.5655,0.6902
0134,0.5465,0.6997
0135,0.5570,0.6824
0136,0.5890,0.6715
0137,0.5550,0.6898
0138,0.5725,0.6788
0139,0.5785,0.6762
0140,0.5950,0.6710
0141,0.5825,0.6813
0142,0.5775,0.6750
0143,0.5770,0.6822
0144,0.5720,0.6867
0145,0.5810,0.6769
0146,0.5870,0.6729
0147,0.6020,0.6764
0148,0.5870,0.6733
0149,0.6170,0.6665
0150,0.5950,0.6741
0151,0.5905,0.6666
0152,0.6075,0.6674
0153,0.5770,0.6763
0154,0.5730,0.6831
0155,0.5880,0.6708
0156,0.5890,0.6709
0157,0.5830,0.6744
0158,0.5900,0.6791
0159,0.5800,0.6775
0160,0.5905,0.6805
0161,0.5895,0.6781
0162,0.5895,0.6743
0163,0.5780,0.6803
0164,0.5775,0.6844
0165,0.5595,0.6916
0166,0.5820,0.6862
0167,0.5840,0.6845
0168,0.5865,0.6878
0169,0.6095,0.6663
0170,0.5970,0.6738
0171,0.5920,0.6769
0172,0.5890,0.6655
0173,0.6015,0.6708
0174,0.5975,0.6692
0175,0.5875,0.6779
0176,0.5965,0.6753
0177,0.5845,0.6706
0178,0.6115,0.6597
0179,0.5995,0.6733
0180,0.5920,0.6802
0181,0.5870,0.6721
0182,0.6060,0.6621
0183,0.6095,0.6669
0184,0.6025,0.6681
0185,0.6035,0.6632
0186,0.6145,0.6500
0187,0.6190,0.6573
0188,0.6015,0.6656
0189,0.5960,0.6643
0190,0.6110,0.6551
0191,0.5950,0.6672
0192,0.6030,0.6565
0193,0.6085,0.6575
0194,0.6090,0.6552
0195,0.5970,0.6677
0196,0.6245,0.6446
0197,0.6165,0.6514
0198,0.6135,0.6555
0199,0.6205,0.6490
0200,0.6015,0.6598
0201,0.5825,0.6707
0202,0.5920,0.6751
0203,0.6035,0.6606
0204,0.5940,0.6607
0205,0.5930,0.6647
0206,0.6160,0.6562
0207,0.6090,0.6497
0208,0.6165,0.6490
0209,0.6085,0.6593
0210,0.6245,0.6499
0211,0.5910,0.6601
0212,0.6210,0.6474
0213,0.5980,0.6651
0214,0.6050,0.6492
0215,0.6100,0.6580
0216,0.5820,0.6685
0217,0.6020,0.6546
0218,0.6075,0.6535
0219,0.6050,0.6561
0220,0.6005,0.6643
0221,0.6130,0.6567
0222,0.5955,0.6670
0223,0.6055,0.6551
0224,0.5995,0.6631
0225,0.6030,0.6577
0226,0.6025,0.6580
0227,0.6100,0.6611
0228,0.6060,0.6536
0229,0.6020,0.6565
0230,0.6020,0.6588
0231,0.6065,0.6559
0232,0.6155,0.6477
0233,0.6085,0.6511
0234,0.6030,0.6556
0235,0.6055,0.6579
0236,0.5990,0.6509
0237,0.6095,0.6527
0238,0.6100,0.6536
0239,0.6095,0.6483
0240,0.6025,0.6623
0241,0.5985,0.6626
0242,0.6045,0.6681
0243,0.5990,0.6663
0244,0.5855,0.6660
0245,0.6060,0.6592
0246,0.5980,0.6612
0247,0.5990,0.6598
0248,0.6150,0.6544
0249,0.6025,0.6675
0250,0.6105,0.6544
0251,0.6025,0.6595
0252,0.6080,0.6553
0253,0.6085,0.6508
0254,0.6040,0.6527
0255,0.6070,0.6579
0256,0.6110,0.6493
0257,0.6155,0.6539
0258,0.6065,0.6591
0259,0.5985,0.6649
0260,0.6145,0.6598
0261,0.6040,0.6603
0262,0.6000,0.6609
0263,0.6060,0.6582
0264,0.6120,0.6514
0265,0.6155,0.6544
0266,0.6235,0.6575
0267,0.6160,0.6549
0268,0.6045,0.6651
0269,0.5980,0.6707
0270,0.6105,0.6565
0271,0.5995,0.6664
0272,0.6095,0.6636
0273,0.6040,0.6648
0274,0.6000,0.6601
0275,0.5995,0.6722
0276,0.6055,0.6544
0277,0.6030,0.6700
0278,0.5980,0.6659
0279,0.6005,0.6681
0280,0.5940,0.6689
0281,0.6155,0.6614
0282,0.6055,0.6594
0283,0.6020,0.6645
0284,0.5965,0.6691
0285,0.5870,0.6840
0286,0.5940,0.6745
0287,0.6025,0.6675
0288,0.6000,0.6722
0289,0.5895,0.6725
0290,0.5940,0.6772
0291,0.5940,0.6663
0292,0.6145,0.6608
0293,0.5920,0.6780
0294,0.6080,0.6708
0295,0.5880,0.6756
0296,0.6115,0.6623
0297,0.6170,0.6622
0298,0.6115,0.6732
0299,0.5930,0.6707
0300,0.5915,0.6788
0301,0.6035,0.6742
0302,0.6055,0.6701
0303,0.6050,0.6637
0304,0.6060,0.6623
0305,0.6040,0.6709
0306,0.5840,0.6841
0307,0.5960,0.6704
0308,0.5950,0.6730
0309,0.6080,0.6737
0310,0.5980,0.6790
0311,0.5980,0.6787
0312,0.5945,0.6680
0313,0.6005,0.6699
0314,0.5945,0.6696
0315,0.5985,0.6678
0316,0.6010,0.6680
0317,0.5930,0.6726
0318,0.5925,0.6785
0319,0.6050,0.6669
0320,0.5900,0.6676
0321,0.6000,0.6689
0322,0.5890,0.6777
0323,0.6055,0.6671
0324,0.5915,0.6701
0325,0.5950,0.6666
0326,0.5960,0.6667
0327,0.5965,0.6627
0328,0.6020,0.6592
0329,0.6010,0.6665
0330,0.6015,0.6630
0331,0.6015,0.6656
0332,0.5920,0.6705
0333,0.5915,0.6638
0334,0.5890,0.6663
0335,0.6035,0.6551
0336,0.5870,0.6645
0337,0.6050,0.6607
0338,0.5915,0.6652
0339,0.5710,0.6784
0340,0.5825,0.6850
0341,0.5900,0.6656
0342,0.5860,0.6743
0343,0.5800,0.6722
0344,0.5840,0.6664
0345,0.5785,0.6645
0346,0.5865,0.6679
0347,0.5825,0.6705
0348,0.5720,0.6836
0349,0.5955,0.6675
0350,0.5915,0.6618
0351,0.5855,0.6667
0352,0.5970,0.6688
0353,0.5920,0.6641
0354,0.5885,0.6629
0355,0.5910,0.6717
0356,0.5905,0.6641
0357,0.5745,0.6774
0358,0.6015,0.6609
0359,0.6040,0.6596
0360,0.5770,0.6719
0361,0.5935,0.6624
0362,0.5895,0.6777
0363,0.5820,0.6730
0364,0.5790,0.6677
0365,0.5875,0.6736
0366,0.5865,0.6725
0367,0.5765,0.6790
0368,0.5655,0.6838
0369,0.5850,0.6738
0370,0.5850,0.6745
0371,0.5815,0.6800
0372,0.5775,0.6786
0373,0.5890,0.6628
0374,0.5850,0.6677
0375,0.5960,0.6626
0376,0.5965,0.6704
0377,0.5875,0.6740
0378,0.5910,0.6663
