n_labels,test_acc,test_loss
0004,0.4480,0.8961
0005,0.3990,1.2541
0006,0.4460,1.1538
0007,0.4705,1.2015
0008,0.4715,1.5997
0009,0.5310,0.8415
0010,0.5690,0.9602
0011,0.6975,0.6305
0012,0.6795,0.7067
0013,0.6760,0.7757
0014,0.6715,0.7393
0015,0.6245,0.8711
0016,0.6455,0.8346
0017,0.6465,0.7509
0018,0.6475,0.7623
0019,0.6570,0.7473
0020,0.6570,0.6805
0021,0.6740,0.6226
0022,0.6760,0.6223
0023,0.6855,0.5764
0024,0.6870,0.5844
0025,0.6895,0.5685
0026,0.6915,0.5461
0027,0.6955,0.5418
0028,0.6990,0.5655
0029,0.6935,0.6023
0030,0.6935,0.5853
0031,0.6935,0.6078
0032,0.6965,0.6191
0033,0.6975,0.6059
0034,0.7000,0.6075
0035,0.7040,0.6208
0036,0.7085,0.6073
0037,0.7085,0.5886
0038,0.7055,0.6251
0039,0.7095,0.6339
0040,0.7100,0.6248
0041,0.7115,0.6499
0042,0.7120,0.6034
0043,0.7090,0.5987
0044,0.7060,0.6330
0045,0.7105,0.6179
0046,0.7090,0.5788
0047,0.7085,0.6637
0048,0.7120,0.5937
0049,0.7125,0.5812
0050,0.7120,0.6618
0051,0.7125,0.6101
0052,0.7120,0.5897
0053,0.7105,0.6264
0054,0.7120,0.6234
0055,0.7100,0.5756
0056,0.7115,0.6090
0057,0.7130,0.6536
0058,0.7130,0.6264
0059,0.7125,0.6195
0060,0.7125,0.6111
0061,0.7125,0.5891
0062,0.7130,0.5953
0063,0.7130,0.6346
0064,0.7145,0.5939
0065,0.7140,0.6512
0066,0.7135,0.6822
0067,0.7125,0.6083
0068,0.7125,0.6122
0069,0.7125,0.6496
0070,0.7135,0.6083
0071,0.7125,0.6437
0072,0.7115,0.5775
0073,0.7115,0.6351
0074,0.7135,0.6147
0075,0.7130,0.6616
0076,0.7125,0.6037
0077,0.7095,0.5851
0078,0.7120,0.6018
0079,0.7110,0.6401
0080,0.7110,0.6147
0081,0.7115,0.6345
0082,0.7120,0.5926
0083,0.7130,0.6167
0084,0.7125,0.6646
0085,0.7125,0.6134
0086,0.7120,0.5999
0087,0.7125,0.6250
0088,0.7135,0.6080
0089,0.7130,0.6672
0090,0.7125,0.5813
0091,0.7130,0.6435
0092,0.7110,0.6107
0093,0.7130,0.6143
0094,0.7130,0.6826
0095,0.7100,0.6037
0096,0.7105,0.6429
0097,0.7135,0.6416
0098,0.7130,0.6184
0099,0.7135,0.6245
0100,0.7110,0.6181
0101,0.7125,0.6478
0102,0.7115,0.6458
0103,0.7120,0.6526
0104,0.7115,0.6262
0105,0.7135,0.5801
0106,0.7125,0.6012
0107,0.7135,0.6461
0108,0.7110,0.6351
0109,0.7115,0.6502
0110,0.7130,0.6222
0111,0.7115,0.6270
0112,0.7115,0.6197
0113,0.7090,0.6124
0114,0.7110,0.5863
0115,0.7105,0.5983
0116,0.7075,0.5861
0117,0.7120,0.5633
0118,0.7120,0.6073
0119,0.7110,0.5941
0120,0.7095,0.5993
0121,0.7115,0.6142
0122,0.7130,0.6143
0123,0.7100,0.5817
0124,0.7115,0.6054
0125,0.7110,0.6075
0126,0.7110,0.6212
0127,0.7105,0.6044
0128,0.7115,0.6070
0129,0.7110,0.5814
0130,0.7120,0.5977
0131,0.7095,0.6258
0132,0.7125,0.5678
0133,0.7095,0.6127
0134,0.7130,0.6081
0135,0.7135,0.5760
0136,0.7125,0.5979
0137,0.7105,0.5906
0138,0.7105,0.6210
0139,0.7100,0.5975
0140,0.7100,0.5873
0141,0.7110,0.6204
0142,0.7115,0.5684
0143,0.7105,0.6009
0144,0.7110,0.5955
0145,0.7100,0.5787
0146,0.7120,0.5781
0147,0.7145,0.5852
0148,0.7120,0.5900
0149,0.7125,0.6088
0150,0.7130,0.6467
0151,0.7115,0.5863
0152,0.7120,0.6027
0153,0.7135,0.5931
0154,0.7110,0.5697
0155,0.7120,0.5860
0156,0.7115,0.6364
0157,0.7140,0.6465
0158,0.7125,0.6050
0159,0.7105,0.5958
0160,0.7140,0.5705
0161,0.7115,0.5968
0162,0.7130,0.6138
0163,0.7140,0.5869
0164,0.7140,0.6262
0165,0.7150,0.5951
0166,0.7135,0.6028
0167,0.7130,0.5963
0168,0.7155,0.6079
0169,0.7165,0.6397
0170,0.7150,0.6352
0171,0.7150,0.5879
0172,0.7145,0.6073
0173,0.7150,0.6067
0174,0.7165,0.5944
0175,0.7140,0.5906
0176,0.7145,0.6575
0177,0.7140,0.5892
0178,0.7155,0.6323
0179,0.7145,0.6038
0180,0.7145,0.5815
0181,0.7130,0.6063
0182,0.7120,0.6008
0183,0.7150,0.5765
0184,0.7140,0.6300
0185,0.7145,0.5818
0186,0.7135,0.5469
0187,0.7135,0.5468
0188,0.7140,0.5663
0189,0.7130,0.5676
0190,0.7145,0.5953
0191,0.7130,0.5618
0192,0.7145,0.5956
0193,0.7155,0.5811
0194,0.7150,0.5760
0195,0.7125,0.5807
0196,0.7125,0.6117
0197,0.7150,0.6036
0198,0.7115,0.5870
0199,0.7140,0.5761
0200,0.7115,0.6116
0201,0.7140,0.5977
0202,0.7105,0.5843
0203,0.7135,0.5819
0204,0.7120,0.5777
0205,0.7125,0.5637
