n_labels,test_acc,test_loss
0004,0.6500,0.6454
0005,0.6600,0.6143
0006,0.7000,0.6017
0007,0.7040,0.5866
0008,0.6845,0.5997
0009,0.7060,0.5682
0010,0.7180,0.5336
0011,0.7120,0.5444
0012,0.6960,0.5806
0013,0.7515,0.5504
0014,0.7415,0.5364
0015,0.7460,0.5327
0016,0.7460,0.5496
0017,0.7740,0.5276
0018,0.7385,0.5562
0019,0.7500,0.5571
0020,0.7535,0.5416
0021,0.7540,0.5388
0022,0.7745,0.5262
0023,0.7840,0.5020
0024,0.7620,0.5506
0025,0.7750,0.5534
0026,0.7665,0.5390
0027,0.7610,0.5587
0028,0.7700,0.5181
0029,0.7440,0.5673
0030,0.7550,0.5494
0031,0.7630,0.5573
0032,0.7590,0.5643
0033,0.7565,0.5462
0034,0.7615,0.5428
0035,0.7655,0.5262
0036,0.7490,0.5568
0037,0.7640,0.5274
0038,0.7650,0.5350
0039,0.7670,0.5229
0040,0.7585,0.5418
0041,0.7605,0.5360
0042,0.7570,0.5288
0043,0.7680,0.4957
0044,0.7590,0.5082
0045,0.7635,0.5355
0046,0.7720,0.5099
0047,0.7740,0.4976
0048,0.7735,0.4996
0049,0.7695,0.4972
0050,0.7685,0.5002
0051,0.7695,0.4987
0052,0.7740,0.4815
0053,0.7695,0.4874
0054,0.7660,0.4960
0055,0.7830,0.4773
0056,0.7860,0.4812
0057,0.7830,0.4672
0058,0.7925,0.4751
0059,0.7820,0.4843
0060,0.7890,0.4798
0061,0.7815,0.4806
0062,0.7885,0.4732
0063,0.7875,0.4683
0064,0.7905,0.4833
0065,0.7860,0.4801
0066,0.7965,0.4586
0067,0.7785,0.4877
0068,0.7850,0.4747
0069,0.7835,0.4784
0070,0.7990,0.4629
0071,0.7935,0.4667
0072,0.7985,0.4631
0073,0.7895,0.4620
0074,0.7890,0.4662
0075,0.7950,0.4611
0076,0.8040,0.4553
0077,0.8230,0.4331
0078,0.7990,0.4537
0079,0.8225,0.4518
0080,0.8220,0.4366
0081,0.8240,0.4347
0082,0.8195,0.4400
0083,0.8180,0.4407
0084,0.8160,0.4377
0085,0.8120,0.4576
0086,0.8190,0.4447
0087,0.8250,0.4269
0088,0.8200,0.4341
0089,0.8225,0.4323
0090,0.8140,0.4408
0091,0.8185,0.4426
0092,0.8205,0.4358
0093,0.8255,0.4312
0094,0.8320,0.4248
0095,0.8365,0.4253
0096,0.8305,0.4230
0097,0.8205,0.4324
0098,0.8335,0.4228
0099,0.8310,0.4284
0100,0.8280,0.4276
0101,0.8140,0.4370
0102,0.8165,0.4399
0103,0.8010,0.4486
0104,0.8095,0.4485
0105,0.8230,0.4357
0106,0.8235,0.4270
0107,0.8185,0.4382
0108,0.8290,0.4246
0109,0.8260,0.4386
0110,0.8320,0.4263
0111,0.8240,0.4254
0112,0.8315,0.4211
0113,0.8325,0.4252
0114,0.8260,0.4195
0115,0.8330,0.4192
0116,0.8165,0.4418
0117,0.8225,0.4375
0118,0.8210,0.4410
0119,0.8245,0.4295
0120,0.8255,0.4432
0121,0.8235,0.4435
0122,0.8335,0.4283
0123,0.8275,0.4300
0124,0.8320,0.4299
0125,0.8255,0.4375
0126,0.8265,0.4378
0127,0.8340,0.4244
0128,0.8375,0.4285
0129,0.8385,0.4397
0130,0.8335,0.4202
0131,0.8335,0.4199
0132,0.8390,0.4258
0133,0.8355,0.4191
0134,0.8345,0.4243
0135,0.8350,0.4295
0136,0.8345,0.4247
0137,0.8285,0.4310
0138,0.8340,0.4251
0139,0.8305,0.4226
0140,0.8380,0.4283
0141,0.8405,0.4164
0142,0.8355,0.4254
0143,0.8335,0.4368
0144,0.8380,0.4332
0145,0.8320,0.4229
0146,0.8325,0.4268
0147,0.8300,0.4335
0148,0.8360,0.4263
0149,0.8305,0.4239
0150,0.8430,0.4187
0151,0.8300,0.4245
0152,0.8425,0.4300
0153,0.8365,0.4326
0154,0.8380,0.4274
0155,0.8365,0.4251
0156,0.8400,0.4265
0157,0.8515,0.4176
0158,0.8435,0.4265
0159,0.8440,0.4263
0160,0.8390,0.4225
0161,0.8420,0.4174
0162,0.8390,0.4251
0163,0.8425,0.4204
0164,0.8450,0.4209
0165,0.8480,0.4243
0166,0.8360,0.4233
0167,0.8405,0.4106
0168,0.8410,0.4178
0169,0.8440,0.4217
0170,0.8405,0.4211
0171,0.8370,0.4228
0172,0.8420,0.4175
0173,0.8420,0.4183
0174,0.8450,0.4192
0175,0.8445,0.4311
0176,0.8445,0.4182
0177,0.8440,0.4193
0178,0.8240,0.4278
0179,0.8415,0.4309
0180,0.8220,0.4365
0181,0.8345,0.4216
0182,0.8330,0.4275
0183,0.8395,0.4273
0184,0.8320,0.4252
0185,0.8380,0.4247
0186,0.8230,0.4340
0187,0.8255,0.4345
0188,0.8365,0.4239
0189,0.8350,0.4226
0190,0.8295,0.4228
0191,0.8340,0.4236
0192,0.8305,0.4285
0193,0.8285,0.4257
0194,0.8285,0.4212
0195,0.8325,0.4197
0196,0.8275,0.4326
0197,0.8335,0.4224
0198,0.8380,0.4262
0199,0.8270,0.4300
0200,0.8350,0.4178
0201,0.8435,0.4195
0202,0.8365,0.4263
0203,0.8475,0.4225
0204,0.8410,0.4234
0205,0.8350,0.4237
