n_labels,test_acc,test_loss
0004,0.6280,0.6839
0005,0.5285,0.7188
0006,0.5740,0.7081
0007,0.6250,0.6851
0008,0.5675,0.6932
0009,0.6165,0.6955
0010,0.6550,0.6574
0011,0.5455,0.6900
0012,0.4745,0.7566
0013,0.5210,0.7974
0014,0.5930,0.7498
0015,0.5930,0.7348
0016,0.5395,0.7290
0017,0.5815,0.6987
0018,0.5745,0.7037
0019,0.6000,0.7276
0020,0.6085,0.7308
0021,0.6185,0.7575
0022,0.6095,0.7690
0023,0.6250,0.7201
0024,0.6030,0.7311
0025,0.6310,0.7335
0026,0.6325,0.7323
0027,0.6330,0.7441
0028,0.6130,0.8008
0029,0.6280,0.7310
0030,0.6210,0.7948
0031,0.6255,0.8755
0032,0.6230,0.8182
0033,0.6210,0.9429
0034,0.6335,1.2547
0035,0.6220,0.8239
0036,0.6245,0.9175
0037,0.6315,0.7801
0038,0.6295,0.8359
0039,0.6330,0.7847
0040,0.6290,1.0481
0041,0.6240,0.8115
0042,0.6215,0.9873
0043,0.6140,0.7835
0044,0.6115,0.7842
0045,0.6125,0.8857
0046,0.6055,0.7778
0047,0.6035,0.6983
0048,0.6235,0.6980
0049,0.6100,0.6989
0050,0.6055,0.6735
0051,0.6100,0.6840
0052,0.5990,0.6751
0053,0.5840,0.6832
0054,0.6015,0.6795
0055,0.5915,0.6743
0056,0.5775,0.6860
0057,0.5965,0.6802
0058,0.5895,0.6850
0059,0.5905,0.6845
0060,0.5965,0.6838
0061,0.5925,0.6747
0062,0.5750,0.6942
0063,0.5805,0.6890
0064,0.5765,0.7093
0065,0.5910,0.6957
0066,0.5865,0.7143
0067,0.5900,0.7103
0068,0.5840,0.7119
0069,0.5995,0.7024
0070,0.6115,0.6734
0071,0.5925,0.6955
0072,0.5970,0.6758
0073,0.6175,0.6791
0074,0.5950,0.6993
0075,0.5995,0.6949
0076,0.6110,0.6830
0077,0.6085,0.6857
0078,0.5955,0.6895
0079,0.6205,0.6859
0080,0.6100,0.6809
0081,0.6150,0.6813
0082,0.6075,0.6865
0083,0.6060,0.6911
0084,0.6100,0.6798
0085,0.6285,0.6686
0086,0.6160,0.6752
0087,0.6190,0.6781
0088,0.6130,0.6848
0089,0.6260,0.6811
0090,0.6145,0.6795
0091,0.6085,0.6901
0092,0.6145,0.6875
0093,0.6215,0.6687
0094,0.6175,0.6884
0095,0.6340,0.6716
0096,0.6105,0.6868
0097,0.6125,0.6784
0098,0.6160,0.6775
0099,0.6245,0.6796
0100,0.6210,0.6829
0101,0.5875,0.6836
0102,0.5890,0.6813
0103,0.5905,0.6926
0104,0.5985,0.6869
0105,0.6040,0.6785
0106,0.6100,0.6802
0107,0.5875,0.6939
0108,0.6190,0.6853
0109,0.6100,0.6851
0110,0.6085,0.6938
0111,0.6095,0.6900
0112,0.6090,0.6943
0113,0.6085,0.6945
0114,0.6155,0.6802
0115,0.6150,0.6786
0116,0.6015,0.6845
0117,0.6125,0.6810
0118,0.6070,0.6782
0119,0.6010,0.6807
0120,0.6020,0.6810
0121,0.6045,0.6902
0122,0.5845,0.6955
0123,0.5915,0.6962
0124,0.5925,0.6990
0125,0.6070,0.6922
0126,0.5775,0.6973
0127,0.5945,0.6929
0128,0.6010,0.6936
0129,0.6060,0.6949
0130,0.6105,0.6915
0131,0.6030,0.6886
0132,0.6110,0.6826
0133,0.6195,0.6729
0134,0.5885,0.6850
0135,0.5815,0.6968
0136,0.6125,0.6780
0137,0.6045,0.6885
0138,0.6145,0.6824
0139,0.5950,0.6952
0140,0.6125,0.6749
0141,0.5945,0.6804
0142,0.6235,0.6782
0143,0.5875,0.6817
0144,0.6055,0.6742
0145,0.5900,0.6808
0146,0.5990,0.6745
0147,0.6060,0.6827
0148,0.5895,0.6820
0149,0.6180,0.6639
0150,0.6135,0.6678
0151,0.6125,0.6638
0152,0.5985,0.6784
0153,0.6090,0.6695
0154,0.6010,0.6853
0155,0.5945,0.6756
0156,0.5995,0.6721
0157,0.6045,0.6764
0158,0.5985,0.6735
0159,0.5860,0.6831
0160,0.5935,0.6843
0161,0.6090,0.6730
0162,0.5910,0.6752
0163,0.6110,0.6735
0164,0.6070,0.6695
0165,0.6145,0.6719
0166,0.6120,0.6727
0167,0.6175,0.6654
0168,0.5900,0.6812
0169,0.6080,0.6769
0170,0.6070,0.6696
0171,0.6035,0.6717
0172,0.5905,0.6790
0173,0.6095,0.6693
0174,0.6160,0.6778
0175,0.6035,0.6693
0176,0.6115,0.6604
0177,0.6145,0.6611
0178,0.5950,0.6735
0179,0.5970,0.6733
0180,0.6135,0.6686
0181,0.5985,0.6740
0182,0.5980,0.6740
0183,0.6020,0.6777
0184,0.5770,0.6836
0185,0.5995,0.6780
0186,0.5990,0.6780
0187,0.6045,0.6708
0188,0.6095,0.6715
0189,0.6010,0.6728
0190,0.5885,0.6783
0191,0.5810,0.6822
0192,0.5815,0.6825
0193,0.5920,0.6788
0194,0.6040,0.6742
0195,0.5890,0.6756
0196,0.6150,0.6673
0197,0.6140,0.6637
0198,0.6105,0.6663
0199,0.5990,0.6623
0200,0.5910,0.6711
0201,0.6145,0.6572
0202,0.6070,0.6739
0203,0.5995,0.6692
0204,0.6225,0.6589
0205,0.6240,0.6637
