n_labels,test_acc,test_loss
0004,0.5750,0.7126
0005,0.5875,0.7278
0006,0.5775,0.8518
0007,0.5955,0.9018
0008,0.6070,0.9392
0009,0.5985,0.7897
0010,0.6180,0.7120
0011,0.6225,0.6874
0012,0.6120,0.6878
0013,0.6035,0.6867
0014,0.6295,0.7198
0015,0.6435,0.7299
0016,0.6505,0.7574
0017,0.6370,0.7043
0018,0.6250,0.6726
0019,0.6470,0.6986
0020,0.6515,0.6914
0021,0.6495,0.6765
0022,0.6355,0.6707
0023,0.6565,0.6748
0024,0.6535,0.7490
0025,0.6620,0.7607
0026,0.6620,0.6682
0027,0.6405,0.6688
0028,0.6460,0.6645
0029,0.6425,0.7241
0030,0.6060,0.6802
0031,0.6485,0.7336
0032,0.6385,0.6802
0033,0.6440,0.6881
0034,0.6355,0.6995
0035,0.6490,0.7041
0036,0.6310,0.6886
0037,0.6545,0.7095
0038,0.6220,0.7054
0039,0.6520,0.6776
0040,0.6380,0.6977
0041,0.6345,0.6717
0042,0.6460,0.6591
0043,0.6235,0.6697
0044,0.6280,0.6676
0045,0.6335,0.6859
0046,0.6335,0.6845
0047,0.6360,0.6730
0048,0.6530,0.6609
0049,0.6475,0.6805
0050,0.6420,0.6749
0051,0.6465,0.6856
0052,0.6465,0.6673
0053,0.6500,0.6753
0054,0.6395,0.6690
0055,0.6520,0.6624
0056,0.6330,0.6807
0057,0.6365,0.6615
0058,0.6345,0.6666
0059,0.6180,0.6801
0060,0.6170,0.6693
0061,0.6270,0.6770
0062,0.6525,0.6507
0063,0.6415,0.6573
0064,0.6320,0.6643
0065,0.6045,0.6657
0066,0.6115,0.6707
0067,0.6350,0.6548
0068,0.6075,0.6598
0069,0.6085,0.6767
0070,0.6035,0.6717
0071,0.6045,0.6667
0072,0.6160,0.6660
0073,0.5800,0.6871
0074,0.6035,0.6911
0075,0.6025,0.6802
0076,0.6050,0.6714
0077,0.6070,0.6775
0078,0.6170,0.6678
0079,0.5980,0.6811
0080,0.6035,0.6917
0081,0.6180,0.6844
0082,0.5930,0.6970
0083,0.6055,0.7106
0084,0.6030,0.6863
0085,0.6020,0.6952
0086,0.6250,0.6808
0087,0.5900,0.7070
0088,0.6120,0.6950
0089,0.6130,0.6860
0090,0.6045,0.6935
0091,0.6095,0.6847
0092,0.6035,0.6906
0093,0.6050,0.6832
0094,0.6340,0.6745
0095,0.6110,0.6751
0096,0.6150,0.6797
0097,0.5985,0.6858
0098,0.6105,0.6891
0099,0.6175,0.6882
0100,0.5910,0.6973
0101,0.6160,0.6822
0102,0.6165,0.6867
0103,0.6070,0.6845
0104,0.6000,0.6865
0105,0.5880,0.6842
0106,0.5945,0.6988
0107,0.6195,0.6803
