n_labels,test_acc,test_loss
0004,0.6860,0.6077
0005,0.5365,0.6864
0006,0.5260,0.6967
0007,0.5805,0.6624
0008,0.6545,0.6132
0009,0.5375,0.7406
0010,0.5370,0.7296
0011,0.5695,0.6826
0012,0.5435,0.7586
0013,0.5640,0.6989
0014,0.5490,0.7585
0015,0.5710,0.7379
0016,0.5740,0.7824
0017,0.5785,0.7769
0018,0.5745,0.9018
0019,0.5790,0.8062
0020,0.6400,0.6978
0021,0.6650,0.6841
0022,0.6895,0.6468
0023,0.6845,0.6615
0024,0.7110,0.6166
0025,0.6985,0.6182
0026,0.6975,0.6244
0027,0.7055,0.5852
0028,0.7160,0.5769
0029,0.7015,0.5823
0030,0.7105,0.5743
0031,0.7205,0.5583
0032,0.6955,0.6116
0033,0.7085,0.6008
0034,0.7035,0.6181
0035,0.7180,0.5943
0036,0.7100,0.6171
0037,0.7075,0.6047
0038,0.7110,0.5637
0039,0.7325,0.5414
0040,0.7215,0.5474
0041,0.7215,0.5471
0042,0.7020,0.5627
0043,0.7030,0.5542
0044,0.7070,0.5614
0045,0.7230,0.5635
0046,0.7280,0.5511
0047,0.7330,0.5314
0048,0.7210,0.5722
0049,0.7345,0.5317
0050,0.7335,0.5320
0051,0.7410,0.5219
0052,0.7160,0.5347
0053,0.7220,0.5308
0054,0.7400,0.5132
0055,0.7585,0.5012
0056,0.7455,0.5241
0057,0.7525,0.5101
0058,0.7555,0.5125
0059,0.7535,0.4981
0060,0.7350,0.5066
0061,0.7270,0.5185
0062,0.7300,0.5218
0063,0.7360,0.5397
0064,0.7340,0.5266
0065,0.7290,0.5320
0066,0.7460,0.5060
0067,0.7320,0.5109
0068,0.7395,0.5182
0069,0.7495,0.5076
0070,0.7285,0.5083
0071,0.7125,0.5228
0072,0.7390,0.5120
0073,0.7335,0.5161
0074,0.7560,0.4975
0075,0.7285,0.5111
0076,0.7340,0.5134
0077,0.7435,0.5059
0078,0.7410,0.5246
0079,0.7425,0.4943
0080,0.7335,0.5099
0081,0.7405,0.4904
0082,0.7355,0.4969
0083,0.7520,0.4856
0084,0.7375,0.4990
0085,0.7335,0.5040
0086,0.7495,0.4884
0087,0.7330,0.5052
0088,0.7365,0.5029
0089,0.7430,0.5029
0090,0.7305,0.4969
0091,0.7565,0.4898
0092,0.7705,0.4806
0093,0.7400,0.5004
0094,0.7400,0.4963
0095,0.7240,0.5146
0096,0.7435,0.5061
0097,0.7460,0.4938
0098,0.7375,0.4966
0099,0.7380,0.4995
0100,0.7410,0.4966
0101,0.7330,0.5053
0102,0.7295,0.5007
0103,0.7465,0.4974
0104,0.7465,0.4962
0105,0.7435,0.5032
0106,0.7505,0.4772
0107,0.7350,0.5105
0108,0.7415,0.4880
0109,0.7470,0.4823
0110,0.7695,0.4611
0111,0.7485,0.4804
0112,0.7680,0.4785
0113,0.7590,0.4661
0114,0.7715,0.4639
0115,0.7825,0.4858
0116,0.7640,0.4694
0117,0.7675,0.4623
0118,0.7635,0.4869
0119,0.7650,0.4883
0120,0.7660,0.4627
0121,0.7665,0.4747
0122,0.7680,0.4793
0123,0.7560,0.4745
0124,0.7835,0.4536
0125,0.7635,0.4594
0126,0.7700,0.4575
0127,0.7710,0.4685
0128,0.7695,0.4781
0129,0.7635,0.4793
0130,0.7650,0.4900
0131,0.7625,0.4748
0132,0.7615,0.4988
0133,0.7650,0.4652
0134,0.7585,0.4735
0135,0.7635,0.4707
0136,0.7640,0.4609
0137,0.7655,0.4797
0138,0.7705,0.4520
0139,0.7610,0.4757
0140,0.7700,0.4703
0141,0.7720,0.4578
0142,0.7780,0.4575
0143,0.7900,0.4517
0144,0.7735,0.4832
0145,0.7725,0.4588
0146,0.8015,0.4359
0147,0.7835,0.4516
0148,0.7880,0.4441
0149,0.7940,0.4383
0150,0.7905,0.4468
0151,0.7880,0.4652
0152,0.7975,0.4386
0153,0.7790,0.4679
0154,0.7885,0.4484
0155,0.7985,0.4584
0156,0.7920,0.4599
0157,0.7875,0.4491
0158,0.7925,0.4477
0159,0.7915,0.4558
0160,0.7920,0.4416
0161,0.7970,0.5098
0162,0.7940,0.4345
0163,0.7980,0.4327
0164,0.7900,0.4473
0165,0.8005,0.4427
0166,0.8010,0.4723
0167,0.8075,0.4670
0168,0.7830,0.4643
0169,0.7925,0.4594
0170,0.7915,0.4517
0171,0.7955,0.4540
0172,0.7950,0.4508
0173,0.7970,0.4360
0174,0.7990,0.4363
0175,0.7940,0.4542
0176,0.7965,0.4633
0177,0.8020,0.4286
0178,0.8055,0.4794
0179,0.7960,0.4362
0180,0.8045,0.4474
0181,0.8070,0.4598
0182,0.8005,0.4596
0183,0.8065,0.4531
0184,0.7985,0.4427
0185,0.7905,0.4477
0186,0.7940,0.4648
0187,0.8075,0.4373
0188,0.8125,0.4202
0189,0.8025,0.4731
0190,0.8180,0.4178
0191,0.8040,0.4145
0192,0.8070,0.4213
0193,0.8080,0.4320
0194,0.8110,0.4324
0195,0.8165,0.4296
0196,0.8170,0.4233
0197,0.8070,0.4112
0198,0.8050,0.4218
0199,0.8075,0.4344
0200,0.8055,0.4230
0201,0.8110,0.4210
0202,0.8080,0.4147
0203,0.8020,0.4374
0204,0.8065,0.4132
0205,0.8060,0.4344
