n_labels,test_acc,test_loss
0004,0.5515,0.7086
0005,0.4925,0.7728
0006,0.5035,0.8152
0007,0.5265,0.7887
0008,0.5600,0.7379
0009,0.5350,0.7784
0010,0.4860,0.8142
0011,0.5630,0.7567
0012,0.4990,0.7909
0013,0.4870,0.8984
0014,0.5300,0.7481
0015,0.5675,0.7049
0016,0.5545,0.7497
0017,0.5175,0.8228
0018,0.5205,0.8238
0019,0.5050,1.0841
0020,0.5330,0.8290
0021,0.5360,0.7777
0022,0.5460,0.7434
0023,0.5605,0.7391
0024,0.5770,0.6925
0025,0.5675,0.7171
0026,0.5790,0.6919
0027,0.5800,0.6933
0028,0.5900,0.6845
0029,0.6060,0.6692
0030,0.5825,0.7068
0031,0.6040,0.6881
0032,0.5735,0.7335
0033,0.5685,0.7235
0034,0.5895,0.6934
0035,0.5930,0.7029
0036,0.5755,0.7042
0037,0.5770,0.7153
0038,0.5875,0.6759
0039,0.5895,0.6889
0040,0.5895,0.6737
0041,0.5905,0.6740
0042,0.5915,0.6899
0043,0.5995,0.6818
0044,0.5820,0.7154
0045,0.5750,0.6879
0046,0.5795,0.7094
0047,0.5780,0.7079
0048,0.5735,0.7306
0049,0.5710,0.7239
0050,0.5810,0.6991
0051,0.5845,0.6937
0052,0.5960,0.7107
0053,0.5850,0.7251
0054,0.5620,0.7285
0055,0.5795,0.7091
0056,0.5815,0.7162
0057,0.5790,0.7286
0058,0.5815,0.7335
0059,0.5915,0.7078
0060,0.5930,0.7018
0061,0.5760,0.7203
0062,0.5785,0.7340
0063,0.5710,0.7193
0064,0.5950,0.7035
0065,0.5805,0.7448
0066,0.5915,0.7252
0067,0.5890,0.6978
0068,0.6000,0.6940
0069,0.5945,0.7015
0070,0.5975,0.6868
0071,0.5985,0.6960
0072,0.6105,0.6821
0073,0.6165,0.6715
0074,0.6040,0.7012
0075,0.6195,0.6686
0076,0.6055,0.6752
0077,0.6025,0.6771
0078,0.6015,0.6862
0079,0.6130,0.6673
0080,0.5990,0.6967
0081,0.6050,0.6711
0082,0.6205,0.6766
0083,0.6225,0.6637
0084,0.6095,0.6715
0085,0.6085,0.6997
0086,0.6210,0.6545
0087,0.6175,0.6806
0088,0.6210,0.6606
0089,0.6245,0.6658
0090,0.6190,0.6608
0091,0.6280,0.6600
0092,0.6250,0.6670
0093,0.6290,0.6608
0094,0.6270,0.7069
0095,0.6400,0.6509
0096,0.6345,0.6556
0097,0.6340,0.6462
0098,0.6390,0.6445
0099,0.6470,0.6432
0100,0.6360,0.6471
0101,0.6405,0.6426
0102,0.6355,0.6470
0103,0.6305,0.6493
0104,0.6385,0.6443
0105,0.6345,0.6479
0106,0.6385,0.6492
0107,0.6355,0.6448
0108,0.6355,0.6442
0109,0.6285,0.6814
0110,0.6360,0.7055
0111,0.6335,0.6505
0112,0.6450,0.6607
0113,0.6355,0.6508
0114,0.6310,0.6948
0115,0.6295,0.6496
0116,0.6240,0.6536
0117,0.6365,0.6527
0118,0.6395,0.6787
0119,0.6340,0.6771
0120,0.6370,0.6599
0121,0.6410,0.6612
0122,0.6385,0.6729
0123,0.6405,0.6704
0124,0.6395,0.6569
0125,0.6355,0.6374
0126,0.6500,0.6356
0127,0.6385,0.6445
0128,0.6440,0.6908
0129,0.6405,0.6428
0130,0.6495,0.6508
0131,0.6400,0.6638
0132,0.6430,0.6441
0133,0.6475,0.6438
0134,0.6465,0.6453
0135,0.6570,0.6612
0136,0.6410,0.6520
0137,0.6540,0.6478
0138,0.6540,0.6558
0139,0.6480,0.6416
0140,0.6560,0.6370
0141,0.6485,0.6429
0142,0.6495,0.6484
0143,0.6460,0.6625
0144,0.6550,0.6430
0145,0.6465,0.6838
0146,0.6450,0.6540
0147,0.6545,0.6656
0148,0.6460,0.6688
0149,0.6485,0.6477
0150,0.6405,0.7089
0151,0.6505,0.6860
0152,0.6425,0.6562
0153,0.6420,0.7082
0154,0.6485,0.6677
0155,0.6425,0.6510
0156,0.6450,0.6552
0157,0.6505,0.6547
0158,0.6475,0.6605
0159,0.6540,0.6498
0160,0.6460,0.6459
0161,0.6470,0.6506
0162,0.6470,0.6661
0163,0.6410,0.6526
0164,0.6390,0.6786
0165,0.6555,0.6561
0166,0.6580,0.6849
0167,0.6530,0.7064
0168,0.6570,0.6769
0169,0.6505,0.6638
0170,0.6545,0.7140
0171,0.6470,0.6665
0172,0.6465,0.6911
0173,0.6530,0.6668
0174,0.6460,0.7093
0175,0.6550,0.6890
0176,0.6525,0.6835
0177,0.6520,0.6508
0178,0.6590,0.6666
0179,0.6455,0.6556
0180,0.6570,0.6998
0181,0.6510,0.6641
0182,0.6555,0.6908
0183,0.6540,0.6638
0184,0.6535,0.7143
0185,0.6530,0.6466
0186,0.6610,0.6769
0187,0.6555,0.6559
0188,0.6465,0.6543
0189,0.6530,0.6920
0190,0.6535,0.6502
0191,0.6610,0.6352
0192,0.6505,0.6349
0193,0.6645,0.6217
0194,0.6515,0.6296
0195,0.6675,0.6381
0196,0.6545,0.6540
0197,0.6530,0.6536
0198,0.6635,0.6459
0199,0.6500,0.6331
0200,0.6575,0.6308
0201,0.6575,0.6530
0202,0.6490,0.6676
0203,0.6525,0.6526
0204,0.6485,0.6624
0205,0.6565,0.6689
