n_labels,test_acc,test_loss
0004,0.6185,0.6514
0005,0.5360,0.6912
0006,0.5910,0.6954
0007,0.6200,0.6653
0008,0.6505,0.6072
0009,0.6065,0.7052
0010,0.6490,0.6163
0011,0.6350,0.6724
0012,0.6480,0.6406
0013,0.6560,0.6451
0014,0.6765,0.5909
0015,0.6785,0.6170
0016,0.6640,0.6693
0017,0.6690,0.6266
0018,0.6725,0.6171
0019,0.6665,0.6569
0020,0.6930,0.6029
0021,0.6985,0.6227
0022,0.7165,0.5561
0023,0.7095,0.5723
0024,0.7135,0.5758
0025,0.7150,0.5697
0026,0.7045,0.5915
0027,0.7255,0.5657
0028,0.7170,0.6054
0029,0.7005,0.5689
0030,0.7150,0.5285
0031,0.7365,0.5144
0032,0.7115,0.5286
0033,0.7245,0.5189
0034,0.7160,0.5256
0035,0.7025,0.5633
0036,0.7345,0.5064
0037,0.7220,0.5284
0038,0.7270,0.5174
0039,0.7135,0.5599
0040,0.7165,0.5416
0041,0.7345,0.5533
0042,0.7400,0.5390
0043,0.7365,0.5134
0044,0.7470,0.5119
0045,0.7090,0.5408
0046,0.7120,0.5179
0047,0.7255,0.5393
0048,0.7035,0.5343
0049,0.7285,0.5241
0050,0.7035,0.5508
0051,0.6865,0.5650
0052,0.6895,0.5733
0053,0.6735,0.5678
0054,0.6960,0.5743
0055,0.7125,0.5428
0056,0.7055,0.5264
0057,0.6890,0.5660
0058,0.7105,0.5409
0059,0.7010,0.5426
0060,0.6795,0.6098
0061,0.7000,0.5389
0062,0.7075,0.5526
0063,0.6935,0.5454
0064,0.6965,0.5823
0065,0.7130,0.5568
0066,0.7130,0.5332
0067,0.7050,0.5615
0068,0.7260,0.5204
0069,0.7180,0.5239
0070,0.7165,0.5402
0071,0.7140,0.5741
0072,0.7195,0.5274
0073,0.7335,0.5265
0074,0.7225,0.5457
0075,0.7285,0.5188
0076,0.7130,0.5500
0077,0.7415,0.5349
0078,0.7310,0.5214
0079,0.7445,0.5057
0080,0.7260,0.5268
0081,0.7475,0.5039
0082,0.7170,0.5252
0083,0.7425,0.5033
0084,0.7375,0.5028
0085,0.7495,0.4939
0086,0.7450,0.5261
0087,0.7650,0.5068
0088,0.7575,0.5205
0089,0.7450,0.5447
0090,0.7555,0.4955
0091,0.7435,0.5286
0092,0.7495,0.5098
0093,0.7535,0.5049
0094,0.7445,0.5340
0095,0.7520,0.5240
0096,0.7495,0.5070
0097,0.7465,0.5765
0098,0.7490,0.5139
0099,0.7605,0.5365
0100,0.7590,0.5059
0101,0.7470,0.6030
0102,0.7485,0.5576
0103,0.7630,0.5251
0104,0.7415,0.5439
0105,0.7500,0.5035
0106,0.7575,0.4933
0107,0.7530,0.5539
0108,0.7630,0.4842
0109,0.7655,0.4875
0110,0.7595,0.4979
0111,0.7655,0.5041
0112,0.7770,0.4824
0113,0.7605,0.5157
0114,0.7755,0.4939
0115,0.7695,0.4878
0116,0.7740,0.5409
0117,0.7765,0.4712
0118,0.7770,0.4848
0119,0.7670,0.4810
0120,0.7595,0.4895
0121,0.7835,0.4829
0122,0.7805,0.4715
0123,0.7735,0.4801
0124,0.7805,0.4731
0125,0.7835,0.4622
0126,0.7785,0.4692
0127,0.7750,0.5067
0128,0.7630,0.4826
0129,0.7760,0.4710
0130,0.7835,0.4681
0131,0.7760,0.4766
0132,0.7740,0.5017
0133,0.7930,0.4602
0134,0.7950,0.4671
0135,0.7755,0.4734
0136,0.7990,0.4672
0137,0.7850,0.4596
0138,0.7865,0.5031
0139,0.7925,0.4583
0140,0.7980,0.4735
0141,0.8030,0.4433
0142,0.7950,0.4488
0143,0.7970,0.4691
0144,0.8010,0.4518
0145,0.8000,0.4489
0146,0.8015,0.4957
0147,0.7945,0.4459
0148,0.8125,0.4628
0149,0.8080,0.4393
0150,0.8090,0.4412
0151,0.8035,0.4573
0152,0.8070,0.4647
0153,0.8155,0.4487
0154,0.8135,0.4400
0155,0.8195,0.4625
0156,0.8055,0.4355
0157,0.8170,0.4346
0158,0.8110,0.4446
0159,0.8000,0.4423
0160,0.8150,0.4413
0161,0.8110,0.4377
0162,0.8140,0.4373
0163,0.8125,0.4364
0164,0.8160,0.4324
0165,0.8055,0.4921
0166,0.8135,0.4497
0167,0.8105,0.4352
0168,0.8025,0.4397
0169,0.8010,0.4656
0170,0.8145,0.4562
0171,0.8015,0.4624
0172,0.8005,0.4639
0173,0.8090,0.4542
0174,0.8170,0.4413
0175,0.8065,0.4551
0176,0.7990,0.4586
0177,0.8030,0.4627
0178,0.8165,0.4397
0179,0.8195,0.4872
0180,0.8075,0.4445
0181,0.7990,0.4742
0182,0.8175,0.4396
0183,0.8165,0.4889
0184,0.8170,0.4603
0185,0.8020,0.4467
0186,0.7960,0.4691
0187,0.8090,0.4559
0188,0.7925,0.4506
0189,0.8160,0.4892
0190,0.8010,0.4495
0191,0.7970,0.4625
0192,0.8045,0.4470
0193,0.8100,0.4454
0194,0.8125,0.4439
0195,0.8095,0.4428
0196,0.8055,0.4734
0197,0.8145,0.4439
0198,0.8095,0.4775
0199,0.8130,0.4771
0200,0.8135,0.4395
0201,0.7950,0.4807
0202,0.8040,0.5154
0203,0.8110,0.4872
0204,0.8030,0.4679
0205,0.8030,0.4813
