n_labels,test_acc,test_loss
0004,0.4595,0.7525
0005,0.5090,0.7675
0006,0.5970,0.7561
0007,0.6015,0.7698
0008,0.5965,0.8228
0009,0.6025,0.8433
0010,0.6025,0.8391
0011,0.5970,0.8610
0012,0.6005,0.8168
0013,0.5970,0.8585
0014,0.6035,0.8621
0015,0.6115,0.8541
0016,0.6075,0.8365
0017,0.6015,0.9672
0018,0.6050,0.9273
0019,0.6105,0.9120
0020,0.6180,1.0268
0021,0.6155,0.9660
0022,0.6205,0.8493
0023,0.6170,0.9329
0024,0.6175,0.8764
0025,0.6150,0.9335
0026,0.6165,0.9044
0027,0.6180,0.9194
0028,0.6205,0.9038
0029,0.6180,0.9047
0030,0.6130,0.8688
0031,0.6115,0.8845
0032,0.6210,0.8543
0033,0.6220,0.8531
0034,0.6245,0.8511
0035,0.6205,0.9060
0036,0.6225,0.7932
0037,0.6180,0.8553
0038,0.6175,0.8259
0039,0.6200,0.8326
0040,0.6225,0.8627
0041,0.6270,0.7368
0042,0.6225,0.7799
0043,0.6210,0.7460
0044,0.6465,0.7190
0045,0.6235,0.7421
0046,0.6290,0.7523
0047,0.6180,0.7328
0048,0.6175,0.7514
0049,0.6165,0.7198
0050,0.6165,0.7308
0051,0.6270,0.7304
0052,0.6035,0.7090
0053,0.6185,0.7722
0054,0.6300,0.7324
0055,0.6325,0.7328
0056,0.6460,0.6755
0057,0.6490,0.7254
0058,0.6540,0.7310
0059,0.6575,0.7064
0060,0.6430,0.7019
0061,0.6335,0.7206
0062,0.6470,0.7230
0063,0.6185,0.7132
0064,0.6385,0.7318
0065,0.6455,0.7469
0066,0.6535,0.7763
0067,0.6430,0.7461
0068,0.6365,0.7095
0069,0.6495,0.7170
0070,0.6585,0.7626
0071,0.6585,0.6979
0072,0.6545,0.7153
0073,0.6670,0.7048
0074,0.6600,0.7003
0075,0.6680,0.6883
0076,0.6680,0.6801
0077,0.6720,0.6653
0078,0.6750,0.6755
0079,0.6685,0.6607
0080,0.6655,0.6773
0081,0.6585,0.6641
0082,0.6620,0.7006
0083,0.6455,0.6959
0084,0.6495,0.7156
0085,0.6510,0.7290
0086,0.6480,0.7180
0087,0.6570,0.7174
0088,0.6655,0.7364
0089,0.6620,0.7248
0090,0.6610,0.7429
0091,0.6625,0.7144
0092,0.6600,0.7030
0093,0.6595,0.7046
0094,0.6555,0.7318
0095,0.6610,0.7277
0096,0.6530,0.7883
0097,0.6545,0.7612
0098,0.6520,0.7220
0099,0.6515,0.7014
0100,0.6535,0.7167
0101,0.6615,0.7348
0102,0.6600,0.7401
0103,0.6695,0.7124
0104,0.6655,0.7241
0105,0.6650,0.7073
0106,0.6645,0.7336
0107,0.6620,0.7437
0108,0.6560,0.7359
0109,0.6530,0.7873
0110,0.6585,0.7104
0111,0.6600,0.7115
0112,0.6595,0.7114
0113,0.6595,0.7496
0114,0.6600,0.7030
0115,0.6590,0.6921
0116,0.6650,0.6871
0117,0.6650,0.6795
0118,0.6640,0.7849
0119,0.6650,0.7026
0120,0.6635,0.6950
0121,0.6625,0.7408
0122,0.6685,0.7144
0123,0.6695,0.7115
0124,0.6665,0.6969
0125,0.6645,0.7080
0126,0.6665,0.7079
0127,0.6650,0.7054
0128,0.6640,0.7142
0129,0.6670,0.7147
0130,0.6665,0.6924
0131,0.6685,0.7182
0132,0.6650,0.6787
0133,0.6685,0.7199
0134,0.6640,0.6995
0135,0.6680,0.7743
0136,0.6710,0.6817
0137,0.6685,0.6775
0138,0.6740,0.7051
0139,0.6725,0.7081
0140,0.6690,0.6831
0141,0.6750,0.6957
0142,0.6720,0.6885
0143,0.6705,0.6752
0144,0.6720,0.7180
0145,0.6725,0.6738
0146,0.6710,0.6988
0147,0.6740,0.6770
0148,0.6750,0.6725
0149,0.6765,0.6801
0150,0.6760,0.6751
0151,0.6760,0.6687
0152,0.6775,0.6774
0153,0.6805,0.6843
0154,0.6850,0.6481
0155,0.6790,0.6696
0156,0.6840,0.6575
0157,0.6825,0.7246
0158,0.6805,0.6503
0159,0.6815,0.6659
0160,0.6810,0.6614
0161,0.6835,0.6732
0162,0.6885,0.6571
0163,0.6805,0.6759
0164,0.6820,0.6587
0165,0.6805,0.6600
0166,0.6835,0.6537
0167,0.6740,0.6625
0168,0.6790,0.6576
0169,0.6855,0.6703
0170,0.6805,0.6645
0171,0.6820,0.6506
0172,0.6850,0.6529
0173,0.6845,0.6958
0174,0.6845,0.6610
0175,0.6870,0.6646
0176,0.6835,0.6730
0177,0.6830,0.6639
0178,0.6800,0.6806
0179,0.6770,0.6668
0180,0.6805,0.6710
0181,0.6835,0.6598
0182,0.6780,0.6695
0183,0.6790,0.6647
0184,0.6810,0.6759
0185,0.6825,0.6666
0186,0.6810,0.6773
0187,0.6780,0.6852
0188,0.6805,0.6986
0189,0.6830,0.6890
0190,0.6810,0.6897
0191,0.6820,0.7009
0192,0.6820,0.6898
0193,0.6790,0.6969
0194,0.6820,0.6704
0195,0.6800,0.6929
0196,0.6820,0.6879
0197,0.6805,0.6945
0198,0.6875,0.6947
0199,0.6820,0.6735
0200,0.6845,0.6815
0201,0.6835,0.6850
0202,0.6840,0.6863
0203,0.6800,0.6902
0204,0.6805,0.6860
0205,0.6845,0.6735
