n_labels,test_acc,test_loss
0004,0.5040,0.7986
0005,0.4715,0.8162
0006,0.5075,0.7657
0007,0.5500,0.7366
0008,0.5855,0.8422
0009,0.5735,0.7625
0010,0.5900,0.9134
0011,0.5915,0.8254
0012,0.5885,0.7702
0013,0.6165,0.7313
0014,0.6105,0.7816
0015,0.6425,0.6833
0016,0.6275,0.7247
0017,0.6335,0.7151
0018,0.6255,0.7294
0019,0.6320,0.6878
0020,0.6250,0.6846
0021,0.6445,0.6772
0022,0.6205,0.6847
0023,0.6320,0.6756
0024,0.6425,0.6827
0025,0.6405,0.6627
0026,0.6215,0.6632
0027,0.6345,0.6658
0028,0.6195,0.6874
0029,0.6315,0.6758
0030,0.6325,0.6803
0031,0.6340,0.6906
0032,0.6210,0.6898
0033,0.6350,0.6786
0034,0.6360,0.6963
0035,0.6230,0.7134
0036,0.6330,0.6888
0037,0.6070,0.6786
0038,0.6370,0.6716
0039,0.6225,0.6770
0040,0.6245,0.6746
0041,0.6055,0.6736
0042,0.5945,0.6754
0043,0.6025,0.6700
0044,0.6175,0.6844
0045,0.6230,0.6954
0046,0.6240,0.6726
0047,0.6220,0.6804
0048,0.6080,0.6939
0049,0.6400,0.6656
0050,0.6335,0.6866
0051,0.6365,0.6731
0052,0.6060,0.6784
0053,0.6475,0.6820
0054,0.6305,0.6741
0055,0.6010,0.6820
0056,0.6230,0.6779
0057,0.6190,0.6754
0058,0.6260,0.6659
0059,0.6150,0.6836
0060,0.6055,0.6810
0061,0.6130,0.6778
0062,0.6220,0.6720
0063,0.6080,0.6805
0064,0.6325,0.6683
0065,0.6250,0.6726
0066,0.6215,0.6676
0067,0.6405,0.6687
0068,0.6360,0.6639
0069,0.6330,0.6739
0070,0.6155,0.6899
0071,0.6295,0.6745
0072,0.6290,0.6690
0073,0.6240,0.6642
0074,0.6330,0.6618
0075,0.6415,0.6560
0076,0.6480,0.6676
0077,0.6455,0.6597
0078,0.6365,0.6587
0079,0.6365,0.6578
0080,0.6390,0.6587
0081,0.6310,0.6610
0082,0.6350,0.6604
0083,0.6310,0.6732
0084,0.6375,0.6556
0085,0.6165,0.6749
0086,0.6220,0.6801
0087,0.6195,0.6698
0088,0.6130,0.6795
0089,0.6290,0.6683
0090,0.6510,0.6625
0091,0.6310,0.6657
0092,0.6385,0.6540
0093,0.6110,0.6892
0094,0.6150,0.6677
0095,0.6305,0.6631
0096,0.6240,0.6648
0097,0.6125,0.6681
0098,0.6100,0.6742
0099,0.6105,0.6800
0100,0.6155,0.6761
0101,0.6095,0.6776
0102,0.6070,0.6758
0103,0.6250,0.6753
0104,0.6185,0.6669
0105,0.6070,0.6714
0106,0.6160,0.6698
0107,0.6145,0.6845
0108,0.6195,0.6761
0109,0.6215,0.6764
0110,0.6170,0.6777
0111,0.6050,0.6860
0112,0.6000,0.6894
0113,0.6150,0.6762
0114,0.6145,0.6822
0115,0.6155,0.6841
0116,0.6045,0.6759
0117,0.6185,0.6694
0118,0.6125,0.6737
0119,0.6205,0.6674
0120,0.6165,0.6758
0121,0.6225,0.6749
0122,0.6340,0.6595
0123,0.6325,0.6582
0124,0.6320,0.6616
0125,0.6260,0.6693
0126,0.6435,0.6570
0127,0.6260,0.6666
0128,0.6280,0.6641
0129,0.6340,0.6660
0130,0.6380,0.6597
0131,0.6255,0.6707
0132,0.6405,0.6546
0133,0.6370,0.6588
0134,0.6400,0.6555
0135,0.6565,0.6478
0136,0.6575,0.6551
0137,0.6335,0.6512
0138,0.6405,0.6553
0139,0.6465,0.6609
0140,0.6355,0.6629
0141,0.6530,0.6574
0142,0.6370,0.6595
0143,0.6540,0.6444
0144,0.6430,0.6563
0145,0.6540,0.6538
0146,0.6425,0.6510
0147,0.6475,0.6471
0148,0.6510,0.6481
0149,0.6455,0.6519
0150,0.6460,0.6547
0151,0.6415,0.6580
0152,0.6430,0.6466
0153,0.6340,0.6524
0154,0.6475,0.6498
0155,0.6370,0.6553
0156,0.6375,0.6522
0157,0.6480,0.6556
0158,0.6360,0.6599
0159,0.6260,0.6609
0160,0.6440,0.6507
0161,0.6335,0.6574
0162,0.6300,0.6643
0163,0.6285,0.6512
0164,0.6280,0.6588
0165,0.6440,0.6494
0166,0.6480,0.6594
0167,0.6350,0.6598
0168,0.6405,0.6638
0169,0.6300,0.6678
0170,0.6480,0.6558
0171,0.6325,0.6670
0172,0.6375,0.6500
0173,0.6345,0.6630
0174,0.6435,0.6578
0175,0.6605,0.6457
0176,0.6405,0.6486
0177,0.6525,0.6486
0178,0.6355,0.6529
0179,0.6440,0.6558
0180,0.6410,0.6595
0181,0.6420,0.6543
0182,0.6325,0.6603
0183,0.6445,0.6580
0184,0.6575,0.6427
0185,0.6440,0.6580
0186,0.6430,0.6652
0187,0.6365,0.6651
0188,0.6465,0.6693
0189,0.6435,0.6577
0190,0.6475,0.6516
0191,0.6390,0.6568
0192,0.6490,0.6559
0193,0.6490,0.6530
0194,0.6470,0.6510
0195,0.6485,0.6615
0196,0.6460,0.6570
0197,0.6535,0.6577
0198,0.6585,0.6522
0199,0.6480,0.6571
0200,0.6460,0.6622
0201,0.6455,0.6612
0202,0.6515,0.6588
0203,0.6545,0.6609
0204,0.6565,0.6511
0205,0.6555,0.6518
0206,0.6485,0.6555
0207,0.6510,0.6504
0208,0.6495,0.6569
0209,0.6565,0.6521
0210,0.6435,0.6504
0211,0.6495,0.6641
