n_labels,test_acc,test_loss
0004,0.5140,0.8342
0005,0.5635,0.7178
0006,0.5460,0.7224
0007,0.5525,0.7031
0008,0.6110,0.7078
0009,0.6195,0.6886
0010,0.6190,0.6987
0011,0.6185,0.7361
0012,0.6540,0.6537
0013,0.6760,0.6188
0014,0.6840,0.5930
0015,0.7045,0.5620
0016,0.6880,0.5889
0017,0.7090,0.5595
0018,0.7075,0.5597
0019,0.6920,0.5838
0020,0.7080,0.5525
0021,0.7080,0.5538
0022,0.7170,0.5955
0023,0.7015,0.5881
0024,0.7005,0.6039
0025,0.6995,0.6219
0026,0.7080,0.5916
0027,0.6870,0.6201
0028,0.7090,0.5872
0029,0.7125,0.5691
0030,0.7045,0.5695
0031,0.7090,0.5909
0032,0.6950,0.5891
0033,0.6960,0.5944
0034,0.7020,0.5740
0035,0.7070,0.5814
0036,0.7175,0.5578
0037,0.7320,0.5577
0038,0.7405,0.5310
0039,0.7540,0.5372
0040,0.7510,0.5251
0041,0.7405,0.5331
0042,0.7395,0.5504
0043,0.7395,0.5477
0044,0.7285,0.5444
0045,0.7370,0.5344
0046,0.7285,0.5505
0047,0.7500,0.5250
0048,0.7435,0.5295
0049,0.7540,0.5240
0050,0.7395,0.5396
0051,0.7535,0.5302
0052,0.7495,0.5144
0053,0.7410,0.5252
0054,0.7530,0.5026
0055,0.7715,0.4916
0056,0.7520,0.5151
0057,0.7360,0.5147
0058,0.7705,0.4979
0059,0.7935,0.4775
0060,0.7735,0.4918
0061,0.7610,0.4983
0062,0.7405,0.5235
0063,0.7650,0.5067
0064,0.7745,0.4946
0065,0.7670,0.5045
0066,0.7720,0.4928
0067,0.7490,0.5058
0068,0.7515,0.5136
0069,0.7690,0.5026
0070,0.7600,0.5084
0071,0.7590,0.5044
0072,0.7450,0.5221
0073,0.7460,0.5144
0074,0.7695,0.5146
0075,0.7560,0.5127
0076,0.7440,0.5199
0077,0.7740,0.5062
0078,0.7590,0.5193
0079,0.7720,0.5137
0080,0.7695,0.5033
0081,0.7545,0.5107
0082,0.7575,0.5225
0083,0.7760,0.5036
0084,0.7610,0.5309
0085,0.7770,0.5112
0086,0.7770,0.4994
0087,0.7765,0.5129
0088,0.7575,0.5242
0089,0.7575,0.5249
0090,0.7670,0.5008
0091,0.7625,0.5182
0092,0.7730,0.5138
0093,0.7650,0.5133
0094,0.7655,0.5122
0095,0.7635,0.5109
0096,0.7680,0.5140
0097,0.7845,0.5009
0098,0.7805,0.5115
0099,0.7810,0.5141
0100,0.7820,0.5015
0101,0.7785,0.5097
0102,0.7780,0.5018
0103,0.7785,0.4976
0104,0.7770,0.5034
0105,0.7720,0.4977
0106,0.7815,0.4899
0107,0.7775,0.4981
0108,0.7565,0.5262
0109,0.7675,0.5257
0110,0.7760,0.5056
0111,0.7680,0.5100
0112,0.7745,0.5100
0113,0.7780,0.4980
0114,0.7765,0.5047
0115,0.7795,0.4988
0116,0.7795,0.5089
0117,0.7735,0.5106
0118,0.7755,0.5092
0119,0.7825,0.5085
0120,0.7825,0.4994
0121,0.7795,0.5037
0122,0.7805,0.5072
0123,0.7775,0.5124
0124,0.7745,0.5053
0125,0.7765,0.5060
0126,0.7690,0.5176
0127,0.7715,0.5096
0128,0.7720,0.5021
0129,0.7680,0.5192
0130,0.7675,0.5087
0131,0.7715,0.5125
0132,0.7545,0.5193
0133,0.7740,0.5036
0134,0.7745,0.4998
0135,0.7800,0.5014
0136,0.7700,0.5077
0137,0.7645,0.5091
0138,0.7715,0.5131
0139,0.7695,0.5117
0140,0.7695,0.5086
0141,0.7640,0.5195
0142,0.7780,0.5070
0143,0.7715,0.5145
0144,0.7680,0.5178
0145,0.7775,0.5156
0146,0.7645,0.5221
0147,0.7775,0.4997
0148,0.7825,0.5043
0149,0.7715,0.5156
0150,0.7660,0.5273
0151,0.7745,0.5073
0152,0.7640,0.5081
0153,0.7670,0.5045
0154,0.7780,0.5063
0155,0.7740,0.4969
0156,0.7790,0.5008
0157,0.7795,0.5089
0158,0.7780,0.4990
0159,0.7740,0.5010
0160,0.7735,0.5164
0161,0.7805,0.5074
0162,0.7815,0.4932
0163,0.7855,0.4975
0164,0.7715,0.5153
0165,0.7740,0.5104
0166,0.7775,0.5083
0167,0.7825,0.4982
0168,0.7750,0.5195
0169,0.7850,0.4973
0170,0.7805,0.4984
0171,0.7745,0.5096
0172,0.7820,0.5077
0173,0.7755,0.4967
0174,0.7800,0.5017
0175,0.7845,0.4928
0176,0.7845,0.4845
0177,0.7810,0.4992
0178,0.7745,0.5105
0179,0.7675,0.5099
0180,0.7775,0.5001
0181,0.7695,0.5088
0182,0.7715,0.5073
0183,0.7750,0.4910
0184,0.7795,0.4967
0185,0.7840,0.4966
0186,0.7795,0.5007
0187,0.7840,0.4977
0188,0.7835,0.4817
0189,0.7760,0.4897
0190,0.7780,0.4981
0191,0.7830,0.5007
0192,0.7795,0.5035
0193,0.7720,0.4994
0194,0.7850,0.5001
0195,0.7790,0.5040
0196,0.7725,0.5068
0197,0.7655,0.5089
0198,0.7690,0.5121
0199,0.7705,0.5138
0200,0.7660,0.5056
0201,0.7710,0.4906
0202,0.7650,0.5071
0203,0.7810,0.4957
0204,0.7775,0.5080
0205,0.7805,0.5214
0206,0.7740,0.5124
0207,0.7690,0.5071
0208,0.7700,0.5038
0209,0.7805,0.5083
0210,0.7700,0.5043
0211,0.7820,0.5048
0212,0.7795,0.5133
0213,0.7685,0.5101
0214,0.7725,0.5041
0215,0.7890,0.4842
0216,0.7810,0.4962
0217,0.7910,0.4975
0218,0.7885,0.4936
0219,0.7870,0.4931
0220,0.7750,0.5011
0221,0.7800,0.4896
0222,0.7740,0.4986
0223,0.7810,0.4925
0224,0.7780,0.5000
0225,0.7820,0.5070
0226,0.7870,0.4927
0227,0.7715,0.4995
0228,0.7760,0.5059
0229,0.7790,0.5088
0230,0.7770,0.4927
0231,0.7830,0.4950
0232,0.7775,0.4977
0233,0.7720,0.4865
0234,0.7765,0.4972
0235,0.7825,0.4909
0236,0.7845,0.4878
0237,0.7850,0.4939
0238,0.7745,0.4909
0239,0.7800,0.4952
0240,0.7810,0.4936
0241,0.7905,0.4974
0242,0.7830,0.5045
0243,0.7875,0.4861
0244,0.7795,0.5007
0245,0.7945,0.4802
0246,0.7935,0.4824
0247,0.7880,0.4944
0248,0.7900,0.4841
0249,0.7880,0.5005
0250,0.7970,0.5057
0251,0.7855,0.4930
0252,0.7920,0.4965
0253,0.7935,0.4911
0254,0.7935,0.4834
0255,0.7930,0.4765
0256,0.7915,0.4734
0257,0.7945,0.4744
0258,0.7895,0.4893
0259,0.7900,0.4815
0260,0.7955,0.4580
0261,0.7985,0.4652
0262,0.7955,0.4697
0263,0.8070,0.4738
0264,0.8020,0.4653
0265,0.7930,0.4656
0266,0.7975,0.4742
0267,0.7965,0.4690
0268,0.7880,0.4768
0269,0.7850,0.4779
0270,0.7875,0.4764
0271,0.7890,0.4779
0272,0.7855,0.4834
0273,0.7950,0.4771
0274,0.7980,0.4708
0275,0.7930,0.4747
0276,0.7950,0.4845
0277,0.7935,0.4854
0278,0.7910,0.4765
0279,0.7980,0.4706
0280,0.7990,0.4760
0281,0.8025,0.4654
0282,0.7970,0.4697
0283,0.7965,0.4636
0284,0.7880,0.4760
0285,0.7945,0.4699
0286,0.7990,0.4678
0287,0.7990,0.4541
0288,0.8030,0.4567
0289,0.7995,0.4658
0290,0.7980,0.4629
0291,0.8080,0.4550
0292,0.7970,0.4654
0293,0.7975,0.4597
0294,0.8020,0.4560
0295,0.8130,0.4527
0296,0.8040,0.4622
0297,0.8055,0.4605
0298,0.8045,0.4490
0299,0.8050,0.4602
0300,0.7975,0.4658
0301,0.8065,0.4573
0302,0.8075,0.4559
0303,0.8000,0.4548
0304,0.8070,0.4549
0305,0.8120,0.4510
0306,0.8065,0.4649
0307,0.8060,0.4631
0308,0.8090,0.4608
0309,0.8110,0.4583
0310,0.8065,0.4567
0311,0.8125,0.4619
0312,0.8015,0.4654
0313,0.8025,0.4632
0314,0.8000,0.4576
0315,0.8090,0.4588
0316,0.8025,0.4633
0317,0.8020,0.4673
0318,0.8110,0.4615
0319,0.8135,0.4544
0320,0.8065,0.4686
0321,0.8125,0.4523
0322,0.8080,0.4612
0323,0.8060,0.4606
0324,0.8010,0.4650
0325,0.8055,0.4609
0326,0.8040,0.4636
0327,0.8055,0.4675
0328,0.8010,0.4636
0329,0.8085,0.4608
0330,0.8050,0.4533
0331,0.7965,0.4671
0332,0.7995,0.4651
0333,0.7975,0.4696
0334,0.7905,0.4693
0335,0.8000,0.4585
0336,0.8010,0.4647
0337,0.8095,0.4596
0338,0.8060,0.4688
0339,0.8045,0.4743
0340,0.7880,0.4761
0341,0.8025,0.4663
0342,0.8030,0.4630
0343,0.8030,0.4605
0344,0.8105,0.4574
0345,0.8070,0.4518
0346,0.8120,0.4606
0347,0.8045,0.4642
0348,0.8060,0.4691
0349,0.8130,0.4590
0350,0.8085,0.4587
0351,0.8035,0.4605
0352,0.8170,0.4587
0353,0.8085,0.4653
0354,0.8005,0.4642
0355,0.8060,0.4611
0356,0.8055,0.4648
0357,0.7930,0.4697
0358,0.8060,0.4615
0359,0.8000,0.4714
0360,0.8100,0.4623
0361,0.8020,0.4650
0362,0.8090,0.4592
0363,0.8035,0.4627
0364,0.8105,0.4541
0365,0.7990,0.4638
0366,0.8105,0.4629
0367,0.8015,0.4689
0368,0.8055,0.4585
0369,0.8085,0.4521
0370,0.8105,0.4550
0371,0.8035,0.4654
0372,0.8025,0.4593
0373,0.8085,0.4634
0374,0.8110,0.4525
0375,0.8090,0.4571
0376,0.8140,0.4546
0377,0.8150,0.4544
0378,0.8150,0.4512
