n_labels,test_acc,test_loss
0004,0.4880,0.7865
0005,0.5905,0.7263
0006,0.5840,0.7001
0007,0.5970,0.7025
0008,0.6185,0.7194
0009,0.6245,0.7686
0010,0.6140,0.6780
0011,0.6440,0.6948
0012,0.6435,0.7213
0013,0.6385,0.7057
0014,0.6610,0.7085
0015,0.6495,0.7111
0016,0.6535,0.6924
0017,0.6535,0.6920
0018,0.6495,0.6669
0019,0.6490,0.6497
0020,0.6595,0.6636
0021,0.6415,0.6821
0022,0.6365,0.6620
0023,0.6240,0.6615
0024,0.6455,0.6639
0025,0.6465,0.6484
0026,0.6315,0.6528
0027,0.6155,0.6628
0028,0.6315,0.6492
0029,0.6240,0.6579
0030,0.6065,0.6661
0031,0.6170,0.6656
0032,0.5680,0.6825
0033,0.5875,0.6695
0034,0.6050,0.6556
0035,0.5860,0.6679
0036,0.6015,0.6633
0037,0.5720,0.6819
0038,0.6020,0.6620
0039,0.5820,0.6764
0040,0.6225,0.6618
0041,0.6185,0.6902
0042,0.6090,0.6684
0043,0.6100,0.7097
0044,0.6180,0.6885
0045,0.6060,0.6996
0046,0.6305,0.6840
0047,0.6225,0.7058
0048,0.6145,0.7309
0049,0.6210,0.7078
0050,0.6095,0.7042
0051,0.6170,0.6813
0052,0.6200,0.7080
0053,0.6250,0.7369
0054,0.5935,0.7271
0055,0.5895,0.7331
0056,0.6000,0.6930
0057,0.5945,0.7240
0058,0.6225,0.7119
0059,0.6080,0.7324
0060,0.6140,0.7251
0061,0.6005,0.8380
0062,0.6015,0.7869
0063,0.6105,0.7664
0064,0.6315,0.7454
0065,0.6330,0.7368
0066,0.6305,0.7095
0067,0.6255,0.7170
0068,0.6215,0.7352
0069,0.6155,0.7292
0070,0.6380,0.7215
0071,0.6215,0.7374
0072,0.6185,0.7062
0073,0.6410,0.6819
0074,0.6335,0.7058
0075,0.6230,0.6969
0076,0.6235,0.6867
0077,0.6235,0.7032
0078,0.6075,0.7380
0079,0.6115,0.6841
0080,0.6220,0.6924
0081,0.6145,0.7060
0082,0.6215,0.6889
0083,0.6105,0.6956
0084,0.6225,0.6897
0085,0.6130,0.6853
0086,0.5730,0.7026
0087,0.6180,0.6771
0088,0.5930,0.6948
0089,0.5975,0.7079
0090,0.5910,0.7006
0091,0.6175,0.6840
0092,0.5870,0.6950
0093,0.5970,0.7016
0094,0.6020,0.7201
0095,0.6000,0.6870
0096,0.5900,0.6979
0097,0.5840,0.7047
0098,0.5880,0.6997
0099,0.5835,0.7106
0100,0.5835,0.7066
0101,0.5965,0.6978
0102,0.5915,0.7108
0103,0.5865,0.7159
0104,0.5795,0.7047
0105,0.5840,0.6962
0106,0.5825,0.7074
0107,0.5735,0.7213
0108,0.5875,0.7002
0109,0.5990,0.7054
0110,0.5840,0.7021
0111,0.5995,0.6908
0112,0.6030,0.6927
0113,0.6105,0.6958
0114,0.6180,0.7101
0115,0.6210,0.6648
0116,0.6275,0.6685
0117,0.6090,0.6700
0118,0.6100,0.6707
0119,0.6175,0.6695
0120,0.6185,0.6694
0121,0.6225,0.6734
0122,0.6205,0.6691
0123,0.6090,0.6764
0124,0.6050,0.6709
0125,0.5985,0.6824
0126,0.6070,0.6822
0127,0.6070,0.6729
0128,0.6025,0.6828
0129,0.5985,0.6842
0130,0.6100,0.6799
0131,0.5955,0.6832
0132,0.6070,0.6837
0133,0.6065,0.6866
0134,0.6010,0.6762
0135,0.5945,0.6825
0136,0.6050,0.6890
0137,0.5710,0.6902
0138,0.5995,0.6728
0139,0.5975,0.6802
0140,0.5775,0.6946
0141,0.6045,0.6738
0142,0.5905,0.6882
0143,0.5860,0.6865
0144,0.5865,0.6835
0145,0.5890,0.6853
0146,0.5845,0.6939
0147,0.6070,0.6750
0148,0.5910,0.6823
0149,0.5780,0.6955
0150,0.5665,0.6984
0151,0.5685,0.6956
0152,0.5980,0.6839
0153,0.5905,0.6855
0154,0.6030,0.6859
0155,0.5930,0.6739
0156,0.6075,0.6776
0157,0.6015,0.6857
0158,0.5905,0.6906
0159,0.5815,0.6917
0160,0.5800,0.6914
0161,0.5850,0.6930
0162,0.5735,0.6985
0163,0.5890,0.6981
0164,0.5935,0.6896
0165,0.6195,0.6798
0166,0.6000,0.6800
0167,0.5885,0.6896
0168,0.6035,0.6830
0169,0.6020,0.6841
0170,0.6060,0.6833
0171,0.6050,0.6824
0172,0.5995,0.6815
0173,0.6070,0.6797
0174,0.6040,0.6841
0175,0.5950,0.6866
0176,0.5940,0.6959
0177,0.5925,0.6874
0178,0.6040,0.6829
0179,0.6115,0.6780
0180,0.5950,0.6848
0181,0.6120,0.6844
0182,0.6045,0.6883
0183,0.6015,0.6883
0184,0.6105,0.6834
0185,0.5970,0.6931
0186,0.5920,0.6935
0187,0.5980,0.6880
0188,0.5985,0.6855
0189,0.6005,0.6821
0190,0.6015,0.6878
0191,0.5915,0.6921
0192,0.6155,0.6765
0193,0.6180,0.6781
0194,0.5995,0.6816
0195,0.5965,0.6847
0196,0.5965,0.6853
0197,0.5970,0.6851
0198,0.5985,0.6918
0199,0.5975,0.6870
0200,0.6175,0.6751
0201,0.5925,0.6970
0202,0.6000,0.6892
0203,0.6160,0.6810
0204,0.6100,0.6814
0205,0.6135,0.6879
