n_labels,test_acc,test_loss
0004,0.6140,0.6556
0005,0.6410,0.6952
0006,0.6130,0.6955
0007,0.6715,0.6607
0008,0.6775,0.7432
0009,0.6915,0.6328
0010,0.6855,0.6249
0011,0.7065,0.5922
0012,0.7045,0.5694
0013,0.6945,0.6692
0014,0.7000,0.6722
0015,0.7050,0.6071
0016,0.7115,0.5905
0017,0.7075,0.5777
0018,0.7300,0.5626
0019,0.7370,0.5330
0020,0.7285,0.5517
0021,0.7395,0.5669
0022,0.7505,0.5483
0023,0.7400,0.5490
0024,0.7535,0.6241
0025,0.7465,0.5534
0026,0.7490,0.5507
0027,0.7490,0.5395
0028,0.7490,0.5715
0029,0.7515,0.5321
0030,0.7425,0.5473
0031,0.7460,0.5350
0032,0.7315,0.5631
0033,0.7430,0.5549
0034,0.7525,0.5236
0035,0.7455,0.5441
0036,0.7490,0.5157
0037,0.7590,0.5051
0038,0.7495,0.5369
0039,0.7500,0.5333
0040,0.7495,0.5432
0041,0.7590,0.5303
0042,0.7520,0.5235
0043,0.7505,0.5686
0044,0.7505,0.5735
0045,0.7460,0.5444
0046,0.7555,0.5698
0047,0.7585,0.5635
0048,0.7560,0.5584
0049,0.7545,0.5744
0050,0.7530,0.5558
0051,0.7495,0.5568
0052,0.7525,0.5941
0053,0.7460,0.6224
0054,0.7520,0.5336
0055,0.7615,0.5179
0056,0.7570,0.5206
0057,0.7545,0.5310
0058,0.7535,0.5558
0059,0.7485,0.5415
0060,0.7590,0.5309
0061,0.7520,0.5482
0062,0.7500,0.5349
0063,0.7535,0.5333
0064,0.7525,0.5385
0065,0.7485,0.5336
0066,0.7525,0.5217
0067,0.7510,0.5379
0068,0.7640,0.5074
0069,0.7570,0.5264
0070,0.7510,0.5240
0071,0.7610,0.4917
0072,0.7730,0.4834
0073,0.7465,0.5034
0074,0.7580,0.5008
0075,0.7675,0.4904
0076,0.7505,0.5061
0077,0.7575,0.4964
0078,0.7645,0.4906
0079,0.7580,0.4921
0080,0.7555,0.4991
0081,0.7635,0.4989
0082,0.7690,0.4887
0083,0.7645,0.4896
0084,0.7735,0.4889
0085,0.7675,0.4918
0086,0.7825,0.4865
0087,0.7810,0.4830
0088,0.7940,0.4751
0089,0.7840,0.4742
0090,0.7910,0.4711
0091,0.7840,0.4844
0092,0.7880,0.4797
0093,0.7890,0.4733
0094,0.7830,0.4812
0095,0.7760,0.4842
0096,0.7975,0.4643
0097,0.8010,0.4657
0098,0.7890,0.4694
0099,0.7960,0.4755
0100,0.7920,0.4703
0101,0.7930,0.4681
0102,0.7940,0.4772
0103,0.8035,0.4708
0104,0.7960,0.4664
0105,0.8065,0.4777
0106,0.7970,0.4662
0107,0.7995,0.4751
0108,0.8065,0.4638
0109,0.8025,0.4682
0110,0.8000,0.4652
0111,0.7970,0.4702
0112,0.8015,0.4573
0113,0.7985,0.4707
0114,0.8050,0.4543
0115,0.8075,0.4506
0116,0.8115,0.4513
0117,0.8030,0.4578
0118,0.8095,0.4496
0119,0.8045,0.4501
0120,0.8175,0.4511
0121,0.8065,0.4505
0122,0.8150,0.4439
0123,0.8065,0.4511
0124,0.8085,0.4533
0125,0.8080,0.4507
0126,0.8195,0.4459
0127,0.8110,0.4457
0128,0.8115,0.4538
0129,0.8035,0.4494
0130,0.8115,0.4457
0131,0.8130,0.4398
0132,0.8125,0.4357
0133,0.8170,0.4352
0134,0.8070,0.4481
0135,0.8055,0.4460
0136,0.8040,0.4497
0137,0.8065,0.4423
0138,0.8150,0.4377
0139,0.8160,0.4395
0140,0.8105,0.4435
0141,0.7990,0.4440
0142,0.8085,0.4409
0143,0.8075,0.4322
0144,0.8130,0.4391
0145,0.8190,0.4309
0146,0.8145,0.4315
0147,0.8115,0.4449
0148,0.8025,0.4399
0149,0.8015,0.4409
0150,0.8030,0.4414
0151,0.8075,0.4363
0152,0.8105,0.4411
0153,0.8085,0.4412
0154,0.8125,0.4384
0155,0.8130,0.4383
0156,0.8015,0.4454
0157,0.8080,0.4376
0158,0.8035,0.4526
0159,0.8050,0.4415
0160,0.8070,0.4448
0161,0.8125,0.4369
0162,0.8075,0.4405
0163,0.8150,0.4355
0164,0.8200,0.4332
0165,0.8130,0.4366
0166,0.8150,0.4399
0167,0.8145,0.4336
0168,0.8190,0.4356
0169,0.8220,0.4367
0170,0.8145,0.4406
0171,0.8195,0.4320
0172,0.8200,0.4402
0173,0.8065,0.4482
0174,0.8240,0.4313
0175,0.8155,0.4402
0176,0.8120,0.4531
0177,0.8180,0.4436
0178,0.8140,0.4337
0179,0.8165,0.4390
0180,0.8185,0.4370
0181,0.8095,0.4441
0182,0.8185,0.4376
0183,0.8070,0.4433
0184,0.8135,0.4338
0185,0.8180,0.4391
0186,0.8080,0.4424
0187,0.8100,0.4442
0188,0.8195,0.4328
0189,0.8060,0.4349
0190,0.8115,0.4422
0191,0.8115,0.4363
0192,0.8100,0.4382
0193,0.8150,0.4474
0194,0.8190,0.4260
0195,0.8080,0.4360
0196,0.8115,0.4382
0197,0.8140,0.4354
0198,0.8145,0.4367
0199,0.8135,0.4411
0200,0.8130,0.4348
0201,0.8130,0.4355
0202,0.8240,0.4344
0203,0.8130,0.4380
0204,0.8190,0.4285
0205,0.8145,0.4368
