n_labels,test_acc,test_loss
0004,0.5515,0.7086
0005,0.5370,0.7617
0006,0.5140,0.9547
0007,0.5185,1.0100
0008,0.5265,0.9114
0009,0.5225,0.8310
0010,0.5505,0.8914
0011,0.5600,0.9293
0012,0.5505,0.8921
0013,0.5480,0.8787
0014,0.5595,0.9091
0015,0.5795,0.8472
0016,0.5860,0.8491
0017,0.5595,0.9282
0018,0.5770,0.9261
0019,0.5740,0.8550
0020,0.5850,0.8770
0021,0.5615,1.2206
0022,0.5835,0.8629
0023,0.5610,1.0455
0024,0.5985,0.8346
0025,0.5890,0.9396
0026,0.5870,0.8372
0027,0.5950,0.8013
0028,0.6215,0.7901
0029,0.5835,0.7610
0030,0.5690,0.7790
0031,0.5830,0.7746
0032,0.5660,0.8419
0033,0.5850,0.7776
0034,0.6180,0.7291
0035,0.6215,0.7197
0036,0.6235,0.7014
0037,0.6170,0.7038
0038,0.6145,0.7097
0039,0.6100,0.7093
0040,0.6285,0.6865
0041,0.6265,0.7021
0042,0.6230,0.6763
0043,0.6285,0.6658
0044,0.6125,0.6949
0045,0.6330,0.6879
0046,0.6360,0.6763
0047,0.6470,0.6706
0048,0.6360,0.6682
0049,0.6300,0.6885
0050,0.6420,0.6693
0051,0.6300,0.6587
0052,0.6190,0.6777
0053,0.6165,0.6677
0054,0.6105,0.6773
0055,0.6175,0.6710
0056,0.6100,0.6755
0057,0.5945,0.6885
0058,0.6105,0.6794
0059,0.6045,0.6825
0060,0.5995,0.6798
0061,0.5950,0.6879
0062,0.6205,0.6770
0063,0.5795,0.6862
0064,0.5910,0.6820
0065,0.6100,0.6797
0066,0.5970,0.6831
0067,0.6045,0.6754
0068,0.6010,0.6707
0069,0.5920,0.6816
0070,0.5870,0.6869
0071,0.6065,0.6750
0072,0.5815,0.6846
0073,0.5840,0.6908
0074,0.5915,0.6776
0075,0.5785,0.6903
0076,0.5725,0.6820
0077,0.5855,0.6809
0078,0.5865,0.6900
0079,0.5980,0.6703
0080,0.5950,0.6775
0081,0.5810,0.6850
0082,0.5815,0.6872
0083,0.5860,0.6788
0084,0.5770,0.6803
0085,0.5695,0.6892
0086,0.5615,0.6952
0087,0.5705,0.6915
0088,0.5850,0.6794
0089,0.5915,0.6753
0090,0.5605,0.6966
0091,0.5800,0.6792
0092,0.5740,0.6862
0093,0.5775,0.6868
0094,0.5885,0.6808
0095,0.5725,0.6952
0096,0.5910,0.6764
0097,0.5475,0.7022
0098,0.5740,0.6924
0099,0.6060,0.6715
0100,0.5900,0.6776
0101,0.5285,0.7162
0102,0.5485,0.7009
0103,0.5770,0.6922
0104,0.5625,0.6977
0105,0.5580,0.7010
0106,0.5295,0.7152
0107,0.5345,0.7180
0108,0.5370,0.7119
0109,0.5540,0.7107
