n_labels,test_acc,test_loss
0004,0.6860,0.6077
0005,0.6685,0.6115
0006,0.5765,0.6730
0007,0.5315,0.7986
0008,0.5520,0.7540
0009,0.5605,0.7074
0010,0.5870,0.6946
0011,0.6215,0.6782
0012,0.5650,0.7206
0013,0.5710,0.6884
0014,0.5880,0.6811
0015,0.6570,0.6063
0016,0.6020,0.6843
0017,0.5765,0.7200
0018,0.6055,0.6922
0019,0.5980,0.6934
0020,0.6215,0.6612
0021,0.6295,0.6589
0022,0.6340,0.6372
0023,0.5985,0.7136
0024,0.6550,0.6171
0025,0.6440,0.6349
0026,0.6560,0.6073
0027,0.6525,0.6222
0028,0.6820,0.5925
0029,0.6875,0.5847
0030,0.7165,0.5632
0031,0.7055,0.5677
0032,0.7020,0.5771
0033,0.7185,0.5648
0034,0.7385,0.5487
0035,0.7280,0.5447
0036,0.7405,0.5500
0037,0.7455,0.5443
0038,0.7345,0.5493
0039,0.7375,0.5586
0040,0.7480,0.5272
0041,0.7540,0.5296
0042,0.7645,0.5264
0043,0.7530,0.5321
0044,0.7590,0.5174
0045,0.7550,0.5247
0046,0.7510,0.5253
0047,0.7745,0.5208
0048,0.7605,0.5086
0049,0.7670,0.5158
0050,0.7550,0.5165
0051,0.7500,0.5396
0052,0.7530,0.5213
0053,0.7460,0.5383
0054,0.7515,0.5331
0055,0.7565,0.5339
0056,0.7630,0.5118
0057,0.7455,0.5266
0058,0.7485,0.5311
0059,0.7655,0.5105
0060,0.7460,0.5305
0061,0.7565,0.5269
0062,0.7560,0.5304
0063,0.7485,0.5320
0064,0.7550,0.5173
0065,0.7540,0.5355
0066,0.7530,0.5233
0067,0.7580,0.5146
0068,0.7575,0.5146
0069,0.7690,0.5178
0070,0.7580,0.5105
0071,0.7535,0.5197
0072,0.7625,0.5188
0073,0.7605,0.5131
0074,0.7615,0.5028
0075,0.7510,0.5214
0076,0.7615,0.5071
0077,0.7545,0.5275
0078,0.7535,0.5188
0079,0.7710,0.5125
0080,0.7675,0.5084
0081,0.7710,0.5058
0082,0.7625,0.5048
0083,0.7800,0.4966
0084,0.7630,0.5147
0085,0.7515,0.5325
0086,0.7640,0.5236
0087,0.7660,0.5189
0088,0.7690,0.5249
0089,0.7655,0.5148
0090,0.7595,0.5152
0091,0.7775,0.5041
0092,0.7795,0.4994
0093,0.7640,0.5137
0094,0.7780,0.5079
0095,0.7740,0.5016
0096,0.7800,0.5014
0097,0.7795,0.5101
0098,0.7835,0.5034
0099,0.7650,0.5007
0100,0.7750,0.4951
0101,0.7645,0.5060
0102,0.7825,0.5001
0103,0.7730,0.5007
0104,0.7720,0.4985
0105,0.7810,0.5018
0106,0.7680,0.4980
0107,0.7705,0.5027
0108,0.7775,0.4804
0109,0.7715,0.5049
0110,0.7700,0.4901
0111,0.7755,0.4809
0112,0.7715,0.4964
0113,0.7810,0.4860
0114,0.7675,0.5074
0115,0.7725,0.5054
0116,0.7715,0.4973
0117,0.7725,0.4970
0118,0.7760,0.4959
0119,0.7740,0.4989
0120,0.7760,0.4846
0121,0.7695,0.4945
0122,0.7800,0.4978
0123,0.7805,0.4911
0124,0.7765,0.4901
0125,0.7720,0.4882
0126,0.7690,0.4914
0127,0.7650,0.5000
0128,0.7775,0.4949
0129,0.7840,0.4853
0130,0.7770,0.4923
0131,0.7850,0.4937
0132,0.7830,0.5069
0133,0.7825,0.4989
0134,0.7805,0.5047
0135,0.7895,0.4815
0136,0.7850,0.4924
0137,0.7870,0.4940
0138,0.7780,0.4822
0139,0.7805,0.4962
0140,0.7750,0.4967
0141,0.7830,0.5057
0142,0.7825,0.4962
0143,0.7840,0.5005
0144,0.7800,0.4998
0145,0.7785,0.5007
0146,0.7930,0.5019
0147,0.7825,0.5076
0148,0.7770,0.5060
0149,0.7775,0.5071
0150,0.7855,0.4827
0151,0.7825,0.4973
0152,0.7825,0.4976
0153,0.7860,0.4985
0154,0.7790,0.5035
0155,0.7770,0.5118
0156,0.7800,0.5060
0157,0.7840,0.5002
0158,0.7845,0.5015
0159,0.7840,0.4906
0160,0.7880,0.4990
0161,0.7840,0.5008
0162,0.7830,0.4999
0163,0.7865,0.5006
0164,0.7825,0.5085
0165,0.7915,0.4955
0166,0.7930,0.4847
0167,0.7875,0.4966
0168,0.7900,0.4870
0169,0.7875,0.4884
0170,0.7860,0.4982
0171,0.7925,0.4817
0172,0.7790,0.4942
0173,0.7800,0.4985
0174,0.7900,0.4849
0175,0.7915,0.4809
0176,0.7800,0.4930
0177,0.7860,0.4954
0178,0.7855,0.4881
0179,0.7805,0.4926
0180,0.7800,0.4978
0181,0.7960,0.4810
0182,0.7830,0.4934
0183,0.7835,0.4953
0184,0.7915,0.4835
0185,0.7855,0.4890
0186,0.7830,0.4878
0187,0.7930,0.4873
0188,0.7750,0.5023
0189,0.7855,0.4899
0190,0.7860,0.4868
0191,0.7800,0.4854
0192,0.7840,0.4863
0193,0.7870,0.4923
0194,0.7760,0.4903
0195,0.7880,0.4959
