n_labels,test_acc,test_loss
0004,0.5095,0.7259
0005,0.5055,0.7756
0006,0.6255,0.7311
0007,0.6240,0.8451
0008,0.6135,0.8389
0009,0.6175,0.8559
0010,0.6275,0.7799
0011,0.6105,0.7338
0012,0.6355,0.6686
0013,0.6475,0.6670
0014,0.6360,0.6562
0015,0.6135,0.6891
0016,0.6350,0.6648
0017,0.6345,0.6788
0018,0.6295,0.6940
0019,0.6280,0.6919
0020,0.5815,0.6936
0021,0.6210,0.6708
0022,0.6325,0.6789
0023,0.6080,0.6794
0024,0.5485,0.7053
0025,0.5600,0.7086
0026,0.6080,0.6759
0027,0.6350,0.6752
0028,0.6225,0.6861
0029,0.6110,0.6854
0030,0.6325,0.6937
0031,0.6395,0.7149
0032,0.6360,0.6672
0033,0.6465,0.6772
0034,0.6530,0.6760
0035,0.6290,0.7099
0036,0.6385,0.7149
0037,0.6425,0.6928
0038,0.6505,0.6973
0039,0.6470,0.7011
0040,0.6480,0.6833
0041,0.6510,0.6758
0042,0.6340,0.6948
0043,0.6345,0.6932
0044,0.6385,0.7111
0045,0.6410,0.7037
0046,0.6380,0.6967
0047,0.6275,0.7212
0048,0.6370,0.6962
0049,0.6295,0.7326
0050,0.6630,0.6672
0051,0.6375,0.6961
0052,0.6440,0.7273
0053,0.6565,0.6963
0054,0.6450,0.6854
0055,0.6205,0.7156
0056,0.6195,0.7106
0057,0.6125,0.6832
0058,0.6135,0.6933
0059,0.6485,0.6547
0060,0.6230,0.6675
0061,0.6360,0.6700
0062,0.6255,0.6858
0063,0.6270,0.6859
0064,0.6300,0.6655
0065,0.6215,0.6648
0066,0.6075,0.6681
0067,0.6170,0.6669
0068,0.6205,0.6625
0069,0.6235,0.6641
0070,0.6160,0.6651
0071,0.6105,0.6664
0072,0.6060,0.6729
0073,0.5825,0.6795
0074,0.6090,0.6717
0075,0.6000,0.6737
0076,0.6080,0.6693
0077,0.6150,0.6666
0078,0.5795,0.6770
0079,0.5890,0.6775
0080,0.6195,0.6675
0081,0.6085,0.6756
0082,0.6265,0.6679
0083,0.6050,0.6901
0084,0.6120,0.6706
0085,0.5735,0.6928
0086,0.5760,0.6883
0087,0.5920,0.6828
0088,0.5970,0.6699
0089,0.5960,0.6785
0090,0.5900,0.6815
0091,0.5935,0.6834
0092,0.6075,0.6719
0093,0.5755,0.6882
0094,0.6060,0.6736
0095,0.5825,0.6850
0096,0.6025,0.6724
0097,0.5970,0.6723
0098,0.6005,0.6725
0099,0.5870,0.6805
0100,0.5885,0.6777
0101,0.6220,0.6663
0102,0.6090,0.6663
0103,0.5945,0.6781
0104,0.6170,0.6579
0105,0.6110,0.6695
0106,0.5865,0.6720
0107,0.5905,0.6746
0108,0.6020,0.6734
0109,0.5900,0.6741
0110,0.6005,0.6698
0111,0.5910,0.6771
0112,0.5825,0.6857
0113,0.5990,0.6772
0114,0.6040,0.6753
0115,0.5955,0.6728
0116,0.6015,0.6696
0117,0.5990,0.6667
0118,0.6135,0.6685
0119,0.5900,0.6764
0120,0.6120,0.6626
0121,0.5960,0.6740
0122,0.5990,0.6742
0123,0.6050,0.6708
0124,0.5980,0.6732
0125,0.5710,0.6838
0126,0.6040,0.6719
0127,0.6160,0.6605
0128,0.6110,0.6681
