n_labels,test_acc,test_loss
0004,0.6850,0.6436
0005,0.6250,0.6675
0006,0.6855,0.6514
0007,0.6765,0.7313
0008,0.6695,0.7305
0009,0.6770,0.7207
0010,0.6855,0.7515
0011,0.6860,0.6024
0012,0.7020,0.5390
0013,0.6920,0.5480
0014,0.7025,0.5522
0015,0.7065,0.5361
0016,0.7130,0.5475
0017,0.7050,0.5672
0018,0.7015,0.5640
0019,0.7215,0.5564
0020,0.7365,0.5363
0021,0.7370,0.5138
0022,0.7215,0.5264
0023,0.7395,0.5153
0024,0.7315,0.5342
0025,0.7330,0.5285
0026,0.7435,0.5205
0027,0.7430,0.5076
0028,0.7440,0.5197
0029,0.7330,0.5175
0030,0.7455,0.5114
0031,0.7490,0.5099
0032,0.7480,0.5118
0033,0.7325,0.5279
0034,0.7495,0.5067
0035,0.7420,0.5361
0036,0.7420,0.5098
0037,0.7300,0.5245
0038,0.7410,0.5115
0039,0.7290,0.5153
0040,0.7265,0.5557
0041,0.7370,0.5311
0042,0.7390,0.5205
0043,0.7410,0.5113
0044,0.7535,0.5053
0045,0.7455,0.5117
0046,0.7425,0.5226
0047,0.7580,0.5063
0048,0.7445,0.5242
0049,0.7450,0.5189
0050,0.7355,0.5062
0051,0.7410,0.5166
0052,0.7370,0.5102
0053,0.7410,0.5153
0054,0.7610,0.4999
0055,0.7555,0.5081
0056,0.7705,0.4955
0057,0.7765,0.4868
0058,0.7820,0.4925
0059,0.7855,0.4882
0060,0.7725,0.4943
0061,0.7905,0.4893
0062,0.7880,0.4994
0063,0.7865,0.4712
0064,0.7845,0.4955
0065,0.7720,0.4942
0066,0.7680,0.5090
0067,0.7630,0.4977
0068,0.7560,0.5091
0069,0.7395,0.5291
0070,0.7620,0.4885
0071,0.7715,0.5061
0072,0.7730,0.4939
0073,0.7675,0.4888
0074,0.7825,0.4872
0075,0.7715,0.4914
0076,0.7790,0.4919
0077,0.7660,0.4972
0078,0.7790,0.5004
0079,0.7925,0.4893
0080,0.7845,0.4982
0081,0.7745,0.4959
0082,0.7830,0.4785
0083,0.7785,0.4906
0084,0.7785,0.4915
0085,0.7740,0.4942
0086,0.7770,0.5073
0087,0.7820,0.4974
0088,0.7905,0.4897
0089,0.8035,0.4918
0090,0.7915,0.4982
0091,0.7795,0.5036
0092,0.7955,0.4876
0093,0.7980,0.4783
0094,0.8040,0.4717
0095,0.8020,0.4862
0096,0.7995,0.4669
0097,0.8075,0.4606
0098,0.8075,0.4619
0099,0.8060,0.4669
0100,0.8160,0.4683
0101,0.7975,0.4603
0102,0.8070,0.4567
0103,0.8100,0.4517
0104,0.8110,0.4543
0105,0.7955,0.4771
0106,0.8145,0.4656
0107,0.8125,0.4678
0108,0.8170,0.4484
0109,0.8120,0.4629
0110,0.8135,0.4601
0111,0.7955,0.4669
0112,0.7945,0.4907
0113,0.8010,0.4673
0114,0.8015,0.4708
0115,0.8065,0.4618
0116,0.8145,0.4626
0117,0.7990,0.4639
0118,0.7960,0.4646
0119,0.8060,0.4657
0120,0.7945,0.4823
0121,0.8100,0.4717
0122,0.8085,0.4699
0123,0.8025,0.4786
0124,0.8125,0.4720
0125,0.8150,0.4673
0126,0.8180,0.4645
0127,0.8115,0.4748
0128,0.8040,0.4848
