n_labels,test_acc,test_loss
0004,0.4835,0.8050
0005,0.4715,0.9427
0006,0.4810,0.8107
0007,0.4995,0.7805
0008,0.5085,0.8102
0009,0.5205,0.8240
0010,0.5270,0.8094
0011,0.4995,0.8790
0012,0.5070,0.8262
0013,0.5260,0.8156
0014,0.5660,0.7846
0015,0.5370,0.8813
0016,0.5570,0.7739
0017,0.5735,0.7991
0018,0.5905,0.7818
0019,0.5630,0.7828
0020,0.5900,0.7898
0021,0.6085,0.8421
0022,0.5585,0.7692
0023,0.5870,0.7439
0024,0.5770,0.7664
0025,0.5615,0.7763
0026,0.5745,0.7660
0027,0.5795,0.7618
0028,0.5670,0.7101
0029,0.5765,0.7123
0030,0.5770,0.7094
0031,0.5655,0.7456
0032,0.5695,0.7336
0033,0.5760,0.7460
0034,0.5660,0.7307
0035,0.5960,0.6962
0036,0.6005,0.7006
0037,0.5990,0.7044
0038,0.6245,0.7020
0039,0.6010,0.7399
0040,0.6015,0.7016
0041,0.6485,0.6845
0042,0.6495,0.6790
0043,0.6305,0.7329
0044,0.6560,0.6738
0045,0.6550,0.6577
0046,0.6560,0.6700
0047,0.6670,0.6630
0048,0.6595,0.6686
0049,0.6665,0.6789
0050,0.6625,0.6828
0051,0.6640,0.6885
0052,0.6630,0.6994
0053,0.6630,0.7163
0054,0.6720,0.6961
0055,0.6640,0.7138
0056,0.6600,0.6835
0057,0.6650,0.7167
0058,0.6560,0.7314
0059,0.6625,0.7496
0060,0.6700,0.8442
0061,0.6635,0.8068
0062,0.6605,0.7784
0063,0.6615,0.7381
0064,0.6610,0.7351
0065,0.6715,0.8048
0066,0.6675,0.7179
0067,0.6740,0.7971
0068,0.6800,0.7229
0069,0.6775,0.8061
0070,0.6740,0.8580
0071,0.6800,0.8437
0072,0.6675,0.7512
0073,0.6695,0.8810
0074,0.6745,0.7598
0075,0.6680,0.8611
0076,0.6750,0.7825
0077,0.6735,0.7335
0078,0.6700,0.7674
0079,0.6730,0.7643
0080,0.6720,0.7288
0081,0.6735,0.8240
0082,0.6710,0.7653
0083,0.6655,0.8142
0084,0.6685,0.7598
0085,0.6695,0.7845
0086,0.6695,0.8713
0087,0.6700,0.7199
0088,0.6660,0.8623
0089,0.6650,0.7257
0090,0.6700,0.8309
0091,0.6745,0.7486
0092,0.6635,0.7085
0093,0.6705,0.7634
0094,0.6645,0.7007
0095,0.6690,0.7154
0096,0.6630,0.7633
0097,0.6705,0.7028
0098,0.6710,0.7050
0099,0.6730,0.7396
0100,0.6735,0.7220
0101,0.6760,0.6751
0102,0.6735,0.7244
0103,0.6770,0.7154
0104,0.6715,0.7169
0105,0.6635,0.7122
0106,0.6735,0.6953
0107,0.6755,0.7140
0108,0.6845,0.7056
0109,0.6730,0.7011
0110,0.6715,0.6888
0111,0.6690,0.6864
0112,0.6695,0.7323
0113,0.6665,0.7453
0114,0.6655,0.7379
0115,0.6690,0.7016
0116,0.6635,0.6855
0117,0.6630,0.7659
0118,0.6600,0.7505
0119,0.6510,0.6948
0120,0.6595,0.7209
0121,0.6595,0.7259
0122,0.6630,0.8167
0123,0.6690,0.7268
0124,0.6660,0.7489
0125,0.6585,0.6950
0126,0.6580,0.7507
0127,0.6635,0.6833
0128,0.6570,0.6749
0129,0.6610,0.6926
0130,0.6645,0.7088
0131,0.6600,0.6962
0132,0.6560,0.6811
0133,0.6655,0.7159
0134,0.6610,0.6800
0135,0.6615,0.6845
0136,0.6625,0.7004
0137,0.6695,0.6995
0138,0.6690,0.6629
0139,0.6615,0.7049
0140,0.6745,0.6908
0141,0.6690,0.6616
0142,0.6610,0.7250
0143,0.6705,0.6870
0144,0.6635,0.7001
0145,0.6700,0.6956
0146,0.6640,0.6659
0147,0.6665,0.7007
0148,0.6680,0.6666
0149,0.6740,0.7121
0150,0.6685,0.6667
0151,0.6675,0.6771
0152,0.6675,0.6921
0153,0.6610,0.6898
0154,0.6620,0.6637
0155,0.6580,0.6693
0156,0.6615,0.6876
0157,0.6660,0.6768
0158,0.6615,0.6573
0159,0.6545,0.6512
0160,0.6620,0.6785
0161,0.6685,0.6586
0162,0.6710,0.6963
0163,0.6680,0.6632
0164,0.6675,0.7075
0165,0.6655,0.6875
0166,0.6610,0.6747
0167,0.6570,0.6815
0168,0.6590,0.7127
0169,0.6620,0.7177
0170,0.6580,0.6575
0171,0.6630,0.6733
0172,0.6620,0.6622
0173,0.6570,0.6659
0174,0.6670,0.6862
0175,0.6650,0.6820
0176,0.6495,0.7053
0177,0.6590,0.6839
0178,0.6630,0.6792
0179,0.6610,0.6908
0180,0.6615,0.6902
0181,0.6575,0.6625
0182,0.6655,0.7020
0183,0.6590,0.6993
0184,0.6635,0.7166
0185,0.6610,0.7084
0186,0.6595,0.6882
0187,0.6675,0.7202
0188,0.6630,0.6780
0189,0.6545,0.6684
0190,0.6635,0.6973
0191,0.6650,0.7023
0192,0.6535,0.6750
0193,0.6635,0.7085
0194,0.6600,0.7032
0195,0.6650,0.7430
0196,0.6570,0.7224
0197,0.6605,0.6767
0198,0.6495,0.6812
0199,0.6585,0.6838
0200,0.6555,0.6906
0201,0.6505,0.6571
0202,0.6585,0.6852
0203,0.6485,0.6587
0204,0.6505,0.6960
0205,0.6555,0.6826
