n_labels,test_acc,test_loss
0004,0.4670,0.7538
0005,0.4610,0.7763
0006,0.5625,0.7004
0007,0.5350,0.7138
0008,0.5380,0.7167
0009,0.5560,0.7054
0010,0.6000,0.6664
0011,0.6310,0.6453
0012,0.6510,0.6275
0013,0.7080,0.5887
0014,0.6775,0.6176
0015,0.6980,0.5959
0016,0.7380,0.5766
0017,0.7275,0.5644
0018,0.6840,0.5798
0019,0.7460,0.5393
0020,0.7280,0.5459
0021,0.6875,0.5948
0022,0.7230,0.5671
0023,0.7035,0.5775
0024,0.7215,0.5802
0025,0.7025,0.5691
0026,0.7215,0.5650
0027,0.7060,0.5939
0028,0.6570,0.5918
0029,0.7100,0.5692
0030,0.7195,0.5669
0031,0.6850,0.5876
0032,0.7270,0.5633
0033,0.7130,0.5671
0034,0.7260,0.5630
0035,0.7375,0.5448
0036,0.7410,0.5290
0037,0.7550,0.5272
0038,0.7545,0.5228
0039,0.7305,0.5431
0040,0.7195,0.5549
0041,0.7720,0.5120
0042,0.7260,0.5461
0043,0.7330,0.5360
0044,0.7450,0.5297
0045,0.7380,0.5290
0046,0.7450,0.5187
0047,0.7105,0.5522
0048,0.7205,0.5375
0049,0.7255,0.5363
0050,0.7135,0.5468
0051,0.7165,0.5685
0052,0.7110,0.5520
0053,0.6995,0.5652
0054,0.7130,0.5723
0055,0.7190,0.5771
0056,0.7160,0.5925
0057,0.7025,0.5752
0058,0.7210,0.5647
0059,0.7195,0.5604
0060,0.7285,0.5641
0061,0.7205,0.5642
0062,0.7110,0.5627
0063,0.7120,0.5614
0064,0.7315,0.5830
0065,0.7255,0.5527
0066,0.7415,0.5318
0067,0.7360,0.5222
0068,0.7360,0.5714
0069,0.7240,0.5887
0070,0.7470,0.5452
0071,0.7440,0.5113
0072,0.7320,0.5701
0073,0.7480,0.5482
0074,0.7400,0.5752
0075,0.7505,0.5669
0076,0.7340,0.5843
0077,0.7455,0.5247
0078,0.7610,0.5283
0079,0.7455,0.5285
0080,0.7490,0.5371
0081,0.7395,0.5574
0082,0.7420,0.5905
0083,0.7395,0.5466
0084,0.7345,0.5662
0085,0.7375,0.5587
0086,0.7450,0.5585
0087,0.7485,0.5442
0088,0.7475,0.5645
0089,0.7630,0.6191
0090,0.7510,0.5411
0091,0.7675,0.5253
0092,0.7570,0.5436
0093,0.7365,0.5407
0094,0.7585,0.5378
0095,0.7495,0.5426
0096,0.7590,0.5644
0097,0.7615,0.4957
0098,0.7810,0.5088
0099,0.7750,0.4935
0100,0.7690,0.5186
0101,0.7645,0.5085
0102,0.7665,0.5458
0103,0.7650,0.5164
0104,0.7715,0.4889
0105,0.7695,0.5156
0106,0.7710,0.4880
0107,0.7815,0.5124
0108,0.7765,0.5463
0109,0.7720,0.5007
0110,0.7785,0.4829
0111,0.7705,0.5035
0112,0.7655,0.4868
0113,0.7835,0.4723
0114,0.7870,0.4690
0115,0.7830,0.5001
0116,0.7810,0.4817
0117,0.7825,0.4703
0118,0.7760,0.4782
0119,0.7865,0.4793
0120,0.7840,0.4998
0121,0.7805,0.4947
0122,0.7770,0.4829
0123,0.7905,0.4671
0124,0.7905,0.4904
0125,0.7790,0.4765
0126,0.7820,0.4965
0127,0.7905,0.4818
0128,0.7815,0.4956
0129,0.7900,0.4739
0130,0.7955,0.4778
0131,0.7850,0.5007
0132,0.7900,0.4684
0133,0.7900,0.5058
0134,0.7975,0.4623
0135,0.7965,0.4624
0136,0.8115,0.4500
0137,0.7980,0.4615
0138,0.8000,0.4644
0139,0.7975,0.4933
0140,0.8020,0.4616
0141,0.7990,0.4847
0142,0.7930,0.4893
0143,0.7950,0.4961
0144,0.7935,0.5101
0145,0.7820,0.4971
0146,0.7895,0.4979
0147,0.7875,0.4926
0148,0.8010,0.4851
0149,0.7915,0.4896
0150,0.7945,0.5092
0151,0.7955,0.4812
0152,0.7935,0.4961
0153,0.7915,0.4779
0154,0.7895,0.4892
0155,0.8030,0.4569
0156,0.7925,0.4859
0157,0.7910,0.4650
0158,0.7990,0.4799
0159,0.8070,0.4631
0160,0.8030,0.4587
0161,0.8120,0.4838
0162,0.8045,0.4836
0163,0.8015,0.4606
0164,0.7880,0.4976
0165,0.7845,0.4704
0166,0.8020,0.4564
0167,0.7985,0.4899
0168,0.7950,0.4800
0169,0.8075,0.4830
0170,0.8000,0.4646
0171,0.8085,0.4592
0172,0.7955,0.4822
0173,0.7975,0.4863
0174,0.7955,0.4906
0175,0.7935,0.4610
0176,0.7980,0.4950
0177,0.7915,0.4940
0178,0.7960,0.5031
0179,0.7955,0.4571
0180,0.7940,0.4762
0181,0.7880,0.4865
0182,0.7960,0.4816
0183,0.7925,0.4658
0184,0.7930,0.5108
0185,0.7900,0.4608
0186,0.8010,0.5053
0187,0.7905,0.4938
0188,0.7885,0.5144
0189,0.7895,0.5172
0190,0.8005,0.5171
0191,0.7905,0.4996
0192,0.7920,0.4776
0193,0.7890,0.4794
0194,0.7920,0.5041
0195,0.7915,0.4938
0196,0.7985,0.4760
0197,0.8000,0.4676
0198,0.7905,0.4877
0199,0.7975,0.5066
0200,0.7970,0.5183
0201,0.8020,0.4510
0202,0.8010,0.4862
0203,0.7865,0.4733
0204,0.7895,0.4903
0205,0.7910,0.4701
