n_labels,test_acc,test_loss
0004,0.6170,0.6953
0005,0.5440,0.7176
0006,0.5855,0.6666
0007,0.6205,0.6795
0008,0.6075,0.7268
0009,0.6055,0.7201
0010,0.5970,0.6705
0011,0.5805,0.6866
0012,0.5970,0.6906
0013,0.5795,0.7147
0014,0.6200,0.7239
0015,0.5835,0.7158
0016,0.6115,0.7772
0017,0.6055,0.7980
0018,0.6000,0.7755
0019,0.5965,0.7345
0020,0.5930,0.7777
0021,0.6180,0.7019
0022,0.6295,0.7045
0023,0.6230,0.7044
0024,0.6060,0.8671
0025,0.6295,0.7220
0026,0.6135,0.8855
0027,0.6455,0.9108
0028,0.6450,0.7462
0029,0.6355,1.0805
0030,0.6265,0.7673
0031,0.6300,0.7176
0032,0.6380,0.7572
0033,0.6455,0.7301
0034,0.6305,0.7060
0035,0.6330,0.7158
0036,0.6385,0.6939
0037,0.6230,0.7581
0038,0.6385,0.7339
0039,0.6425,0.7477
0040,0.6340,0.7338
0041,0.6425,0.7423
0042,0.6385,0.7730
0043,0.6300,0.7814
0044,0.6425,0.7925
0045,0.6360,0.7879
0046,0.6365,0.8590
0047,0.6395,0.8972
0048,0.6315,0.7927
0049,0.6480,0.7924
0050,0.6375,1.0841
0051,0.6330,0.8747
0052,0.6455,0.8912
0053,0.6365,0.7955
0054,0.6500,0.8060
0055,0.6480,0.8434
0056,0.6500,0.8497
0057,0.6350,0.8911
0058,0.6270,0.8725
0059,0.6400,0.8481
0060,0.6395,0.8925
0061,0.6415,0.8808
0062,0.6515,0.8099
0063,0.6375,0.9293
0064,0.6445,0.7838
0065,0.6500,0.7358
0066,0.6430,0.9178
0067,0.6480,0.7829
0068,0.6385,0.8482
0069,0.6375,0.7721
0070,0.6405,0.8061
0071,0.6390,0.7379
0072,0.6405,0.9193
0073,0.6320,0.8867
0074,0.6320,0.7797
0075,0.6405,0.7417
0076,0.6375,0.7384
0077,0.6445,0.8501
0078,0.6425,0.7737
0079,0.6495,0.7249
0080,0.6450,0.8158
0081,0.6565,0.7970
0082,0.6540,0.7887
0083,0.6595,0.8115
0084,0.6625,0.6980
0085,0.6595,0.7799
0086,0.6560,0.7730
0087,0.6610,0.7423
0088,0.6480,0.8079
0089,0.6565,0.7515
0090,0.6595,0.7974
0091,0.6540,0.7909
0092,0.6560,0.7854
0093,0.6570,0.8052
0094,0.6615,0.8165
0095,0.6535,0.6858
0096,0.6585,0.7188
0097,0.6610,0.7028
0098,0.6620,0.7147
0099,0.6635,0.7426
0100,0.6655,0.6995
0101,0.6560,0.7416
0102,0.6720,0.6635
0103,0.6680,0.6708
0104,0.6680,0.6725
0105,0.6790,0.6522
0106,0.6630,0.7054
0107,0.6740,0.6803
0108,0.6635,0.6680
0109,0.6695,0.6601
0110,0.6635,0.6480
0111,0.6640,0.6632
0112,0.6660,0.6442
0113,0.6800,0.6687
0114,0.6825,0.6402
0115,0.6735,0.6492
0116,0.6720,0.6411
0117,0.6735,0.6407
0118,0.6730,0.6397
0119,0.6785,0.6553
0120,0.6765,0.6260
0121,0.6760,0.6367
0122,0.6680,0.6301
0123,0.6765,0.6334
0124,0.6705,0.6335
0125,0.6645,0.6455
0126,0.6690,0.6524
0127,0.6710,0.6374
0128,0.6710,0.6259
0129,0.6735,0.6418
0130,0.6770,0.6290
0131,0.6710,0.6400
0132,0.6730,0.6332
0133,0.6885,0.6255
0134,0.6835,0.6673
0135,0.6700,0.6525
0136,0.6785,0.6342
0137,0.6725,0.6441
0138,0.6760,0.6333
0139,0.6835,0.6410
0140,0.6790,0.6272
0141,0.6815,0.6422
0142,0.6860,0.6277
0143,0.6785,0.6481
0144,0.6775,0.6439
0145,0.6835,0.6289
0146,0.6845,0.6274
0147,0.6840,0.6251
0148,0.6815,0.6480
0149,0.6815,0.6303
0150,0.6810,0.6281
0151,0.6700,0.6368
0152,0.6810,0.6785
0153,0.6780,0.6318
0154,0.6710,0.6290
0155,0.6785,0.6367
0156,0.6745,0.6460
0157,0.6830,0.6415
0158,0.6765,0.6532
0159,0.6785,0.6848
0160,0.6685,0.7065
0161,0.6695,0.6356
0162,0.6895,0.6652
0163,0.6765,0.6515
0164,0.6850,0.6476
0165,0.6785,0.6618
0166,0.6845,0.6496
0167,0.6760,0.6542
0168,0.6745,0.6719
0169,0.6835,0.7034
0170,0.6765,0.6507
0171,0.6875,0.6675
0172,0.6865,0.6472
0173,0.6780,0.6334
0174,0.6830,0.6540
0175,0.6800,0.6548
0176,0.6790,0.6515
0177,0.6790,0.6426
0178,0.6730,0.6295
0179,0.6790,0.6861
0180,0.6765,0.6272
0181,0.6695,0.6807
0182,0.6805,0.6671
0183,0.6820,0.6555
0184,0.6745,0.6530
0185,0.6785,0.6803
0186,0.6760,0.6689
0187,0.6825,0.6317
0188,0.6815,0.6504
0189,0.6830,0.6362
0190,0.6775,0.6628
0191,0.6745,0.6592
0192,0.6795,0.6555
0193,0.6750,0.7217
0194,0.6795,0.6231
0195,0.6760,0.6577
0196,0.6775,0.6281
0197,0.6800,0.6280
0198,0.6850,0.6229
0199,0.6770,0.6848
0200,0.6785,0.6256
0201,0.6730,0.6409
0202,0.6815,0.6294
0203,0.6850,0.6296
0204,0.6820,0.6393
0205,0.6905,0.6216
